iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
4293,0.016877637130801704,0.02571214392803589,0.018678058904869843,0.014317841079460325,0.010319310791521041,-0.06129032421792194
4294,0.02904564315352698,0.037128017967434035,0.031067649472302783,-0.0004211117349804949,-0.0074430511031702284,-0.044473828783562264
4295,0.008733624454148492,0.014409559512652326,0.009646960222379652,0.009293970634176696,0.009137987328952546,-0.01964251178271262
4296,0.0167364016736401,0.01982550716413678,0.017326512186325194,0.00794438927507446,0.013047068884555646,-0.043998476912851886
4297,0.03361344537815125,0.04275362318840581,0.03636043536492484,-0.0015217391304349626,-0.012122393202196546,-0.0666897646172955
4298,0.025862068965517238,0.03237877052310034,0.027841387238285997,0.020924016800305534,0.028212038864327327,-0.04890814612871505
4299,0.04958677685950419,0.048387096774193505,0.04964780859185447,0.009363039912520521,0.011493223016151743,-0.08238421349927377
4300,-0.008438818565400852,-3.7959307622181804e-05,-0.0076473431984435125,0.011995141208624327,0.016544846288666593,0.004662368462412747
4301,-0.02066115702479343,-0.011772260273972601,-0.02003667055688496,-0.0006421232876712146,-0.0011188742381433858,0.028446206014021452
4302,0.016597510373444035,0.021731398491961817,0.01743345852052247,0.006046379285815862,0.003945570706961221,-0.06612861934949892
4303,0.03599999999999992,0.05486111111111103,0.041688367475745,0.015972222222222276,0.006298431289158524,-0.0915741340484366
4304,-0.004255319148936176,0.00887096774193541,-0.0021745751909880706,0.014677419354838794,0.011819722707989477,-0.024323879767822743
4305,0.027888446215139417,0.034242150148597994,0.029400542180693656,0.021514407546194603,0.02376132610295134,-0.09338846785657826
4306,0.030042918454935563,0.03558494725240113,0.03267351342359048,0.03731695795937651,0.04148356641094453,-0.09806709542608702
4307,0.03389830508474578,0.0415569212759731,0.03633448074367884,0.02055896985659933,0.025366080317364315,-0.08305113429814112
4308,0.020491803278688603,0.020795538533897706,0.020646529762069155,0.005644023382382679,0.0034121112936577047,-0.01925924217979938
4309,0.04048582995951422,0.045454545454545525,0.04175598328635721,0.010882548108825496,0.0042762516636576375,-0.06280151807646553
4310,0.01680672268907568,0.03734177215189871,0.022045921650001743,0.0056962025316456,0.004019672224922721,-0.048372302060495836
4311,0.024793388429751984,0.04236126145630359,0.030886391813528036,0.004907267085227707,-0.003100496695168542,-0.04857541333667276
4312,0.008695652173913104,0.01938623341966883,0.010716181042721207,0.0043952593987913735,-0.0003987749957000686,-0.00365713443749327
4313,0.024590163934426257,0.031056744818212745,0.025702313068705074,0.00985389058783559,0.008967052279776344,-0.06162244752367485
4314,0.02136752136752129,0.033090151120375166,0.023989073512029058,0.009677659495272883,0.006017094573603332,-0.04847268728231721
4315,0.020746887966805017,0.03234910985670858,0.02333013585506105,0.006079027355623157,0.006498576254781563,-0.024279617276673188
4316,0.07983193277310918,0.089622641509434,0.0847833371040505,0.026943967981703842,0.024056320835533662,-0.15762132431121773
4317,0.054621848739495826,0.07982052635547843,0.06372990804254497,0.01342281879194629,0.0037623915685072173,-0.1277082096870195
4318,0.004237288135593209,0.007329462989840385,0.004751279859641744,0.014513788098693858,0.02123296694235577,-0.037083589279340134
4319,0.03797468354430378,0.05334027674453212,0.04189603173596024,0.028492783811932765,0.02797129572593382,-0.11053296370807854
4320,0.05439330543933052,0.06914893617021267,0.05904595913429833,0.019295671313279583,0.0045821226446156604,-0.14332713773255792
4321,0.008547008547008517,0.01548821548821544,0.010035753237035205,0.0156378600823045,0.017885203353314005,-0.02831811840018794
4322,0.030172413793103425,0.049933212854561204,0.036918997103213114,0.04973678007385873,0.0519566529428811,-0.11907299846358141
4323,0.029787234042553123,0.04315592320899009,0.033330583708607975,0.003980021851100357,-0.00019239656910652325,-0.05036400779901626
4324,0.0429184549356223,0.05521541950113373,0.04667627672326047,0.017309145880574417,0.007407305927206731,-0.12078824273671351
4325,-0.008298755186721962,0.010236578707916277,-0.005648418695038959,0.014482863208977736,0.015856184188994704,-0.025284773212691708
4326,0.004184100418409997,0.010931768158473965,0.005245969875185219,0.016287600880410924,0.014048803237245888,-0.00774880655282198
4327,0.02155172413793105,0.02722413134784263,0.022998241362804928,0.0265750286368841,0.028120205885520888,-0.07586213076759274
4328,0.02155172413793105,0.03333333333333344,0.02517339322464629,0.019976218787158162,0.02943379198795315,-0.0650144985085011
4329,0.05785123966942152,0.06587569842036278,0.060455726423706224,0.008967372559839926,0.006656989981489225,-0.10097591644755519
4330,0.017241379310344862,0.024520255863539453,0.01869101741292889,0.007843435881815464,0.0045036180565773964,-0.06538738689514798
4331,0.04700854700854695,0.05373134328358198,0.049025747207411374,0.002014925373134302,0.0010423916881079354,-0.05259368140804868
4332,0.0325203252032521,0.04072127220706634,0.0336926598780668,0.03173863863197812,0.028289425783954547,-0.14136936263955635
4333,0.012244897959183598,0.020302773061686485,0.014674653420580941,0.014855687606112111,0.018876650529860872,-0.03212477227465843
4334,0.004255319148936065,0.01123462630085148,0.0052502891112264916,-0.005755282245348492,-0.0038097949176763013,-0.0006829612619083381
4335,0.025862068965517238,0.034472049689441064,0.028521200663249036,0.01234472049689428,0.01237927232498881,-0.03159391101376566
4336,0.026086956521739202,0.040416666666666656,0.030665725466752503,0.03933333333333344,0.042825974930819855,-0.07423348430819404
4337,0.057613168724279795,0.07389493009461945,0.06321858533059221,0.02111283716989132,0.013015374986097394,-0.13045272447871145
4338,0.045643153526971014,0.04673508747761401,0.04620470943749877,0.029274004683840893,0.04294597201530459,-0.10436039742308562
4339,-0.004149377593360981,0.0017507002801120386,-0.003495666678754006,0.004411764705882448,0.009321891758309886,0.01381982477661825
4340,0.01195219123505975,0.01663442940038684,0.012538687822136851,0.016698903932946263,0.02040392771365729,-0.0876616870016352
4341,0.04385964912280704,0.059523809523809534,0.04906659925922796,0.01942791005290989,0.010666956211711098,-0.11770313461441184
4342,0.008888888888888835,0.020495231721599394,0.0106209150326797,0.01756734147565664,0.011183377649937376,-0.04917206944821467
4343,0.040983606557377095,0.04587155963302747,0.0421756030085384,0.01889228678219501,0.020119324906303748,-0.08922066830173994
4344,0.027999999999999914,0.0346469622331691,0.02941238965673132,0.0063711001642035026,0.004169613594376176,-0.060946205145571836
4345,0.008510638297872353,0.032173771027274145,0.013200721345448807,0.029070716968806254,0.01980456556370691,-0.06920843827731885
4346,0.03813559322033899,0.052519596864501694,0.04223647127927288,0.007913400522583047,-0.005098733014096024,-0.10508373166536653
4347,0.051063829787234116,0.07379221565954874,0.05736983162731968,0.02665455096168423,0.024879699685152135,-0.13741017546624118
4348,0.03463203463203457,0.044844253490869956,0.0374728551723118,0.021789166794537462,0.020831856572914864,-0.10869203651748896
4349,0.01224489795918371,0.020637965331059993,0.014464871498454435,0.016268826371128142,0.010879705367669135,-0.050132078506683386
4350,0.00421940928270037,0.024032507739938036,0.007133063345392099,0.015325077399380826,0.017124470378775958,-0.017611224031186395
4351,0.012295081967213184,0.023076923076923106,0.01441980060609438,-0.004464285714285698,-0.015685178243749265,-0.02228241293601274
4352,0.008230452674897082,0.009661016949152668,0.008503746604173523,0.015254237288135575,0.026280939344745513,-0.032250274916559296
4353,-0.020576131687242816,-0.017985611510791255,-0.02077394213964323,-0.010860542335362489,-0.014286992943828847,0.05430135238867974
4354,0.030567685589519722,0.04010344295198398,0.033336736855324234,0.022618496217384654,0.032592443106615354,-0.08033300514905398
4355,0.042553191489361764,0.058528177458033515,0.047249889778277376,0.03709532374100721,0.050049854849532394,-0.09139103579536909
4356,0.0,0.005994005994006013,0.0008034518672817015,0.011526934603857675,0.014555285287741748,-0.03678669944096624
4357,0.008474576271186529,0.018719806763284996,0.010272774701325371,0.02430555555555547,0.028381666465007838,-0.05927743384475667
4358,0.021008403361344574,0.025814536340852068,0.02246258593577699,0.0134622269960617,0.011777967991427496,-0.03881782336273357
4359,0.04453441295546556,0.057227682227682264,0.04780662029582461,0.03241878241878238,0.03598488134320532,-0.13495014168063768
4360,0.03333333333333344,0.04305200341005966,0.03578092392094412,0.021739130434782594,0.03135163117910367,-0.06291331068107173
4361,0.05371900826446285,0.07037815126050417,0.05942631594805503,0.017507002801120497,0.00487701004578478,-0.1351212366507273
4362,0.0,0.013220783225408539,0.002022654865800888,0.015880357693493607,0.01234073442763739,-0.053738756949450156
4363,0.021008403361344574,0.03375196232339095,0.02374152794617368,0.005980414143679558,0.0017206758573361514,-0.04636533636131493
4364,0.0,0.007021978793623984,0.0010152103505189913,-0.003932308124429573,-0.012349797046053101,-0.0004960091494682906
4365,0.013100436681222738,0.021644295302013394,0.015113084292978085,0.012332214765100713,0.010260454156870491,-0.029421384077746165
4366,-0.024590163934426146,-0.01865488463426601,-0.024275822699745264,0.00021039343572470948,-0.003780903066615271,-0.0038465543535142754
4367,0.03347280334728031,0.04472444317532842,0.03552938104325776,0.026056539120502542,0.03165886131630957,-0.10074469455878894
4368,0.03829787234042559,0.05797773654916505,0.04402063247402954,0.022881880024737122,0.019929151928436917,-0.10989555554272679
4369,0.021186440677966045,0.026552198797362925,0.02246250450107823,0.01948851698906029,0.026382802508754355,-0.07139375961440125
4370,0.037815126050420256,0.0570151574038088,0.04364780547594127,0.02673921492421294,0.023948370591182266,-0.12462642301002735
4371,0.02868852459016391,0.04517730496453898,0.03269866990812276,0.017659574468085082,0.01636511247560013,-0.07636865255716896
4372,0.03829787234042559,0.05027558468642923,0.04114231278659519,0.015864740056606652,0.011556753471464343,-0.10152334603400323
4373,0.012658227848101333,0.018673558532323664,0.013747421581327912,0.011284216656959889,0.016760871481157014,-0.03862307312500979
4374,0.012448132780083054,0.016453900709219815,0.013133270923616935,0.011843971631205652,0.015445962477594222,-0.030578063650338494
4375,0.012820512820512775,0.028923641586212412,0.016808238443440704,0.014761030878480907,0.008805229292990213,-0.04517455310722218
4376,0.021186440677966045,0.03156498673740049,0.024269962074840112,0.005532398635846869,-0.0009127779655312418,-0.04205249781954051
4377,0.025316455696202556,0.03743961352656999,0.027916872910615065,0.023349436392914757,0.022796700820703286,-0.10634072913982454
4378,0.06224066390041494,0.06954261954261942,0.0650624235337639,0.013097713097713237,0.007417036914768693,-0.1273665470505599
4379,0.017391304347826098,0.025730994152046716,0.019029831898691563,-0.005146198830409343,-0.01307860152559559,-0.014500198983471685
4380,0.029787234042553234,0.054872280037842946,0.036887661512693626,0.03941974140649629,0.03601763228295751,-0.08103928589070228
4381,0.004201680672268893,0.013644366197183122,0.006061174793942636,0.009756455399061115,0.00818087423455871,-0.03868319600191997
4382,0.024896265560165998,0.03158857464471654,0.02607164402522577,0.021528070915998287,0.025921239459329115,-0.06832922105994765
4383,0.03056768558951961,0.04280575539568354,0.033732770778435506,0.017985611510791366,0.012049019451195186,-0.07508188173050148
4384,0.008368200836819994,0.01042988019732205,0.009055142318216136,0.013601127554616066,0.012174602389971811,-0.006182833322386505
4385,0.017316017316017285,0.03037037037037038,0.02038839491087263,0.0004115226337447764,-0.008139553122430865,-0.04499773075554048
4386,-0.008298755186721962,0.0001407063458562785,-0.007458759660427194,-0.006613198255241315,-0.010324876721028664,0.04266373366468071
4387,0.024590163934426257,0.03048947224500953,0.025746026817252243,0.011621547716707648,0.013377869211385618,-0.06077465175532831
4388,0.012195121951219412,0.019148936170212627,0.01332291260258689,0.017696724079702797,0.02513627701279697,-0.02872384463239047
4389,0.05058365758754868,0.07043010752688172,0.05629083392241285,0.006578115117014338,0.001070090506192889,-0.0885215069951398
4390,0.030172413793103425,0.03635817307692302,0.03153603740594757,0.019756610576922906,0.020254276604078414,-0.11274906193283832
4391,0.02892561983471076,0.03166118421052633,0.029649242646037743,0.03412828947368418,0.05494627773662253,-0.10985566526229473
4392,0.016877637130801593,0.024921886624014178,0.01876141420214361,0.01971432822496655,0.01636338004482296,-0.05178328727672801
4393,0.0,0.003472222222222099,0.00036174651026743554,0.00499131944444442,-0.00022382163245826536,0.008804554301298978
4394,0.05833333333333335,0.08636897767332563,0.0679181929181929,0.04178907168037593,0.039294666456798244,-0.1569061112191987
4395,0.02155172413793094,0.026212121212121353,0.023080794065941435,0.044545454545454555,0.05371245264533686,-0.09260364653948897
4396,0.004310344827586299,0.01071400943761125,0.005228633519667625,0.009128181325907092,0.010757416237334616,-0.028459044978894787
4397,0.008658008658008587,0.025276782806903153,0.012986970686903354,0.03769130576359481,0.04592796162893342,-0.03918605150112317
4398,0.053497942386831254,0.05378674976290487,0.05390357415712943,0.03502235469448589,0.05480026972890262,-0.1406776317125053
4399,0.04201680672268915,0.05147058823529416,0.0445151676647656,0.02450980392156854,0.028540584490579612,-0.11875054900387587
4400,0.017621145374449365,0.02408637873754138,0.01879200137357362,0.00830564784053156,0.005491109074197031,-0.09062675993905192
4401,0.016260162601626105,0.03670058139534882,0.02073355033713098,0.006249999999999978,0.0026946752736798363,-0.03410741283038454
4402,0.06048387096774188,0.07177744043297474,0.06379886977386762,0.03663124546234586,0.04317609398876654,-0.13625475159142866
4403,0.020161290322580627,0.02717246877491364,0.021796285931050763,0.01421737975019921,0.005826255870370112,-0.07154971780179306
4404,0.05882352941176472,0.06481481481481477,0.06102980542260794,0.009188034188034044,0.006352757316552604,-0.11165181904445012
4405,0.01680672268907568,0.025894953051643244,0.01887643656834692,0.009389671361502483,0.006349744013180669,-0.06701754764644005
4406,0.05957446808510636,0.0753759398496241,0.06465934862932166,0.010751879699247957,0.0030492469499787678,-0.12150257304363998
4407,0.03347280334728031,0.03965101432827356,0.034942589369595156,0.009859554546744254,0.0023395796734750895,-0.08584415175019008
4408,0.01680672268907568,0.026817375886524775,0.019289385580884444,0.005171394799054374,0.0048205628313422455,-0.017624485353798625
4409,0.021097046413502074,0.027640921605564417,0.02240239066504468,0.01622953195189114,0.019329917697264776,-0.06794948868940862
4410,0.01716738197424894,0.03310425745893386,0.021394909587240662,-0.00284948038887034,-0.006341638967725993,-0.025011452299317477
4411,-0.0042918454935622075,0.0018433179723502668,-0.0032379050077175897,0.03110599078341003,0.04345185924694195,-0.028621675099278376
4412,0.0387931034482758,0.04777644230769229,0.0408494819478733,0.024864783653846256,0.019488169969006708,-0.11568506949549406
4413,0.008298755186721962,0.017844002943340764,0.010322206529103095,0.020897718910964036,0.028736135130872142,-0.011876145922780412
4414,0.02145922746781115,0.02970521541950122,0.02298146568583559,0.008390022675736963,0.00442074994817665,-0.040010398851581835
4415,0.0043290043290042934,0.012099236641221367,0.005385113392314178,0.009160305343511532,0.00978014548876771,-0.0459217074647727
4416,0.06329113924050633,0.07894736842105254,0.06913040525070868,0.018309859154929553,0.015850962579852967,-0.11497970435257945
4417,0.05284552845528456,0.07839216767788193,0.0600730478232232,0.03895477109762824,0.034898848241971425,-0.1462476225745969
4418,0.0,0.02540597171293879,0.004042590501375454,0.012833944473546244,0.010876222948363545,-0.028420231230154386
4419,0.04424778761061954,0.0818718764198092,0.059435558753492934,0.0028169014084507005,-0.007250698918652709,-0.03679621496086355
4420,0.025531914893617058,0.04225846730138905,0.029295385246339234,0.017246761354768103,0.012652804233016068,-0.07013585608594679
4421,0.0,0.009426847662141746,0.0019168323090728023,0.007541478129713397,0.00159870110864202,0.004915439016812184
4422,0.04201680672268904,0.05062656641604002,0.043705561749039945,0.017758682420336624,0.017646413518757842,-0.0954676011727844
4423,0.01619433198380571,0.02401073105298468,0.017878730202673943,0.0009389671361502705,-0.00047545670541959684,-0.03787924733432227
4424,0.0,0.019654088050314433,0.0033523327666197256,0.02276130578017377,0.02241492162431058,-0.03378156601914381
4425,0.024390243902439046,0.03727340620544517,0.027149187740806657,0.03754497929255218,0.04914338882389424,-0.08939317337172645
4426,0.028225806451612878,0.05618466898954699,0.03634997948697305,0.03585946573751453,0.030033632245018316,-0.09872351733857859
4427,0.03765690376569042,0.059854803830707515,0.04518024326959513,0.013052208835341306,0.005532071572696418,-0.07588325479864785
4428,0.049107142857142794,0.0599836333878887,0.05234190382128823,0.02610474631751225,0.029573129480444327,-0.10722082801551988
4429,0.061475409836065587,0.07375813634806438,0.06525027615087498,0.03446385748544023,0.04211085788294244,-0.1209548561766982
4430,0.004237288135593209,0.018217054263566013,0.006744235256791464,0.024961240310077404,0.03000142038916276,-0.03236608113149678
4431,0.021645021645021578,0.027546296296296235,0.02275362771142464,0.004166666666666652,0.004613212724487781,-0.022845675649890665
4432,0.012931034482758674,0.018688725490195957,0.014218268315754012,0.015165441176470562,0.0130649041447779,-0.04938672781832473
4433,0.0,0.011446324912108508,0.0017305495769198709,0.0029433406916850036,0.004188274347194598,0.004898017225096862
4434,0.021097046413502074,0.03797468354430378,0.025998899947384024,0.029402339368690966,0.026187901559230564,-0.07469376946518372
4435,0.004273504273504258,0.012127082526152577,0.005619027578411817,0.0020922123208059196,0.00022972274640842283,0.00019037437288832448
4436,0.07692307692307687,0.0938057040998217,0.08392996669516695,0.03245692216280449,0.023892769786633017,-0.1738256529545676
4437,0.07480314960629919,0.08047263681592054,0.0767961239830568,0.01480099502487553,0.012858276271589308,-0.14432699473811691
4438,0.05627705627705626,0.06565656565656564,0.059345004476799024,0.025788184879093956,0.026684749289880072,-0.12743762308298856
4439,-0.017699115044247815,-0.012238485074009708,-0.017726256736910306,0.01505002894236318,0.019455102614890585,0.032814149127846415
4440,-0.00877192982456143,-0.006711409395973145,-0.009241554715060274,0.013677682439894534,0.018317278770841994,0.0062491597855980074
4441,0.038961038961038974,0.043886792452830115,0.04001665431113599,0.015396226415094305,0.008978663134305731,-0.10218764034872682
4442,0.008130081300813052,0.015811965811965867,0.009416167581424606,-0.00042735042735042583,-0.00029299657347214847,-0.005617529610461552
4443,0.051724137931034475,0.07693532972284167,0.060228711293133674,0.02214080917489658,0.012373785077556154,-0.10955629931121827
4444,0.008230452674897082,0.012813522355507145,0.008872706241127348,0.0072928026172300875,0.004023991301776553,-0.05252153449659255
4445,0.05982905982905973,0.0692307692307692,0.06275425591176664,0.03143491124260367,0.037933906394436945,-0.11668938960453407
4446,0.03879310344827591,0.04544773884396536,0.04128534569908393,0.042377957472297,0.05168511225298922,-0.13498057405731712
4447,0.0431034482758621,0.0596244131455399,0.04868487847211256,0.033959311424100136,0.03746769749796852,-0.13640181587133743
4448,0.022222222222222254,0.02840909090909094,0.024617023843029995,0.012193098871930985,0.013799382729811072,-0.02905554099139762
4449,0.015873015873015817,0.03712720632988431,0.019899036912391255,0.01453979847163056,0.009554150887696844,-0.04528772766226519
4450,0.04400000000000004,0.04840780688238311,0.0457556885450624,0.03184386235233683,0.029818412978286357,-0.14034717463377383
4451,0.016460905349794275,0.0358064516129033,0.020442715179557314,0.007670250896057329,0.0015481809624803278,-0.03824294761171862
4452,0.01673640167364021,0.038954481901506854,0.021543220112656192,0.014525400031070279,0.004294984769522947,-0.07400552215370149
4453,0.03418803418803418,0.04367201426024947,0.036574778430682464,0.0314171122994652,0.04179684078624568,-0.10414914015333976
4454,0.03375527426160341,0.06313926042486229,0.042122428196463835,0.04642014162077113,0.03995337375764174,-0.13815413521039116
4455,0.03418803418803418,0.04954407294832819,0.038359722665071594,0.05151975683890575,0.055089923107710326,-0.11337877667794818
4456,0.048979591836734726,0.07492507492507494,0.05733848630038285,0.018338804053089852,0.01152117641848116,-0.11149395236142101
4457,0.03389830508474578,0.04264705882352948,0.0363439334379243,0.004852941176470615,-0.008580238745231172,-0.08043823199085348
4458,0.012765957446808529,0.028617216117216127,0.015863219638522996,0.008165445665445636,0.001910421262068862,-0.030178523897696236
4459,-0.012658227848101222,-0.00820412464248077,-0.012669324018879435,-0.0005268703898839711,0.00040376762223293117,-0.0029080230744543134
4460,-0.00843881856540074,-0.002059182428309936,-0.008209003922435842,0.02341366687004265,0.02816681098602103,-0.013977670651397128
4461,0.0423728813559322,0.058396392264771,0.047779122463693424,0.009401513414354468,0.0032305480912446782,-0.07576260015119637
4462,0.05857740585774063,0.0656276505513147,0.06138544635029897,0.019437376307605447,0.011775296892266307,-0.11969446895096192
4463,0.04166666666666663,0.05902777777777779,0.046198151730066694,0.01880787037037035,0.02013622332686682,-0.09523112730225275
4464,0.021367521367521403,0.02659574468085113,0.022574673869595108,0.014361702127659637,0.012658495323168761,-0.04048054814557721
4465,0.02092050209205021,0.032647907647907703,0.023312471680994262,0.023737373737373724,0.02994318089844561,-0.050011162723977265
4466,0.02564102564102566,0.03125,0.026907915760018497,0.008529589371980673,0.007073273478012898,-0.05820168351641225
4467,0.00421940928270037,0.016999019287348816,0.006695862793640095,0.02427263811703173,0.024002979142268566,-0.02321957376157263
4468,-0.012295081967213073,-0.0025009061254077647,-0.011122777256745375,0.01116346502355925,0.014412041091312777,0.0013520448461948331
4469,0.044642857142857206,0.04299960111687284,0.04479193539695259,0.028161148783406476,0.02900336247058899,-0.101027346981101
4470,0.004098360655737765,0.016604881062712407,0.006316204129995562,0.02973432190299674,0.02453656376754121,-0.04986307532724632
4471,0.02155172413793105,0.0277777777777779,0.023506563546560222,0.012050078247261453,0.008677529035298504,-0.038738592591440885
4472,0.03083700440528636,0.03698296836982973,0.03321120605503769,0.0009732360097323145,-0.0022649580161753224,-0.04416179272400739
4473,0.02083333333333326,0.03176043557168784,0.023306086279002436,0.01023593466424677,0.006098938146257615,-0.05983160781802088
4474,0.012295081967213184,0.028519547105319454,0.015472718965993115,0.013316242968026915,0.012159319635182131,-0.06369016381606024
4475,0.029166666666666674,0.03745791245791241,0.0311112683919893,-0.004559483726150448,-0.020527789853339362,-0.037695827492520095
4476,0.061776061776061764,0.06641423247986544,0.06308968773228729,0.00931602356052419,0.0071339543308701625,-0.11396094795352399
4477,0.008163265306122436,0.009932659932660015,0.00837498922296176,0.01380471380471382,0.02248455057222376,-0.03672139029806529
4478,0.012987012987012991,0.022252747252747285,0.014739881399932986,0.013265306122449028,0.016385939931172544,-0.058038895886783515
4479,0.00421940928270037,0.014172335600906916,0.00606037473108223,0.01761148904006049,0.024114161832858194,-0.018374753797206517
4480,0.03375527426160341,0.04756995581737855,0.036687289096512865,0.03357879234167893,0.03174472331535294,-0.15781760341389645
4481,0.061475409836065587,0.06322689075630272,0.06269924452896314,0.033680672268907696,0.0461196884034879,-0.13474253954299506
4482,0.012345679012345734,0.020653862448806626,0.014005329654257603,0.0012710069199263208,-0.004088822587038576,-0.03395953581612479
4483,0.004237288135593209,0.011948249619482487,0.00578721406307614,-0.006925418569254105,-0.009259558529651879,0.007452042318841223
4484,0.04310344827586199,0.055542662644078256,0.04749840243825487,0.006730099791134814,-0.004940806318483482,-0.0866032930728016
4485,0.03797468354430378,0.04494002998500746,0.04070335140380943,0.016866566716641773,0.014966024312401016,-0.06508367567246806
4486,0.0,0.012785388127853903,0.002529819074674977,0.03196347031963476,0.042936399972012596,-0.03818767064618667
4487,0.03493449781659386,0.05063041765169429,0.0385433673720339,0.014893617021276673,0.01683082109745826,-0.07227599839668097
4488,0.03389830508474578,0.04740839047408396,0.03787194504257663,0.014377350143773615,0.013751741304774301,-0.08478466910880572
4489,0.012552301255230103,0.017981273939565834,0.013555580202373574,0.008086253369272267,0.011142878299440717,-0.008796924465556966
4490,0.040983606557377095,0.05882352941176472,0.04747264524703443,0.029300776914539473,0.029774726262139284,-0.07785432349357935
4491,0.004255319148936176,0.015701071080817863,0.006173618156063432,0.027263875365141077,0.026151414494565706,-0.04835600276341945
4492,0.004310344827586188,0.012643678160919603,0.005571194342380736,0.008244153785176511,0.0077214414180567514,-0.018713185432817137
4493,0.024896265560165998,0.034770114942528685,0.0273574144541886,0.014583333333333393,0.01724625703353977,-0.07350189553998943
4494,0.0275590551181103,0.0319271332694151,0.028690847824889287,0.004602109300095858,0.0031980336093727635,-0.0416282404460553
4495,0.013274336283185861,0.022082527401676266,0.015085587403403267,0.0065280464216634915,-0.0015684434653426838,-0.045596715606988775
4496,0.050632911392405,0.061953989516598695,0.053726548699294496,0.02890215492137438,0.028713084411203793,-0.12047794555862684
4497,0.04219409282700426,0.06134173461823578,0.04724411410678653,0.020459599703483988,0.012216486667895432,-0.10464992667265968
4498,0.012295081967213073,0.026952214452214407,0.015837022359269648,-0.00925116550116556,-0.00999571420710288,-0.014308726384522574
4499,0.04184100418410042,0.06254585473220842,0.048355134721565385,0.01885546588407916,0.004970601759614723,-0.11339030942131237
4500,0.013043478260869601,0.02130915940664002,0.014639098771940029,0.014520053371007036,0.019282812522944615,-0.024417003369134826
4501,0.02155172413793105,0.036575783766795045,0.024131794131794226,0.01972185118252534,0.014995228928623483,-0.09400639118744307
4502,0.05508474576271183,0.06657925407925402,0.05845806037615975,0.02025058275058278,0.01675859364911103,-0.12400664022397964
4503,0.012875536480686733,0.018999687890137396,0.014416637200142413,0.020755305867665497,0.021030265734736875,-0.06144948217593152
4504,-0.0039525691699604515,0.017137096774193505,0.00028186048418510357,0.004569892473118342,-0.003865980413346626,0.0025822108587422177
4505,-0.004347826086956497,0.009443021766965431,-0.002319170188681108,0.008642765685019205,0.0016453987785916002,0.0008089213483695457
4506,0.051948051948051965,0.05949074074074079,0.05509222484751031,0.032638888888888884,0.021552732576556988,-0.1385121788913598
4507,0.015999999999999903,0.026682517667261152,0.017758886503419724,0.01882306320586491,0.018388812578966296,-0.049809172440232335
4508,0.02499999999999991,0.040628022918371975,0.028872173380152022,0.021206935039809527,0.024657722909918744,-0.059194297730820605
4509,0.013043478260869601,0.018461538461538418,0.013820581298557122,0.014769230769230757,0.02059519739798621,-0.04032650948543823
4510,0.04081632653061229,0.049409528980589146,0.04268739678104061,0.008008687389710833,0.00554641509435716,-0.088619584671724
4511,0.042553191489361764,0.046239837398373895,0.043933205276289855,0.006533101045296252,-0.007780927321280662,-0.11279141753393399
4512,0.04435483870967749,0.06065198356570345,0.049179944212215165,0.028221189465885477,0.027446281643814685,-0.10479606677329847
4513,0.004405286343612369,0.013005551149881,0.005682651535153127,0.02172878667724032,0.03413841651753724,-0.017575791961100012
4514,-0.021097046413502074,-0.019543258673693442,-0.021377534147148047,-0.0016835016835017313,-0.004933697599603715,0.01140904507791013
4515,0.03389830508474578,0.04794725801618216,0.03729399036745362,0.008915193287383771,0.0012464526173395774,-0.07834390953392542
4516,0.02008032128514059,0.03154761904761905,0.023436588974630412,0.03776455026455028,0.0377837004201379,-0.11348544017205625
4517,0.047210300429184615,0.056780678067806845,0.049807569157204634,0.023402340234023433,0.017244255522296914,-0.1053670543326507
4518,-0.008333333333333304,0.005382775119617267,-0.006320243452690999,0.03252093301435388,0.03495213011562148,-0.06591617804368308
4519,0.04255319148936165,0.0546271538918599,0.047074944394898566,0.02443553178847302,0.013714911804206587,-0.1255004614811503
4520,0.012396694214875992,0.017639777181761906,0.013855481710679629,0.005501684890997893,0.0003610833256099122,-0.027511598870642473
4521,0.00877192982456143,0.013624618275780986,0.009805871212121287,0.023647325972907307,0.031703149590617596,-0.0489387178786288
4522,0.008368200836820106,0.026759359950287442,0.012209194779271959,-0.008544352959453216,-0.005815393550063108,0.015931657667432514
4523,0.012658227848101222,0.014851485148514865,0.013164852030576935,0.0041496796738497155,0.0034618001215901417,-0.006119803020593756
4524,0.07199999999999995,0.08119824016563149,0.07592954595760848,0.04418995859213248,0.048654453142154996,-0.1873875605932355
4525,0.03389830508474578,0.04038630377524144,0.03510657340945467,0.009072285630670307,0.00796631827702432,-0.06669493939020778
4526,0.021276595744680882,0.02610794207985967,0.022232243997205248,0.004095363463507473,-0.005425532612870154,-0.017337617522177717
4527,0.004484304932735439,0.008713794796268992,0.005258784273005079,0.016118474881361533,0.023567474740201044,-0.02951062218957004
4528,0.011904761904761862,0.0156462585034014,0.012870925862104698,0.007256235827664326,0.013349885324058675,-0.003288769740853431
4529,0.025423728813559365,0.027649769585253337,0.025930060416017087,0.03355414746543772,0.04408415527780918,-0.1285588790437128
4530,0.016666666666666607,0.024285714285714244,0.018690571231729458,0.035428571428571476,0.03605484388950719,-0.11372409013371726
