ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
78,31-010-CAS-1161485,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.5288984846356297,1,0.5149999999999999
114,31-010-CAS-6728808,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.5398015902914016,1,0.5149999999999999
127,31-010-CAS-3431516,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.495572404619838,0,0.5149999999999999
138,31-010-CAS-12729167,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.6156025568180401,1,0.5149999999999999
142,31-010-CAS-11617057,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.4644260846742542,0,0.5149999999999999
143,31-010-CAS-3803419,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.4622802348312182,0,0.5149999999999999
146,31-010-CAS-13055419,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.5618829733295521,1,0.5149999999999999
148,31-010-CAS-884798,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.5756496795007071,1,0.5149999999999999
157,31-010-CAS-23202756,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8397473705824271,1,0.5149999999999999
161,31-010-CAS-8171704,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.4899112703515935,0,0.5149999999999999
170,31-010-CAS-16546348,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8197416976758447,1,0.5149999999999999
171,31-010-CAS-23204857,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8042806154484399,1,0.5149999999999999
183,31-010-CAS-4294380,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.395521658779812,0,0.5149999999999999
186,31-010-CAS-11796742,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.45055194677158833,0,0.5149999999999999
195,31-614-CAS-36199892,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.6145063542903202,1,0.5149999999999999
203,31-010-CAS-16546344,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.603358324573169,1,0.5149999999999999
219,31-010-CAS-3920193,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.2759707820349189,0,0.5149999999999999
220,31-010-CAS-20767187,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.3330788373450435,0,0.5149999999999999
221,31-010-CAS-17642154,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.5431721766445208,1,0.5149999999999999
234,31-013-CAS-5827715,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.707621506559627,1,0.5149999999999999
241,31-010-CAS-14863653,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.5454478009942977,1,0.5149999999999999
243,31-010-CAS-13659910,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8242635030865889,1,0.5149999999999999
250,31-010-CAS-1767038,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.46978573752661834,0,0.5149999999999999
265,31-010-CAS-7479832,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.6649413598947862,1,0.5149999999999999
272,31-010-CAS-9842150,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.4899112703515935,0,0.5149999999999999
284,31-010-CAS-4637552,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8097656271165726,1,0.5149999999999999
296,31-010-CAS-11281477,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.44141037564522645,0,0.5149999999999999
298,31-010-CAS-6624950,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.6306568389353624,1,0.5149999999999999
310,31-010-CAS-7407036,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.5102838685405666,0,0.5149999999999999
317,31-010-CAS-17830886,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.44141037564522645,0,0.5149999999999999
334,31-010-CAS-21359677,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8196508953217311,1,0.5149999999999999
335,31-010-CAS-1287355,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8196508953217311,1,0.5149999999999999
360,31-010-CAS-21359666,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8196508953217311,1,0.5149999999999999
361,31-010-CAS-1619273,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8196508953217311,1,0.5149999999999999
364,31-010-CAS-21359670,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8196508953217311,1,0.5149999999999999
365,31-010-CAS-10139664,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8196508953217311,1,0.5149999999999999
383,31-010-CAS-5251218,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.35621527863733005,0,0.5149999999999999
384,31-010-CAS-5898048,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.4700745744308183,0,0.5149999999999999
391,31-010-CAS-17658048,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.408417313974546,0,0.5149999999999999
392,31-010-CAS-12999057,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.6563549979830967,1,0.5149999999999999
400,31-010-CAS-15131203,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.3497368057414906,0,0.5149999999999999
406,31-010-CAS-18971959,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.5384132972049229,1,0.5149999999999999
418,31-010-CAS-7849619,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.7278464499113447,1,0.5149999999999999
428,31-010-CAS-21359659,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8196508953217311,1,0.5149999999999999
429,31-010-CAS-12041024,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8196508953217311,1,0.5149999999999999
431,31-010-CAS-21359681,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8196508953217311,1,0.5149999999999999
432,31-010-CAS-9811894,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8196508953217311,1,0.5149999999999999
441,31-010-CAS-8693853,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.49294982141331634,0,0.5149999999999999
448,31-010-CAS-13639242,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.7278464499113447,1,0.5149999999999999
471,31-010-CAS-6859118,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.49826897523184244,0,0.5149999999999999
475,31-010-CAS-6246955,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.28085239271912626,0,0.5149999999999999
483,31-010-CAS-5827902,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.39077303351461323,0,0.5149999999999999
484,31-010-CAS-13993703,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.40596338562933343,0,0.5149999999999999
504,31-010-CAS-10204303,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.6182616509772825,1,0.5149999999999999
511,31-010-CAS-1044733,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.5263507764938717,1,0.5149999999999999
515,31-010-CAS-878517,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.8227311478892112,1,0.5149999999999999
530,31-010-CAS-10263463,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.36028298804472936,0,0.5149999999999999
533,31-010-CAS-15475722,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.44141037564522645,0,0.5149999999999999
539,31-010-CAS-15140208,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.36028298804472936,0,0.5149999999999999
540,31-010-CAS-14143291,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.36028298804472936,0,0.5149999999999999
544,31-010-CAS-14482114,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.36028298804472936,0,0.5149999999999999
545,31-010-CAS-16396095,1,b,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.44141037564522645,0,0.5149999999999999
559,31-010-CAS-12809730,0,a,trichloroacetimidate,random_forest,condition_only,split_pair_group,0.6222547478477523,1,0.5149999999999999
565,31-010-CAS-5089795,0,a,trifluoroacetimidate,random_forest,condition_only,split_pair_group,0.18638515828158433,0,0.5149999999999999
568,31-010-CAS-6229676,0,a,trifluoroacetimidate,random_forest,condition_only,split_pair_group,0.26197000726503006,0,0.5149999999999999
588,31-010-CAS-8250667,1,b,trifluoroacetimidate,random_forest,condition_only,split_pair_group,0.548270155844336,1,0.5149999999999999
594,31-013-CAS-5629637,0,a,trifluoroacetimidate,random_forest,condition_only,split_pair_group,0.6062788486239,1,0.5149999999999999
613,31-013-CAS-12466161,1,b,trifluoroacetimidate,random_forest,condition_only,split_pair_group,0.40980865036454667,0,0.5149999999999999
615,31-010-CAS-22654654,0,a,trifluoroacetimidate,random_forest,condition_only,split_pair_group,0.290183225985307,0,0.5149999999999999
620,31-010-CAS-21471849,1,b,trifluoroacetimidate,random_forest,condition_only,split_pair_group,0.4892164853098878,0,0.5149999999999999
623,31-614-CAS-40997648,1,b,trifluoroacetimidate,random_forest,condition_only,split_pair_group,0.5018389866648988,0,0.5149999999999999
630,31-010-CAS-11999440,1,b,trifluoroacetimidate,random_forest,condition_only,split_pair_group,0.5345671935653561,1,0.5149999999999999
641,31-010-CAS-21471846,1,b,trifluoroacetimidate,random_forest,condition_only,split_pair_group,0.4634067787949807,0,0.5149999999999999
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,random_forest,condition_only,split_pair_group,0.69201546714601,1,0.5149999999999999
655,31-013-CAS-14145593,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.5847682323134716,1,0.5149999999999999
656,31-013-CAS-22581512,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.4312147672747624,0,0.5149999999999999
657,31-013-CAS-9001704,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.34455534239600405,0,0.5149999999999999
661,31-013-CAS-20074834,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.3843040473827274,0,0.5149999999999999
662,31-013-CAS-17381412,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.5334594244546818,1,0.5149999999999999
679,31-013-CAS-20074845,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.3843040473827274,0,0.5149999999999999
680,31-013-CAS-17381425,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.5334594244546818,1,0.5149999999999999
682,31-013-CAS-4038549,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.46687355392626206,0,0.5149999999999999
683,31-013-CAS-22198141,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.5667720169567239,1,0.5149999999999999
688,31-013-CAS-308870,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.5486974655491725,1,0.5149999999999999
692,31-013-CAS-7066819,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.5099661333042848,0,0.5149999999999999
697,31-013-CAS-15171815,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.14004395361144492,0,0.5149999999999999
700,31-013-CAS-14695973,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.5226439804380507,1,0.5149999999999999
719,31-013-CAS-18792530,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.3276924580846,0,0.5149999999999999
720,31-013-CAS-13505033,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.5443389023331344,1,0.5149999999999999
721,31-013-CAS-13132878,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.3497593922912183,0,0.5149999999999999
722,31-013-CAS-21359610,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.17315888408238717,0,0.5149999999999999
723,31-013-CAS-7463166,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.17315888408238717,0,0.5149999999999999
739,31-013-CAS-10316632,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.46687355392626206,0,0.5149999999999999
807,31-013-CAS-1407934,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.6218822944092924,1,0.5149999999999999
831,31-013-CAS-1278764,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.2114821860525538,0,0.5149999999999999
833,31-013-CAS-20818633,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.3497593922912183,0,0.5149999999999999
837,31-614-CAS-38307143,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.4509377554261804,0,0.5149999999999999
841,31-013-CAS-12570626,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.3400141074636947,0,0.5149999999999999
842,31-013-CAS-3447636,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.4998644669938531,0,0.5149999999999999
843,31-013-CAS-1313681,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5638127212300721,1,0.5149999999999999
850,31-013-CAS-19733120,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.26908208610467665,0,0.5149999999999999
851,31-013-CAS-11213156,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.4686065944339805,0,0.5149999999999999
855,31-049-CAS-11119860,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.7123259637509776,1,0.5149999999999999
864,31-614-CAS-25201498,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6710880804647875,1,0.5149999999999999
865,31-614-CAS-27090868,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6710880804647875,1,0.5149999999999999
884,31-013-CAS-9389396,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6137393881561756,1,0.5149999999999999
885,31-013-CAS-3991023,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5379642271113851,1,0.5149999999999999
890,31-614-CAS-29244011,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5638127212300721,1,0.5149999999999999
891,31-614-CAS-26064585,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5733797135877751,1,0.5149999999999999
896,31-013-CAS-8933724,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.5907886546458948,1,0.5149999999999999
901,31-614-CAS-27463098,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.38238518238168395,0,0.5149999999999999
904,31-013-CAS-17702336,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6802802393970893,1,0.5149999999999999
905,31-013-CAS-21762107,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6094676912735736,1,0.5149999999999999
906,31-013-CAS-21945116,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5478073937289047,1,0.5149999999999999
908,31-013-CAS-12760013,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.35291159275148415,0,0.5149999999999999
921,31-013-CAS-7584459,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.4736947106482533,0,0.5149999999999999
922,31-013-CAS-1058357,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.4998644669938531,0,0.5149999999999999
925,31-013-CAS-19796368,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.7797936476648881,1,0.5149999999999999
926,31-013-CAS-5703022,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5517287729744815,1,0.5149999999999999
935,31-013-CAS-9419983,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.21348918278126386,0,0.5149999999999999
937,31-013-CAS-11635380,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.21348918278126386,0,0.5149999999999999
942,31-013-CAS-13870844,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.3826623155848725,0,0.5149999999999999
943,31-013-CAS-4635858,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.29081771297996584,0,0.5149999999999999
944,31-614-CAS-34709650,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.5272428863812256,1,0.5149999999999999
946,31-013-CAS-6806986,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6919027582002553,1,0.5149999999999999
963,31-614-CAS-26047459,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.564992441717107,1,0.5149999999999999
1008,31-013-CAS-5259694,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5792013710442567,1,0.5149999999999999
1009,31-013-CAS-3120111,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5815448496238469,1,0.5149999999999999
1012,31-013-CAS-21905508,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5334594244546818,1,0.5149999999999999
1014,31-013-CAS-18496614,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5616543087303413,1,0.5149999999999999
1024,31-013-CAS-12877153,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.23675808703480952,0,0.5149999999999999
1025,31-013-CAS-7511274,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.5610372232155088,1,0.5149999999999999
1026,31-013-CAS-854940,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.44387312208410995,0,0.5149999999999999
1027,31-013-CAS-8833991,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.4298858996489574,0,0.5149999999999999
1029,31-013-CAS-2439768,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.7026283575756842,1,0.5149999999999999
1032,31-013-CAS-3532904,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5654441369510853,1,0.5149999999999999
1033,31-013-CAS-15039708,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6114482464028796,1,0.5149999999999999
1042,31-013-CAS-2224404,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.46612100200905976,0,0.5149999999999999
1043,31-013-CAS-19733121,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.26908208610467665,0,0.5149999999999999
1061,31-013-CAS-16587031,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.29244916875208216,0,0.5149999999999999
1085,31-614-CAS-36914120,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.3926014583911934,0,0.5149999999999999
1091,31-013-CAS-16946845,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5915877362137358,1,0.5149999999999999
1103,31-614-CAS-35394448,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6523456564811089,1,0.5149999999999999
1104,31-614-CAS-34336268,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.38202217126703947,0,0.5149999999999999
1105,31-614-CAS-32458097,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.500322925082925,0,0.5149999999999999
1106,31-614-CAS-37588004,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.46687355392626206,0,0.5149999999999999
1117,31-013-CAS-16968435,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6902735509923048,1,0.5149999999999999
1124,31-013-CAS-14738874,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.23675808703480952,0,0.5149999999999999
1127,31-013-CAS-11726967,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.2200883664344471,0,0.5149999999999999
1141,31-013-CAS-17791367,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.1717550679292693,0,0.5149999999999999
1150,31-013-CAS-741372,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5014234488045658,0,0.5149999999999999
1160,31-013-CAS-17453665,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6008262665461578,1,0.5149999999999999
1165,31-013-CAS-11784711,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.45665735280572745,0,0.5149999999999999
1175,31-013-CAS-21359611,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.29951202906146,0,0.5149999999999999
1176,31-013-CAS-9488276,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.29951202906146,0,0.5149999999999999
1182,31-013-CAS-12326620,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.604652636472413,1,0.5149999999999999
1185,31-013-CAS-23539710,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.34895140172318856,0,0.5149999999999999
1187,31-013-CAS-14640673,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.5202244825103112,1,0.5149999999999999
1196,31-013-CAS-1342962,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.7329287965370465,1,0.5149999999999999
1210,31-013-CAS-3582973,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.36513119322199705,0,0.5149999999999999
1226,31-013-CAS-4366967,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5978514077316865,1,0.5149999999999999
1229,31-013-CAS-16946849,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.7394851926050598,1,0.5149999999999999
1241,31-013-CAS-2182975,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.7385683801850347,1,0.5149999999999999
1247,31-013-CAS-13251956,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5334594244546818,1,0.5149999999999999
1248,31-013-CAS-3002515,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.36513119322199705,0,0.5149999999999999
1261,31-614-CAS-37587999,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.46687355392626206,0,0.5149999999999999
1264,31-013-CAS-806847,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6940540136404368,1,0.5149999999999999
1268,31-013-CAS-1585686,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6229669441400527,1,0.5149999999999999
1269,31-013-CAS-7643019,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.47763084195249356,0,0.5149999999999999
1280,31-614-CAS-34954204,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.6902735509923048,1,0.5149999999999999
1288,31-013-CAS-14512141,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6962484056342333,1,0.5149999999999999
1293,31-614-CAS-34956360,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.7258012447199278,1,0.5149999999999999
1294,31-614-CAS-40218495,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6722144605687851,1,0.5149999999999999
1299,31-013-CAS-21608786,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.22740997346849545,0,0.5149999999999999
1301,31-013-CAS-7147519,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.38013787572660274,0,0.5149999999999999
1319,31-614-CAS-44041084,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5334594244546818,1,0.5149999999999999
1320,31-013-CAS-12262753,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.4180022168613652,0,0.5149999999999999
1331,31-614-CAS-39834134,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.16551496345083716,0,0.5149999999999999
1340,31-614-CAS-23946125,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.46687355392626206,0,0.5149999999999999
1345,31-013-CAS-1583370,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.5131082722835881,0,0.5149999999999999
1360,31-013-CAS-4188841,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.614054921160565,1,0.5149999999999999
1361,31-013-CAS-1880759,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.614054921160565,1,0.5149999999999999
1363,31-013-CAS-1686035,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.47763084195249356,0,0.5149999999999999
1371,31-013-CAS-13595742,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.27311264605373264,0,0.5149999999999999
1372,31-013-CAS-2565194,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5428614905495924,1,0.5149999999999999
1387,31-013-CAS-12685556,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.7329287965370465,1,0.5149999999999999
1388,31-013-CAS-16806675,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.768873620537398,1,0.5149999999999999
1389,31-013-CAS-6076988,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6958812288499021,1,0.5149999999999999
1413,31-013-CAS-15393474,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.7280812800165852,1,0.5149999999999999
1414,31-013-CAS-3282710,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.630640306996252,1,0.5149999999999999
1415,31-013-CAS-4022684,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.7026283575756842,1,0.5149999999999999
1416,31-013-CAS-7726616,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.7329287965370465,1,0.5149999999999999
1418,31-013-CAS-16820825,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5344143796197403,1,0.5149999999999999
1422,31-013-CAS-21944308,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5956765397424485,1,0.5149999999999999
1426,31-614-CAS-28293923,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.4371818813275926,0,0.5149999999999999
1430,31-013-CAS-8917480,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.48737752125492373,0,0.5149999999999999
1439,31-013-CAS-7488283,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.4948735390951516,0,0.5149999999999999
1445,31-013-CAS-12921527,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.4046841497847936,0,0.5149999999999999
1453,31-614-CAS-24299301,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.5893113120036466,1,0.5149999999999999
1454,31-013-CAS-20404994,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6108659795877439,1,0.5149999999999999
1456,31-013-CAS-1120171,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.7293975267929851,1,0.5149999999999999
1457,31-013-CAS-7286890,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.7055120161084099,1,0.5149999999999999
1459,31-013-CAS-15100866,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6882931705950033,1,0.5149999999999999
1460,31-614-CAS-24965173,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5693602867286673,1,0.5149999999999999
1464,31-013-CAS-4102089,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.7280812800165852,1,0.5149999999999999
1466,31-301-CAS-14089757,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5917781990987923,1,0.5149999999999999
1467,31-301-CAS-2081601,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5917781990987923,1,0.5149999999999999
1474,31-013-CAS-3406433,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5672192729052602,1,0.5149999999999999
1475,31-013-CAS-23731804,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.45880135834398206,0,0.5149999999999999
1482,31-013-CAS-4942088,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.7026283575756842,1,0.5149999999999999
1494,31-013-CAS-5792629,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.6917574337461773,1,0.5149999999999999
1496,31-013-CAS-15382044,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5090614272243592,0,0.5149999999999999
1500,31-013-CAS-11809252,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.3699920695570363,0,0.5149999999999999
1505,31-013-CAS-2166542,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6021493342180454,1,0.5149999999999999
1511,31-013-CAS-19117152,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5132063185848784,0,0.5149999999999999
1518,31-013-CAS-7065488,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.7730471618117188,1,0.5149999999999999
1520,31-614-CAS-30618647,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5917781990987923,1,0.5149999999999999
1526,31-013-CAS-11179214,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.33701979341555605,0,0.5149999999999999
1528,31-013-CAS-8627156,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6049455796558313,1,0.5149999999999999
1529,31-013-CAS-26474,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6049455796558313,1,0.5149999999999999
