ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
1510,31-013-CAS-7371728,1,b,thioglycoside,logistic_regression,condition_only,split_random_stratified,0.6792545079160099,1,0.4549999999999999
1513,31-013-CAS-14230652,1,b,thioglycoside,logistic_regression,condition_only,split_random_stratified,0.18878919652842868,0,0.4549999999999999
1524,31-013-CAS-15942087,1,b,thioglycoside,logistic_regression,condition_only,split_random_stratified,0.7253434617133525,1,0.4549999999999999
1532,31-614-CAS-41884159,0,a,thioglycoside,logistic_regression,condition_only,split_random_stratified,0.48941339434507036,1,0.4549999999999999
1538,31-614-CAS-30686019,1,b,thioglycoside,logistic_regression,condition_only,split_random_stratified,0.7205167696295596,1,0.4549999999999999
1542,31-013-CAS-21774311,0,a,thioglycoside,logistic_regression,condition_only,split_random_stratified,0.1896577733043872,0,0.4549999999999999
1544,31-614-CAS-37959617,0,a,thioglycoside,logistic_regression,condition_only,split_random_stratified,0.4828471456024325,1,0.4549999999999999
1545,31-013-CAS-16486920,1,b,thioglycoside,logistic_regression,condition_only,split_random_stratified,0.4775426650720555,1,0.4549999999999999
1557,31-013-CAS-7574988,1,b,thioglycoside,logistic_regression,condition_only,split_random_stratified,0.6341683299428199,1,0.4549999999999999
14,31-010-CAS-7636404,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.6504571288165548,1,0.48499999999999993
22,31-010-CAS-6541067,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.6760918291438163,1,0.48499999999999993
23,31-010-CAS-12435719,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5953548745552737,1,0.48499999999999993
26,31-614-CAS-31203171,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.45225824809101944,0,0.48499999999999993
35,31-010-CAS-16059825,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.32092454088862127,0,0.48499999999999993
37,31-010-CAS-4938490,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5926380434848587,1,0.48499999999999993
40,31-010-CAS-2030010,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.9177209923348942,1,0.48499999999999993
50,31-614-CAS-24990873,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.49979888999488215,1,0.48499999999999993
65,31-010-CAS-6929657,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5625929052619593,1,0.48499999999999993
75,31-010-CAS-1428434,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8066558204568843,1,0.48499999999999993
88,31-010-CAS-13632893,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.6320355783221886,1,0.48499999999999993
103,31-010-CAS-5152732,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.40588733846230923,0,0.48499999999999993
120,31-010-CAS-8132868,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.7622319917751967,1,0.48499999999999993
126,31-010-CAS-16569614,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5303289304820004,1,0.48499999999999993
139,31-010-CAS-10336392,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.49790272795080426,1,0.48499999999999993
147,31-010-CAS-16717556,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5494008920961329,1,0.48499999999999993
157,31-010-CAS-23202756,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8108558602320209,1,0.48499999999999993
160,31-010-CAS-8349698,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.4866884656904736,1,0.48499999999999993
173,31-010-CAS-11639207,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8604132915604545,1,0.48499999999999993
177,31-010-CAS-2453120,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5382501889177772,1,0.48499999999999993
179,31-010-CAS-20996842,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.3910037105817464,0,0.48499999999999993
180,31-010-CAS-7801504,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5102613966772719,1,0.48499999999999993
184,31-010-CAS-12105858,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.6760918291438163,1,0.48499999999999993
199,31-010-CAS-8475811,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5013692625347028,1,0.48499999999999993
202,31-010-CAS-10742937,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.860796034049038,1,0.48499999999999993
204,31-010-CAS-16546346,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5199762418674467,1,0.48499999999999993
206,31-010-CAS-14206798,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8645198869748395,1,0.48499999999999993
211,31-010-CAS-16419863,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.38321621035097164,0,0.48499999999999993
212,31-010-CAS-5837683,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.3633978938888453,0,0.48499999999999993
213,31-010-CAS-11980647,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.4598565855746568,0,0.48499999999999993
214,31-010-CAS-978790,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5841818441074283,1,0.48499999999999993
219,31-010-CAS-3920193,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.24938525216708773,0,0.48499999999999993
224,31-010-CAS-11159083,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5900434525314157,1,0.48499999999999993
229,31-010-CAS-11253839,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.860796034049038,1,0.48499999999999993
232,31-010-CAS-11268512,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5019049362660503,1,0.48499999999999993
238,31-010-CAS-2752672,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5884416022446138,1,0.48499999999999993
241,31-010-CAS-14863653,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5013692625347028,1,0.48499999999999993
243,31-010-CAS-13659910,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8336412734454735,1,0.48499999999999993
250,31-010-CAS-1767038,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.46604473625383624,0,0.48499999999999993
254,31-010-CAS-12015352,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.820422045364435,1,0.48499999999999993
260,31-010-CAS-18605825,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8216692643612465,1,0.48499999999999993
266,31-010-CAS-3244651,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5354960680295956,1,0.48499999999999993
268,31-010-CAS-4044654,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5583419768346081,1,0.48499999999999993
283,31-010-CAS-8507735,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5260486363103983,1,0.48499999999999993
286,31-010-CAS-8307308,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8256767859373252,1,0.48499999999999993
290,31-010-CAS-19796358,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.7239709651108326,1,0.48499999999999993
299,31-010-CAS-13182905,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.604451996285989,1,0.48499999999999993
321,31-010-CAS-11535237,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5950361445521696,1,0.48499999999999993
324,31-010-CAS-16630393,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.7239709651108326,1,0.48499999999999993
329,31-010-CAS-12672266,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.35083534005442246,0,0.48499999999999993
334,31-010-CAS-21359677,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8117979564732731,1,0.48499999999999993
363,31-010-CAS-3241716,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8117979564732731,1,0.48499999999999993
368,31-010-CAS-21359655,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8117979564732731,1,0.48499999999999993
373,31-010-CAS-14406507,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8117979564732731,1,0.48499999999999993
379,31-010-CAS-5890484,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8117979564732731,1,0.48499999999999993
394,31-010-CAS-2020028,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.35083534005442246,0,0.48499999999999993
400,31-010-CAS-15131203,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.35083534005442246,0,0.48499999999999993
401,31-010-CAS-8102873,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.3095886098325602,0,0.48499999999999993
414,31-010-CAS-5438768,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5597731482454652,1,0.48499999999999993
416,31-010-CAS-8748980,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.35083534005442246,0,0.48499999999999993
419,31-010-CAS-16582633,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.6071750778621935,1,0.48499999999999993
422,31-010-CAS-21359658,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8117979564732731,1,0.48499999999999993
427,31-010-CAS-2953436,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8117979564732731,1,0.48499999999999993
430,31-010-CAS-1018725,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8117979564732731,1,0.48499999999999993
431,31-010-CAS-21359681,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.8117979564732731,1,0.48499999999999993
450,31-010-CAS-5494498,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.27759100390671404,0,0.48499999999999993
452,31-010-CAS-12552790,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.6760918291438163,1,0.48499999999999993
459,31-010-CAS-11303200,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.6760918291438163,1,0.48499999999999993
463,31-010-CAS-2797002,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.7960447004572399,1,0.48499999999999993
467,31-010-CAS-2634829,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5503424087941816,1,0.48499999999999993
477,31-010-CAS-10902642,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5330255467733184,1,0.48499999999999993
480,31-614-CAS-44041067,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.4866884656904736,1,0.48499999999999993
481,31-010-CAS-2015247,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.860796034049038,1,0.48499999999999993
482,31-010-CAS-7110317,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.5941611493737836,1,0.48499999999999993
494,31-010-CAS-14792858,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.6483399309788288,1,0.48499999999999993
518,31-010-CAS-14831299,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.7648192586086783,1,0.48499999999999993
527,31-010-CAS-10545007,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.36301474470613737,0,0.48499999999999993
531,31-010-CAS-13346541,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.6088776929066708,1,0.48499999999999993
535,31-010-CAS-1415329,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.36301474470613737,0,0.48499999999999993
536,31-010-CAS-3485314,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.36301474470613737,0,0.48499999999999993
540,31-010-CAS-14143291,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.36301474470613737,0,0.48499999999999993
542,31-010-CAS-11210902,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.4281420737467919,0,0.48499999999999993
552,31-010-CAS-8134904,0,a,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.36301474470613737,0,0.48499999999999993
555,31-010-CAS-14658592,1,b,trichloroacetimidate,random_forest,condition_only,split_random_stratified,0.7106533414757578,1,0.48499999999999993
565,31-010-CAS-5089795,0,a,trifluoroacetimidate,random_forest,condition_only,split_random_stratified,0.1379093975151397,0,0.48499999999999993
572,31-013-CAS-6013588,0,a,trifluoroacetimidate,random_forest,condition_only,split_random_stratified,0.4763477003741099,0,0.48499999999999993
573,31-010-CAS-22954860,0,a,trifluoroacetimidate,random_forest,condition_only,split_random_stratified,0.5144391800571018,1,0.48499999999999993
587,31-614-CAS-41495813,0,a,trifluoroacetimidate,random_forest,condition_only,split_random_stratified,0.5381579943091087,1,0.48499999999999993
590,31-010-CAS-8696313,1,b,trifluoroacetimidate,random_forest,condition_only,split_random_stratified,0.6354589063102303,1,0.48499999999999993
600,31-010-CAS-22375200,1,b,trifluoroacetimidate,random_forest,condition_only,split_random_stratified,0.5584029874233529,1,0.48499999999999993
607,31-010-CAS-19353817,0,a,trifluoroacetimidate,random_forest,condition_only,split_random_stratified,0.4413935597283696,0,0.48499999999999993
619,31-614-CAS-35275420,1,b,trifluoroacetimidate,random_forest,condition_only,split_random_stratified,0.512453993185132,1,0.48499999999999993
629,31-010-CAS-23517749,1,b,trifluoroacetimidate,random_forest,condition_only,split_random_stratified,0.6747426390915714,1,0.48499999999999993
632,31-013-CAS-18528259,1,b,trifluoroacetimidate,random_forest,condition_only,split_random_stratified,0.68298682939869,1,0.48499999999999993
638,31-010-CAS-20875067,1,b,trifluoroacetimidate,random_forest,condition_only,split_random_stratified,0.6792451629707404,1,0.48499999999999993
646,31-614-CAS-42575632,1,b,trifluoroacetimidate,random_forest,condition_only,split_random_stratified,0.5497222870612161,1,0.48499999999999993
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,random_forest,condition_only,split_random_stratified,0.6730857019244171,1,0.48499999999999993
650,31-013-CAS-20074828,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.38776093644008136,0,0.48499999999999993
654,31-013-CAS-17381408,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.48562254904610264,1,0.48499999999999993
672,31-013-CAS-5609840,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.5992901516386834,1,0.48499999999999993
688,31-013-CAS-308870,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.4742999252779787,0,0.48499999999999993
690,31-614-CAS-42125040,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6397022415032758,1,0.48499999999999993
693,31-013-CAS-15220844,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.23094176898226118,0,0.48499999999999993
698,31-013-CAS-17243080,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6847140148656404,1,0.48499999999999993
704,31-614-CAS-34701877,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.32764979492549834,0,0.48499999999999993
705,31-013-CAS-4509020,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.22106091813076495,0,0.48499999999999993
717,31-013-CAS-22936260,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.5495324099193243,1,0.48499999999999993
718,31-614-CAS-34701884,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.32764979492549834,0,0.48499999999999993
720,31-013-CAS-13505033,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.5495324099193243,1,0.48499999999999993
722,31-013-CAS-21359610,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.14477555742935372,0,0.48499999999999993
726,31-013-CAS-14123962,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.6954259010725395,1,0.48499999999999993
746,31-013-CAS-3859968,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.4641186045306237,0,0.48499999999999993
758,31-013-CAS-15920353,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.19486246588525874,0,0.48499999999999993
763,31-013-CAS-6495154,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4166049569821649,0,0.48499999999999993
765,31-013-CAS-11369982,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4166049569821649,0,0.48499999999999993
771,31-013-CAS-21359741,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.14477555742935372,0,0.48499999999999993
784,31-013-CAS-17243071,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6831536591047844,1,0.48499999999999993
786,31-614-CAS-44137212,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.3057067625160669,0,0.48499999999999993
787,31-013-CAS-10475617,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6185873164494602,1,0.48499999999999993
788,31-013-CAS-13972345,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.5457031622721069,1,0.48499999999999993
798,31-013-CAS-1891598,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.4166049569821649,0,0.48499999999999993
802,31-013-CAS-22938507,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.521871970441476,1,0.48499999999999993
803,31-013-CAS-23876375,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.5668198510684669,1,0.48499999999999993
808,31-013-CAS-9812928,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.4166049569821649,0,0.48499999999999993
811,31-013-CAS-12273664,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4166049569821649,0,0.48499999999999993
818,31-013-CAS-8835573,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.46619533325341045,0,0.48499999999999993
830,31-013-CAS-21905513,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4908715183221357,1,0.48499999999999993
850,31-013-CAS-19733120,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.3607482569339872,0,0.48499999999999993
851,31-013-CAS-11213156,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.47623290045159156,0,0.48499999999999993
853,31-013-CAS-8454219,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6397022415032758,1,0.48499999999999993
896,31-013-CAS-8933724,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.5584524766352988,1,0.48499999999999993
899,31-013-CAS-23877545,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.5219384132284933,1,0.48499999999999993
927,31-013-CAS-12459743,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.46619533325341045,0,0.48499999999999993
931,31-614-CAS-30873545,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.5219384132284933,1,0.48499999999999993
936,31-013-CAS-9549076,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4037564213939028,0,0.48499999999999993
938,31-013-CAS-9933290,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.4536659181309215,0,0.48499999999999993
949,31-013-CAS-19796364,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.789378422011194,1,0.48499999999999993
950,31-013-CAS-13137320,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6934013772945723,1,0.48499999999999993
956,31-013-CAS-9655089,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4166049569821649,0,0.48499999999999993
967,31-013-CAS-3859987,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4166049569821649,0,0.48499999999999993
973,31-013-CAS-1712789,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4166049569821649,0,0.48499999999999993
974,31-013-CAS-11796224,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4166049569821649,0,0.48499999999999993
979,31-013-CAS-5063674,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.48235056291797074,0,0.48499999999999993
987,31-013-CAS-6023114,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4166049569821649,0,0.48499999999999993
997,31-614-CAS-39684276,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.6005363774288935,1,0.48499999999999993
1002,31-614-CAS-47697112,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.5734033834798571,1,0.48499999999999993
1003,31-614-CAS-27094234,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.45100086602608247,0,0.48499999999999993
1004,31-301-CAS-4805695,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.5171294025104883,1,0.48499999999999993
1007,31-013-CAS-9787141,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.698683236700441,1,0.48499999999999993
1010,31-013-CAS-22252748,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6594664648723285,1,0.48499999999999993
1013,31-013-CAS-7197673,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.43851937587339707,0,0.48499999999999993
1016,31-013-CAS-20281584,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.3208470645858459,0,0.48499999999999993
1027,31-013-CAS-8833991,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.42871354211792173,0,0.48499999999999993
1032,31-013-CAS-3532904,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.521871970441476,1,0.48499999999999993
1036,31-013-CAS-113679,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.3076398416268988,0,0.48499999999999993
1043,31-013-CAS-19733121,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.3607482569339872,0,0.48499999999999993
1045,31-013-CAS-7954210,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.43502063678373903,0,0.48499999999999993
1047,31-013-CAS-12680725,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.7413659984121466,1,0.48499999999999993
1049,31-013-CAS-7571329,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6843868145189674,1,0.48499999999999993
1051,31-013-CAS-5482709,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6843868145189674,1,0.48499999999999993
1055,31-013-CAS-11908517,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6039413353795147,1,0.48499999999999993
1063,31-301-CAS-8308590,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6117686728211467,1,0.48499999999999993
1071,31-013-CAS-6440966,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.7300798831581875,1,0.48499999999999993
1081,31-013-CAS-22664054,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.3665342770074058,0,0.48499999999999993
1086,31-013-CAS-6864875,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.43851937587339707,0,0.48499999999999993
1096,31-013-CAS-8679459,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.5715547306618337,1,0.48499999999999993
1097,31-013-CAS-1889585,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.4285742975385959,0,0.48499999999999993
1105,31-614-CAS-32458097,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.4847956823566925,0,0.48499999999999993
1109,31-013-CAS-10851823,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.5868303404217144,1,0.48499999999999993
1115,31-013-CAS-14147258,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6005363774288935,1,0.48499999999999993
1130,31-614-CAS-40361044,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6483579668991314,1,0.48499999999999993
1135,31-013-CAS-10173116,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4019991083238338,0,0.48499999999999993
1137,31-013-CAS-9961430,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.3787166200418682,0,0.48499999999999993
1141,31-013-CAS-17791367,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.16343213183963184,0,0.48499999999999993
1152,31-013-CAS-6871905,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.5882045044602295,1,0.48499999999999993
1153,31-013-CAS-8455590,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.26665821501768333,0,0.48499999999999993
1157,31-006-CAS-16647345,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.482134659956653,0,0.48499999999999993
1162,31-013-CAS-9669067,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4711588924549612,0,0.48499999999999993
1163,31-013-CAS-11323810,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.3393274132970983,0,0.48499999999999993
1166,31-013-CAS-553402,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4711588924549612,0,0.48499999999999993
1172,31-013-CAS-10549598,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.41330306414851864,0,0.48499999999999993
1179,31-013-CAS-21013700,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.5380460570076724,1,0.48499999999999993
1180,31-013-CAS-992775,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.7525427437120199,1,0.48499999999999993
1181,31-013-CAS-19796379,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4166049569821649,0,0.48499999999999993
1182,31-013-CAS-12326620,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.5998448325481878,1,0.48499999999999993
1187,31-013-CAS-14640673,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.46446935035934417,0,0.48499999999999993
1189,31-013-CAS-7955565,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.48562254904610264,1,0.48499999999999993
1192,31-013-CAS-4659620,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.7172556181829925,1,0.48499999999999993
1213,31-614-CAS-24503700,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.46814242324778965,0,0.48499999999999993
1234,31-013-CAS-17024986,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.20497696497880424,0,0.48499999999999993
1239,31-614-CAS-34954209,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.7457954813758885,1,0.48499999999999993
1243,31-013-CAS-12548374,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4908715183221357,1,0.48499999999999993
1272,31-013-CAS-18353673,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6084071303818015,1,0.48499999999999993
1277,31-013-CAS-11595421,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4902793425687709,1,0.48499999999999993
1278,31-013-CAS-16173156,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.3559137306704234,0,0.48499999999999993
1280,31-614-CAS-34954204,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.7457954813758885,1,0.48499999999999993
1297,31-013-CAS-10911479,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.48562254904610264,1,0.48499999999999993
1311,31-013-CAS-12967646,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.5399616515039608,1,0.48499999999999993
1332,31-614-CAS-28172097,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6583436268415978,1,0.48499999999999993
1339,31-013-CAS-10274383,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.7177245495673724,1,0.48499999999999993
1344,31-013-CAS-20825259,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.48114869674401006,0,0.48499999999999993
1358,31-013-CAS-3114823,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.3667303825670935,0,0.48499999999999993
1359,31-013-CAS-22357494,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.46619533325341045,0,0.48499999999999993
1366,31-013-CAS-1252855,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.5337713264382238,1,0.48499999999999993
1377,31-013-CAS-20623543,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.48562254904610264,1,0.48499999999999993
1385,31-013-CAS-20519350,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.417178851858988,0,0.48499999999999993
