ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
1030,31-013-CAS-21762119,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.5190295056905229,1,0.48499999999999993
1043,31-013-CAS-19733121,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.3534952583828156,0,0.48499999999999993
1056,31-013-CAS-21022801,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.1612054842778756,0,0.48499999999999993
1062,31-614-CAS-36685375,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.484860595374524,0,0.48499999999999993
1064,31-013-CAS-21762125,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.6453959183415648,1,0.48499999999999993
1066,31-013-CAS-19733123,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.3534952583828156,0,0.48499999999999993
1067,31-013-CAS-21812652,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.15983323717142706,0,0.48499999999999993
1070,31-614-CAS-39596676,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.11816712008106776,0,0.48499999999999993
1079,31-013-CAS-21762120,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.49572452399903527,1,0.48499999999999993
1081,31-013-CAS-22664054,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.11266113135877824,0,0.48499999999999993
1082,31-614-CAS-44833731,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.44234251806054314,0,0.48499999999999993
1083,31-013-CAS-19191565,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.412997817518851,0,0.48499999999999993
1085,31-614-CAS-36914120,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.33862454287620936,0,0.48499999999999993
1092,31-614-CAS-39834143,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.650024605283632,1,0.48499999999999993
1102,31-013-CAS-22664010,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.11266113135877824,0,0.48499999999999993
1103,31-614-CAS-35394448,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.723274810824908,1,0.48499999999999993
1104,31-614-CAS-34336268,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5363599079565633,1,0.48499999999999993
1105,31-614-CAS-32458097,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.41530715462588,0,0.48499999999999993
1106,31-614-CAS-37588004,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5777678851466155,1,0.48499999999999993
1108,31-013-CAS-21555454,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.2199151456311494,0,0.48499999999999993
1138,31-614-CAS-41700171,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.7248992739267376,1,0.48499999999999993
1146,31-614-CAS-39596688,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.44129603769499226,0,0.48499999999999993
1177,31-013-CAS-21013701,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.46562974828015014,0,0.48499999999999993
1179,31-013-CAS-21013700,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.4928950045026324,1,0.48499999999999993
1181,31-013-CAS-19796379,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.44234251806054314,0,0.48499999999999993
1185,31-013-CAS-23539710,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5312885321164208,1,0.48499999999999993
1191,31-614-CAS-24371495,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.451251497698129,0,0.48499999999999993
1198,31-013-CAS-21555453,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.2199151456311494,0,0.48499999999999993
1209,31-614-CAS-43414513,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.22886922929119916,0,0.48499999999999993
1211,31-614-CAS-44431802,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.23449846093425533,0,0.48499999999999993
1212,31-614-CAS-36594426,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.23449846093425533,0,0.48499999999999993
1213,31-614-CAS-24503700,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.5342666717918972,1,0.48499999999999993
1215,31-614-CAS-35071256,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.29498507771797283,0,0.48499999999999993
1216,31-013-CAS-20519347,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.3712421196704154,0,0.48499999999999993
1217,31-013-CAS-22357476,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5865356204733502,1,0.48499999999999993
1221,31-614-CAS-35071257,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.29498507771797283,0,0.48499999999999993
1224,31-614-CAS-32458042,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5325665806897755,1,0.48499999999999993
1225,31-614-CAS-37587985,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5777678851466155,1,0.48499999999999993
1235,31-013-CAS-22660146,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.432428721089245,0,0.48499999999999993
1236,31-013-CAS-20623534,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.44234251806054314,0,0.48499999999999993
1239,31-614-CAS-34954209,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.5645137302526537,1,0.48499999999999993
1242,31-614-CAS-38021969,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.36014061443327594,0,0.48499999999999993
1249,31-614-CAS-39596687,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.432428721089245,0,0.48499999999999993
1256,31-013-CAS-23538269,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5312885321164208,1,0.48499999999999993
1257,31-614-CAS-31204242,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.4372328904861313,0,0.48499999999999993
1259,31-013-CAS-21013682,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.44234251806054314,0,0.48499999999999993
1260,31-013-CAS-22548615,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.7070980282037737,1,0.48499999999999993
1261,31-614-CAS-37587999,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5777678851466155,1,0.48499999999999993
1262,31-614-CAS-34336262,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5325665806897755,1,0.48499999999999993
1263,31-614-CAS-32458057,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5325665806897755,1,0.48499999999999993
1275,31-614-CAS-39984457,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.5061629265046309,1,0.48499999999999993
1280,31-614-CAS-34954204,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5645137302526537,1,0.48499999999999993
1284,31-013-CAS-21774290,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.24827252970169025,0,0.48499999999999993
1292,31-013-CAS-23514743,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.566263219712814,1,0.48499999999999993
1293,31-614-CAS-34956360,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.5937349514910162,1,0.48499999999999993
1294,31-614-CAS-40218495,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.5216616950283538,1,0.48499999999999993
1295,31-013-CAS-21608787,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.1783496879683664,0,0.48499999999999993
1296,31-614-CAS-38186264,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.5514432532201184,1,0.48499999999999993
1299,31-013-CAS-21608786,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.1783496879683664,0,0.48499999999999993
1319,31-614-CAS-44041084,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.451251497698129,0,0.48499999999999993
1323,31-614-CAS-38021984,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.3635785434220896,0,0.48499999999999993
1324,31-013-CAS-20164630,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.451251497698129,0,0.48499999999999993
1328,31-614-CAS-23946122,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5777678851466155,1,0.48499999999999993
1329,31-013-CAS-23242169,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.47772736456790676,0,0.48499999999999993
1330,31-013-CAS-20236304,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.2668284243207477,0,0.48499999999999993
1331,31-614-CAS-39834134,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.650024605283632,1,0.48499999999999993
1334,31-614-CAS-38021979,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.36848798419935763,0,0.48499999999999993
1336,31-013-CAS-20623539,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.451251497698129,0,0.48499999999999993
1340,31-614-CAS-23946125,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5777678851466155,1,0.48499999999999993
1341,31-013-CAS-23435466,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.5937349514910162,1,0.48499999999999993
1342,31-614-CAS-44041095,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.451251497698129,0,0.48499999999999993
1343,31-013-CAS-22452828,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.3662038271967762,0,0.48499999999999993
1344,31-013-CAS-20825259,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.3662038271967762,0,0.48499999999999993
1347,31-614-CAS-38021989,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.3649975808543833,0,0.48499999999999993
1349,31-614-CAS-40276979,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.7276858150398646,1,0.48499999999999993
1355,31-614-CAS-38021995,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.3649975808543833,0,0.48499999999999993
1359,31-013-CAS-22357494,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5777678851466155,1,0.48499999999999993
1377,31-013-CAS-20623543,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.451251497698129,0,0.48499999999999993
1379,31-013-CAS-22660148,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.44129603769499226,0,0.48499999999999993
1380,31-013-CAS-20623541,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.451251497698129,0,0.48499999999999993
1384,31-614-CAS-24371505,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.44129603769499226,0,0.48499999999999993
1385,31-013-CAS-20519350,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.5486208353745389,1,0.48499999999999993
1393,31-614-CAS-37681427,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.8605387520692048,1,0.48499999999999993
1395,31-013-CAS-20281589,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.5033714960874489,1,0.48499999999999993
1397,31-614-CAS-39654500,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.44234251806054314,0,0.48499999999999993
1398,31-614-CAS-24186973,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5194192818952682,1,0.48499999999999993
1405,31-614-CAS-40218511,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.5033844476308644,1,0.48499999999999993
1409,31-013-CAS-19117128,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.6211613204216787,1,0.48499999999999993
1411,31-013-CAS-22452791,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.42877923824411823,0,0.48499999999999993
1412,31-013-CAS-20825224,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.42877923824411823,0,0.48499999999999993
1422,31-013-CAS-21944308,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.780870114726771,1,0.48499999999999993
1453,31-614-CAS-24299301,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.2475323154079108,0,0.48499999999999993
1454,31-013-CAS-20404994,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.4998484419154875,1,0.48499999999999993
1458,31-013-CAS-20150689,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.451251497698129,0,0.48499999999999993
1461,31-013-CAS-20839029,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.44003332241538756,0,0.48499999999999993
1492,31-614-CAS-36830124,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.547777509171846,1,0.48499999999999993
1493,31-614-CAS-36830119,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.547777509171846,1,0.48499999999999993
1498,31-614-CAS-36745363,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.16793376233018897,0,0.48499999999999993
1506,31-013-CAS-19117130,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.6048889774376133,1,0.48499999999999993
1511,31-013-CAS-19117152,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.7505100204512942,1,0.48499999999999993
1514,31-013-CAS-19117153,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.7505100204512942,1,0.48499999999999993
1521,31-013-CAS-23242756,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.47772736456790676,0,0.48499999999999993
1522,31-013-CAS-20236289,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.2668284243207477,0,0.48499999999999993
1530,31-614-CAS-41884465,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5306072307708232,1,0.48499999999999993
1531,31-614-CAS-37959633,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5306072307708232,1,0.48499999999999993
1532,31-614-CAS-41884159,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5306072307708232,1,0.48499999999999993
1533,31-614-CAS-37959480,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5306072307708232,1,0.48499999999999993
1537,31-013-CAS-18776248,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.5865356204733502,1,0.48499999999999993
1541,31-614-CAS-45240845,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5071242236876219,1,0.48499999999999993
1542,31-013-CAS-21774311,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.24827252970169025,0,0.48499999999999993
1543,31-614-CAS-41884456,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5254386972287775,1,0.48499999999999993
1544,31-614-CAS-37959617,0,a,thioglycoside,logistic_regression,condition_only,split_year,0.5254386972287775,1,0.48499999999999993
1549,31-614-CAS-24501395,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.44129603769499226,0,0.48499999999999993
1550,31-614-CAS-24501387,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.42176277345261004,0,0.48499999999999993
1558,31-013-CAS-21471842,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.5503725646822749,1,0.48499999999999993
1559,31-013-CAS-18800708,1,b,thioglycoside,logistic_regression,condition_only,split_year,0.4747865153199847,0,0.48499999999999993
2,31-010-CAS-19309609,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.6653189756616054,1,0.4699999999999999
16,31-010-CAS-22198130,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.537034095840332,1,0.4699999999999999
26,31-614-CAS-31203171,0,a,trichloroacetimidate,random_forest,condition_only,split_year,0.4147209635645398,0,0.4699999999999999
29,31-010-CAS-19796349,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.5214565663124182,1,0.4699999999999999
50,31-614-CAS-24990873,0,a,trichloroacetimidate,random_forest,condition_only,split_year,0.44233281312378714,0,0.4699999999999999
54,31-010-CAS-19796375,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.5397854108169878,1,0.4699999999999999
60,31-614-CAS-40997622,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.48508780090402365,1,0.4699999999999999
61,31-614-CAS-36756610,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.48508780090402365,1,0.4699999999999999
62,31-614-CAS-34529820,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.48508780090402365,1,0.4699999999999999
81,31-010-CAS-19796376,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.5214565663124182,1,0.4699999999999999
98,31-010-CAS-19796378,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.5214565663124182,1,0.4699999999999999
105,31-614-CAS-45260375,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.49860747658032056,1,0.4699999999999999
115,31-010-CAS-20490526,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.5456895025083447,1,0.4699999999999999
124,31-614-CAS-42085603,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.2650751983580187,0,0.4699999999999999
128,31-010-CAS-19010376,0,a,trichloroacetimidate,random_forest,condition_only,split_year,0.395989342765981,0,0.4699999999999999
130,31-614-CAS-31540785,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.21704838906166135,0,0.4699999999999999
134,31-614-CAS-24415800,0,a,trichloroacetimidate,random_forest,condition_only,split_year,0.2676044406967625,0,0.4699999999999999
140,31-010-CAS-20254379,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.5165491715293145,1,0.4699999999999999
152,31-010-CAS-23201394,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.7929917945432958,1,0.4699999999999999
154,31-614-CAS-38095642,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.4659262899502527,0,0.4699999999999999
157,31-010-CAS-23202756,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.7929917945432958,1,0.4699999999999999
167,31-614-CAS-46131118,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.4044965322701187,0,0.4699999999999999
171,31-010-CAS-23204857,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.7321562660611,1,0.4699999999999999
172,31-010-CAS-23202499,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.8204795709420094,1,0.4699999999999999
179,31-010-CAS-20996842,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.3446415296066514,0,0.4699999999999999
194,31-614-CAS-37304630,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.4162726435852174,0,0.4699999999999999
195,31-614-CAS-36199892,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.5422451385965494,1,0.4699999999999999
227,31-010-CAS-22039672,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.7967085320884356,1,0.4699999999999999
277,31-010-CAS-23636152,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.4090073921463485,0,0.4699999999999999
279,31-010-CAS-23200638,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.7923596106352498,1,0.4699999999999999
285,31-010-CAS-19796356,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.7216836275053666,1,0.4699999999999999
287,31-010-CAS-19796366,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.750535224892494,1,0.4699999999999999
288,31-010-CAS-19796367,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.750535224892494,1,0.4699999999999999
290,31-010-CAS-19796358,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.7332230880479148,1,0.4699999999999999
314,31-010-CAS-22193745,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.6842192614380549,1,0.4699999999999999
385,31-614-CAS-34295243,0,a,trichloroacetimidate,random_forest,condition_only,split_year,0.56595647186853,1,0.4699999999999999
404,31-010-CAS-22593839,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.7005008255896974,1,0.4699999999999999
406,31-010-CAS-18971959,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.51089013401016,1,0.4699999999999999
447,31-614-CAS-31540777,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.25333274017065316,0,0.4699999999999999
465,31-010-CAS-21706630,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.5537015529010137,1,0.4699999999999999
468,31-010-CAS-20773553,0,a,trichloroacetimidate,random_forest,condition_only,split_year,0.41754541850961463,0,0.4699999999999999
480,31-614-CAS-44041067,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.4659262899502527,0,0.4699999999999999
485,31-010-CAS-19226917,0,a,trichloroacetimidate,random_forest,condition_only,split_year,0.6685586659336167,1,0.4699999999999999
486,31-614-CAS-44041075,1,b,trichloroacetimidate,random_forest,condition_only,split_year,0.44125349669530617,0,0.4699999999999999
573,31-010-CAS-22954860,0,a,trifluoroacetimidate,random_forest,condition_only,split_year,0.6347022580217085,1,0.4699999999999999
575,31-010-CAS-22956845,0,a,trifluoroacetimidate,random_forest,condition_only,split_year,0.6347022580217085,1,0.4699999999999999
578,31-614-CAS-41430052,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.590307888414693,1,0.4699999999999999
580,31-614-CAS-41495780,0,a,trifluoroacetimidate,random_forest,condition_only,split_year,0.49237645129278906,1,0.4699999999999999
581,31-010-CAS-22593840,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.6610492039376964,1,0.4699999999999999
586,31-010-CAS-19655310,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.5984206695188574,1,0.4699999999999999
587,31-614-CAS-41495813,0,a,trifluoroacetimidate,random_forest,condition_only,split_year,0.5151170131967169,1,0.4699999999999999
595,31-010-CAS-19947216,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.5618237069429668,1,0.4699999999999999
598,31-010-CAS-19353800,0,a,trifluoroacetimidate,random_forest,condition_only,split_year,0.3920777224776769,0,0.4699999999999999
599,31-614-CAS-24250583,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.5984206695188574,1,0.4699999999999999
600,31-010-CAS-22375200,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.541284750660971,1,0.4699999999999999
604,31-614-CAS-36324798,0,a,trifluoroacetimidate,random_forest,condition_only,split_year,0.5594825832997663,1,0.4699999999999999
607,31-010-CAS-19353817,0,a,trifluoroacetimidate,random_forest,condition_only,split_year,0.3920777224776769,0,0.4699999999999999
612,31-010-CAS-19353803,0,a,trifluoroacetimidate,random_forest,condition_only,split_year,0.3920777224776769,0,0.4699999999999999
615,31-010-CAS-22654654,0,a,trifluoroacetimidate,random_forest,condition_only,split_year,0.3920777224776769,0,0.4699999999999999
618,31-614-CAS-38242450,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.5907733319257619,1,0.4699999999999999
619,31-614-CAS-35275420,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.48663603154024987,1,0.4699999999999999
620,31-010-CAS-21471849,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.41237984984308274,0,0.4699999999999999
622,31-614-CAS-24250566,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.5907733319257619,1,0.4699999999999999
623,31-614-CAS-40997648,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.40887018654639107,0,0.4699999999999999
629,31-010-CAS-23517749,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.6404100751545266,1,0.4699999999999999
632,31-013-CAS-18528259,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.5907733319257619,1,0.4699999999999999
633,31-013-CAS-21512690,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.7159497235813821,1,0.4699999999999999
634,31-013-CAS-19693636,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.7159497235813821,1,0.4699999999999999
635,31-010-CAS-23513245,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.49825324988035713,1,0.4699999999999999
637,31-614-CAS-42575636,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.4676470758189103,0,0.4699999999999999
638,31-010-CAS-20875067,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.6026861866403708,1,0.4699999999999999
639,31-010-CAS-21471841,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.4542599661420714,0,0.4699999999999999
640,31-010-CAS-20875061,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.6026861866403708,1,0.4699999999999999
641,31-010-CAS-21471846,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.3669313759763946,0,0.4699999999999999
642,31-010-CAS-20875071,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.6026861866403708,1,0.4699999999999999
646,31-614-CAS-42575632,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.4676470758189103,0,0.4699999999999999
647,31-614-CAS-42575643,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.5907733319257619,1,0.4699999999999999
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.6538144217704178,1,0.4699999999999999
649,31-010-CAS-19429741,1,b,trifluoroacetimidate,random_forest,condition_only,split_year,0.5696171323576542,1,0.4699999999999999
650,31-013-CAS-20074828,0,a,thioglycoside,random_forest,condition_only,split_year,0.4433320924035776,0,0.4699999999999999
653,31-013-CAS-20074830,0,a,thioglycoside,random_forest,condition_only,split_year,0.4433320924035776,0,0.4699999999999999
656,31-013-CAS-22581512,0,a,thioglycoside,random_forest,condition_only,split_year,0.3765577276871896,0,0.4699999999999999
658,31-013-CAS-20074832,0,a,thioglycoside,random_forest,condition_only,split_year,0.4433320924035776,0,0.4699999999999999
661,31-013-CAS-20074834,0,a,thioglycoside,random_forest,condition_only,split_year,0.4433320924035776,0,0.4699999999999999
664,31-013-CAS-22581514,0,a,thioglycoside,random_forest,condition_only,split_year,0.3765577276871896,0,0.4699999999999999
665,31-013-CAS-20074836,0,a,thioglycoside,random_forest,condition_only,split_year,0.4433320924035776,0,0.4699999999999999
668,31-006-CAS-18977533,0,a,thioglycoside,random_forest,condition_only,split_year,0.39750904472559806,0,0.4699999999999999
676,31-013-CAS-20094021,1,b,thioglycoside,random_forest,condition_only,split_year,0.4624633249343475,0,0.4699999999999999
679,31-013-CAS-20074845,0,a,thioglycoside,random_forest,condition_only,split_year,0.4433320924035776,0,0.4699999999999999
681,31-614-CAS-34701874,1,b,thioglycoside,random_forest,condition_only,split_year,0.28714286341713724,0,0.4699999999999999
683,31-013-CAS-22198141,0,a,thioglycoside,random_forest,condition_only,split_year,0.6610272026620007,1,0.4699999999999999
686,31-614-CAS-39834147,0,a,thioglycoside,random_forest,condition_only,split_year,0.6131954222847151,1,0.4699999999999999
689,31-614-CAS-34701878,1,b,thioglycoside,random_forest,condition_only,split_year,0.28714286341713724,0,0.4699999999999999
690,31-614-CAS-42125040,1,b,thioglycoside,random_forest,condition_only,split_year,0.7790865919768509,1,0.4699999999999999
691,31-614-CAS-35145137,1,b,thioglycoside,random_forest,condition_only,split_year,0.3114648986490587,0,0.4699999999999999
694,31-013-CAS-22198140,0,a,thioglycoside,random_forest,condition_only,split_year,0.6610272026620007,1,0.4699999999999999
695,31-614-CAS-39834137,0,a,thioglycoside,random_forest,condition_only,split_year,0.6131954222847151,1,0.4699999999999999
699,31-013-CAS-23633955,0,a,thioglycoside,random_forest,condition_only,split_year,0.7282762466128169,1,0.4699999999999999
702,31-614-CAS-34701885,0,a,thioglycoside,random_forest,condition_only,split_year,0.28714286341713724,0,0.4699999999999999
704,31-614-CAS-34701877,1,b,thioglycoside,random_forest,condition_only,split_year,0.28714286341713724,0,0.4699999999999999
708,31-614-CAS-39834133,0,a,thioglycoside,random_forest,condition_only,split_year,0.6131954222847151,1,0.4699999999999999
712,31-614-CAS-34973175,1,b,thioglycoside,random_forest,condition_only,split_year,0.8055554397397154,1,0.4699999999999999
714,31-614-CAS-45260380,1,b,thioglycoside,random_forest,condition_only,split_year,0.7589746536474484,1,0.4699999999999999
716,31-614-CAS-44061152,0,a,thioglycoside,random_forest,condition_only,split_year,0.36249412691150423,0,0.4699999999999999
717,31-013-CAS-22936260,0,a,thioglycoside,random_forest,condition_only,split_year,0.4624633249343475,0,0.4699999999999999
718,31-614-CAS-34701884,1,b,thioglycoside,random_forest,condition_only,split_year,0.28714286341713724,0,0.4699999999999999
724,31-614-CAS-40529879,1,b,thioglycoside,random_forest,condition_only,split_year,0.41775709731604416,0,0.4699999999999999
733,31-013-CAS-22064058,1,b,thioglycoside,random_forest,condition_only,split_year,0.45096328140062175,0,0.4699999999999999
743,31-013-CAS-20281572,0,a,thioglycoside,random_forest,condition_only,split_year,0.45096328140062175,0,0.4699999999999999
745,31-013-CAS-20281580,0,a,thioglycoside,random_forest,condition_only,split_year,0.45096328140062175,0,0.4699999999999999
