Sample_ID,Parent_Structural_Group_ID,Stress_Test_Type,hard_feasibility,Donor_Canonical_SMILES,Acceptor_Canonical_SMILES,Donor_Type,Donor_RFU_Atom_Indices,Donor_RFU_Role_Indices,Acceptor_Target_Local_Atom_Indices,Acceptor_Target_Role_Indices,Target_C4_Index,Target_O4_Index,Target_O4_External_Atom_Index,Modification_Site_Index,Modification_Attachment_Atom_Index,split_acceptor_group
STRESS-o4_trimethylsilyl-SG-68c974dba796d709,SG-68c974dba796d709,o4_trimethylsilyl,0,COC(=O)[C@@H]1OC(OC(=N)C(Cl)(Cl)Cl)[C@H](OC(=O)C(C)(C)C)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@@H]2CO[C@@H](c3ccccc3)O[C@H]2[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],CC(C)O[C@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O[Si](C)(C)C)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],trichloroacetimidate,5;6;7;8;9;10;11;12;13;14;15,"{""C1"":[6],""O5"":[5],""C2"":[14],""LG_ENTRY"":[7],""LG_CORE"":[8,9,10,11,12,13],""RING_CONTEXT"":[5,14],""C2_SUB_ENTRY"":[15]}",1;3;4;5;6;7;8;17;18;23;24;25;32;33;34;35;19,"{""O4"":[18],""C4"":[17],""C3"":[23],""C5"":[6],""C2"":[32],""O5"":[5],""C1"":[4],""N2_SUB_ENTRY"":[33],""N2_SUBGRAPH"":[33,34,35],""PG_ENTRY"":[3,7,24],""O4_EXTERNAL"":[19]}",17,18,19,18,19,test
STRESS-o4_trimethylsilyl-SG-6932abd111c300e0,SG-6932abd111c300e0,o4_trimethylsilyl,0,CCS[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OC(=O)CCC(C)=O,C[Si](C)(C)CCO[C@@H]1O[C@H](COCc2ccccc2)[C@@H](O[C@@H]2O[C@H](COCc3ccccc3)[C@@H](O[Si](C)(C)C)[C@H](OCc3ccccc3)[C@H]2N2C(=O)c3ccccc3C2=O)[C@H](OCc2ccccc2)[C@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,1;2;3;4;33;34,"{""C1"":[3],""O5"":[4],""C2"":[33],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,33],""C2_SUB_ENTRY"":[34]}",19;20;21;22;23;24;25;33;34;39;40;41;48;49;50;58;35,"{""O4"":[34],""C4"":[33],""C3"":[39],""C5"":[23],""C2"":[48],""O5"":[22],""C1"":[21],""N2_SUB_ENTRY"":[49],""N2_SUBGRAPH"":[49,50,58],""PG_ENTRY"":[20,24,40],""O4_EXTERNAL"":[35]}",33,34,35,34,35,test
STRESS-o4_trimethylsilyl-SG-69d858fce1d04c47,SG-69d858fce1d04c47,o4_trimethylsilyl,0,COC(=O)[C@@]1(OC[C@H]2O[C@@H](Sc3ccc(C)cc3)[C@H](OC(=O)c3ccccc3)[C@@H](OC(=O)c3ccccc3)[C@H]2OCc2ccccc2)C[C@@H]2OC(=O)N[C@H]2[C@H]([C@H](OC(C)=O)[C@@H](COC(C)=O)OC(C)=O)O1,COc1ccc(O[C@H]2O[C@H](CO[C@@H]3O[C@H](COCc4ccccc4)[C@@H](O[Si](C)(C)C)[C@H](OCc4ccccc4)[C@H]3NC(=O)OCC(Cl)(Cl)Cl)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H]2O[C@@H]2O[C@H](COCc3ccccc3)[C@@H](O[C@@H]3O[C@H](COCc4ccccc4)[C@H](OCc4ccccc4)[C@H](OCc4ccccc4)[C@H]3OC(C)=O)[C@H](OCc3ccccc3)[C@H]2NC(=O)OCC(Cl)(Cl)Cl)cc1,thioglycoside,8;9;10;11;18;19,"{""C1"":[9],""O5"":[8],""C2"":[18],""LG_ENTRY"":[10],""LG_CORE"":[11],""RING_CONTEXT"":[8,18],""C2_SUB_ENTRY"":[19]}",10;11;12;13;14;15;16;24;25;30;31;32;39;40;41;42;43;26,"{""O4"":[25],""C4"":[24],""C3"":[30],""C5"":[14],""C2"":[39],""O5"":[13],""C1"":[12],""N2_SUB_ENTRY"":[40],""N2_SUBGRAPH"":[40,41,42,43],""PG_ENTRY"":[11,15,31],""O4_EXTERNAL"":[26]}",24,25,26,25,26,test
STRESS-o4_trimethylsilyl-SG-6ba6027e7f8a7985,SG-6ba6027e7f8a7985,o4_trimethylsilyl,0,CCS[C@H]1O[C@H](CO[Si](C)(C)C(C)(C)C)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OC(=O)c1ccccc1,CC1(C)[C@H]2CC[C@]1(C)[C@]1(C2)O[C@@H]2[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](O[C@H]3O[C@H](COCc4ccccc4)[C@@H](O[Si](C)(C)C)[C@H](OCc4ccccc4)[C@H]3N=[N+]=[N-])[C@@H]2O1,thioglycoside,1;2;3;4;33;34,"{""C1"":[3],""O5"":[4],""C2"":[33],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,33],""C2_SUB_ENTRY"":[34]}",39;40;41;42;43;44;45;53;54;59;60;61;68;69;70;71;55,"{""O4"":[54],""C4"":[53],""C3"":[59],""C5"":[43],""C2"":[68],""O5"":[42],""C1"":[41],""N2_SUB_ENTRY"":[69],""N2_SUBGRAPH"":[69,70,71],""PG_ENTRY"":[40,44,60],""O4_EXTERNAL"":[55]}",53,54,55,54,55,test
STRESS-o4_trimethylsilyl-SG-6e76ffad5f625150,SG-6e76ffad5f625150,o4_trimethylsilyl,0,CCS[C@H]1O[C@@H](C)[C@@H](OCc2ccc(OC)cc2)[C@@H](OCc2ccc(OC)cc2)[C@@H]1OCc1ccc(OC)cc1,CC(=O)N[C@@H]1[C@@H](O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@H](O[Si](C)(C)C)[C@@H](COC(C)=O)O[C@H]1SCC#N,thioglycoside,1;2;3;4;29;30,"{""C1"":[3],""O5"":[4],""C2"":[29],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,29],""C2_SUB_ENTRY"":[30]}",0;1;2;3;4;5;6;7;30;31;36;37;38;42;43;44;45;32,"{""O4"":[31],""C4"":[30],""C3"":[5],""C5"":[36],""C2"":[4],""O5"":[42],""C1"":[43],""N2_SUB_ENTRY"":[3],""N2_SUBGRAPH"":[0,1,2,3],""PG_ENTRY"":[6,37,44],""O4_EXTERNAL"":[32]}",30,31,32,31,32,test
STRESS-o4_trimethylsilyl-SG-6ea63b42113e32fd,SG-6ea63b42113e32fd,o4_trimethylsilyl,0,CC(=O)OC[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,C=CCO[C@@H]1O[C@H](COCc2ccccc2)[C@@H](O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](COCc4ccccc4)[C@@H](O[Si](C)(C)C)[C@H](OC(=O)CCl)[C@H]3NC(=O)C(Cl)(Cl)Cl)[C@H]2OC(C)=O)[C@H](OC(=O)OCC(Cl)(Cl)Cl)[C@H]1NC(C)=O,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9,10,11,12,13,14],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",31;32;33;34;35;36;37;45;46;51;52;53;57;58;59;60;61;47,"{""O4"":[46],""C4"":[45],""C3"":[51],""C5"":[35],""C2"":[57],""O5"":[34],""C1"":[33],""N2_SUB_ENTRY"":[58],""N2_SUBGRAPH"":[58,59,60,61],""PG_ENTRY"":[32,36,52],""O4_EXTERNAL"":[47]}",45,46,47,46,47,test
STRESS-o4_trimethylsilyl-SG-6f2e780dbb935a5b,SG-6f2e780dbb935a5b,o4_trimethylsilyl,0,COC(=O)[C@@]1(O[C@H]2[C@@H](OC(C)=O)[C@@H](COC(C)=O)OC(OC(=N)C(Cl)(Cl)Cl)[C@@H]2OC(=O)c2ccccc2)C[C@H](OC(C)=O)[C@@H](NC(=O)C(F)(F)F)[C@H]([C@H](OC(C)=O)[C@@H](COC(C)=O)OC(C)=O)O1,COc1ccc(CO[C@@H]2[C@@H](NC(C)=O)[C@H](O[C@H]3[C@@H](OCc4ccccc4)[C@@H](COCc4ccccc4)O[C@@H](O[C@H]4[C@H](OCc5ccccc5)[C@@H](OCc5ccccc5)[C@H](OCC[Si](C)(C)C)O[C@@H]4COCc4ccccc4)[C@@H]3OCc3ccccc3)O[C@H](COC(=O)CCC(C)=O)[C@H]2O[Si](C)(C)C)cc1,trichloroacetimidate,18;19;20;21;22;23;24;25;26;27;28,"{""C1"":[19],""O5"":[18],""C2"":[27],""LG_ENTRY"":[20],""LG_CORE"":[21,22,23,24,25,26],""RING_CONTEXT"":[18,27],""C2_SUB_ENTRY"":[28]}",6;7;8;97;98;87;88;89;86;14;15;16;9;10;11;12;13;99,"{""O4"":[98],""C4"":[97],""C3"":[8],""C5"":[87],""C2"":[9],""O5"":[86],""C1"":[14],""N2_SUB_ENTRY"":[10],""N2_SUBGRAPH"":[10,11,12,13],""PG_ENTRY"":[7,88,15],""O4_EXTERNAL"":[99]}",97,98,99,98,99,test
STRESS-o4_trimethylsilyl-SG-7052525ef2070e24,SG-7052525ef2070e24,o4_trimethylsilyl,0,CC(C)(C)[Si](OC[C@H]1OC(OC(=N)C(Cl)(Cl)Cl)[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1)(c1ccccc1)c1ccccc1,CC1(C)[C@H]2CC[C@]1(C)[C@]1(C2)O[C@@H]2[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](O[C@H]3O[C@H](COCc4ccccc4)[C@@H](O[Si](C)(C)C)[C@H](OCc4ccccc4)[C@H]3N=[N+]=[N-])[C@@H]2O1,trichloroacetimidate,8;9;10;11;12;13;14;15;16;17;18,"{""C1"":[9],""O5"":[8],""C2"":[17],""LG_ENTRY"":[10],""LG_CORE"":[11,12,13,14,15,16],""RING_CONTEXT"":[8,17],""C2_SUB_ENTRY"":[18]}",39;40;41;42;43;44;45;53;54;59;60;61;68;69;70;71;55,"{""O4"":[54],""C4"":[53],""C3"":[59],""C5"":[43],""C2"":[68],""O5"":[42],""C1"":[41],""N2_SUB_ENTRY"":[69],""N2_SUBGRAPH"":[69,70,71],""PG_ENTRY"":[40,44,60],""O4_EXTERNAL"":[55]}",53,54,55,54,55,test
STRESS-o4_trimethylsilyl-SG-722b14b5d9c8e5c4,SG-722b14b5d9c8e5c4,o4_trimethylsilyl,0,CCS[C@@H]1O[C@@H]2CO[C@H](c3ccccc3)O[C@@H]2[C@H](OC(C)=O)[C@H]1OC(C)=O,CC(C)(C)[Si](OC[C@H]1O[C@@H](OCCCNC(=O)OCc2ccccc2)[C@H](N2C(=O)c3ccccc3C2=O)[C@@H](O)[C@@H]1O[Si](C)(C)C)(c1ccccc1)c1ccccc1,thioglycoside,1;2;3;4;22;23,"{""C1"":[3],""O5"":[4],""C2"":[22],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,22],""C2_SUB_ENTRY"":[23]}",5;6;7;8;9;10;11;25;26;27;35;37;38;39;40;41,"{""O4"":[40],""C4"":[39],""C3"":[37],""C5"":[7],""C2"":[25],""O5"":[8],""C1"":[9],""N2_SUB_ENTRY"":[26],""N2_SUBGRAPH"":[26,27,35],""PG_ENTRY"":[6,10,38],""O4_EXTERNAL"":[41]}",39,40,41,40,41,test
STRESS-o4_trimethylsilyl-SG-74bfc90932837ce8,SG-74bfc90932837ce8,o4_trimethylsilyl,0,CC(=O)OC[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,C=CCO[C@@H]1O[C@H](COCc2ccccc2)[C@@H](O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](COCc4ccccc4)[C@@H](O[Si](C)(C)C)[C@H](OC(=O)CCl)[C@H]3NC(=O)C(Cl)(Cl)Cl)[C@H]2OC(C)=O)[C@H](OC(=O)OCC(Cl)(Cl)Cl)[C@H]1NC(C)=O,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9,10,11,12,13,14],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",31;32;33;34;35;36;37;45;46;51;52;53;57;58;59;60;61;47,"{""O4"":[46],""C4"":[45],""C3"":[51],""C5"":[35],""C2"":[57],""O5"":[34],""C1"":[33],""N2_SUB_ENTRY"":[58],""N2_SUBGRAPH"":[58,59,60,61],""PG_ENTRY"":[32,36,52],""O4_EXTERNAL"":[47]}",45,46,47,46,47,test
STRESS-o4_trimethylsilyl-SG-770afc3123a5fe76,SG-770afc3123a5fe76,o4_trimethylsilyl,0,CCS[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OC(C)=O)[C@H](OCc2ccccc2)[C@H]1N1C(=O)c2ccccc2C1=O,C[Si](C)(C)CCO[C@@H]1O[C@H](COCc2ccccc2)[C@@H](O[Si](C)(C)C)[C@H](OCc2ccccc2)[C@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,1;2;3;4;29;30,"{""C1"":[3],""O5"":[4],""C2"":[29],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,29],""C2_SUB_ENTRY"":[30]}",5;6;7;8;9;10;11;19;20;25;26;27;34;35;36;44;21,"{""O4"":[20],""C4"":[19],""C3"":[25],""C5"":[9],""C2"":[34],""O5"":[8],""C1"":[7],""N2_SUB_ENTRY"":[35],""N2_SUBGRAPH"":[35,36,44],""PG_ENTRY"":[6,10,26],""O4_EXTERNAL"":[21]}",19,20,21,20,21,test
STRESS-o4_trimethylsilyl-SG-77fb5af2f01f62b6,SG-77fb5af2f01f62b6,o4_trimethylsilyl,0,CC(=O)O[C@@H]1C(OC(=Nc2ccccc2)C(F)(F)F)O[C@H](C)[C@@H](N=[N+]=[N-])[C@@H]1OCc1ccccc1,CCS[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1O[Si](C)(C)C,trifluoroacetimidate,3;4;5;6;7;8;9;15;16;17;18;19,"{""C1"":[5],""O5"":[19],""C2"":[4],""LG_ENTRY"":[6],""LG_CORE"":[7,8,9,15,16,17,18],""RING_CONTEXT"":[4,19],""C2_SUB_ENTRY"":[3]}",1;2;3;4;5;6;7;8;9;10;11;12;13;20;21;22,"{""O4"":[21],""C4"":[20],""C3"":[11],""C5"":[3],""C2"":[7],""O5"":[4],""C1"":[5],""N2_SUB_ENTRY"":[8],""N2_SUBGRAPH"":[8,9,10],""PG_ENTRY"":[2,6,12],""O4_EXTERNAL"":[22]}",20,21,22,21,22,test
STRESS-o4_trimethylsilyl-SG-780f9035f49fba68,SG-780f9035f49fba68,o4_trimethylsilyl,0,C[C@@H]1O[C@H](Sc2ccc(Cl)cc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](O[Si](C)(C)C)[C@@H](COCc3ccccc3)O[C@@H](Sc3ccc(Cl)cc3)[C@@H]2N2C(=O)c3ccccc3C2=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,thioglycoside,2;3;4;5;12;13,"{""C1"":[3],""O5"":[2],""C2"":[12],""LG_ENTRY"":[4],""LG_CORE"":[5],""RING_CONTEXT"":[2,12],""C2_SUB_ENTRY"":[13]}",7;8;9;10;11;16;17;18;26;27;28;29;36;37;38;46;12,"{""O4"":[11],""C4"":[10],""C3"":[9],""C5"":[16],""C2"":[36],""O5"":[26],""C1"":[27],""N2_SUB_ENTRY"":[37],""N2_SUBGRAPH"":[37,38,46],""PG_ENTRY"":[8,17,28],""O4_EXTERNAL"":[12]}",10,11,12,11,12,test
STRESS-o4_trimethylsilyl-SG-7881a76d8e3c8a9e,SG-7881a76d8e3c8a9e,o4_trimethylsilyl,0,CCS[C@@H]1O[C@@H]2CO[C@@H](c3ccccc3)O[C@H]2[C@H](OCc2ccccc2)[C@H]1OC(C)=O,COc1ccc(COC[C@H]2O[C@H](OCCN=[N+]=[N-])[C@H](N=[N+]=[N-])[C@@H](OCc3ccc4ccccc4c3)[C@@H]2O[Si](C)(C)C)cc1,thioglycoside,1;2;3;4;26;27,"{""C1"":[3],""O5"":[4],""C2"":[26],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,26],""C2_SUB_ENTRY"":[27]}",7;8;9;10;11;12;13;18;19;20;21;22;23;24;35;36;37,"{""O4"":[36],""C4"":[35],""C3"":[22],""C5"":[9],""C2"":[18],""O5"":[10],""C1"":[11],""N2_SUB_ENTRY"":[19],""N2_SUBGRAPH"":[19,20,21],""PG_ENTRY"":[8,12,23],""O4_EXTERNAL"":[37]}",35,36,37,36,37,test
STRESS-o4_trimethylsilyl-SG-79e5dce2a5131e07,SG-79e5dce2a5131e07,o4_trimethylsilyl,0,CCS[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1NC(=O)OCC(Cl)(Cl)Cl,C[Si](C)(C)CCO[C@@H]1O[C@H](COCc2ccccc2)[C@@H](O[Si](C)(C)C)[C@H](O)[C@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,1;2;3;4;21;22,"{""C1"":[3],""O5"":[4],""C2"":[21],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,21],""C2_SUB_ENTRY"":[22]}",5;6;7;8;9;10;11;19;20;25;26;27;28;29;37;21,"{""O4"":[20],""C4"":[19],""C3"":[25],""C5"":[9],""C2"":[27],""O5"":[8],""C1"":[7],""N2_SUB_ENTRY"":[28],""N2_SUBGRAPH"":[28,29,37],""PG_ENTRY"":[6,10,26],""O4_EXTERNAL"":[21]}",19,20,21,20,21,test
STRESS-o4_trimethylsilyl-SG-7b56a856f849d956,SG-7b56a856f849d956,o4_trimethylsilyl,0,c1ccc(COC[C@H]2O[C@@H](Sc3ccccc3)[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@H]2OCc2ccccc2)cc1,COc1ccc(O[C@@H]2O[C@H](COC(=O)c3ccccc3)[C@@H](O[Si](C)(C)C)[C@H](OC(C)=O)[C@H]2N2C(=O)c3ccccc3C2=O)cc1,thioglycoside,8;9;10;11;17;18,"{""C1"":[9],""O5"":[8],""C2"":[17],""LG_ENTRY"":[10],""LG_CORE"":[11],""RING_CONTEXT"":[8,17],""C2_SUB_ENTRY"":[18]}",5;6;7;8;9;10;11;20;21;26;27;28;31;32;33;41;22,"{""O4"":[21],""C4"":[20],""C3"":[26],""C5"":[9],""C2"":[31],""O5"":[8],""C1"":[7],""N2_SUB_ENTRY"":[32],""N2_SUBGRAPH"":[32,33,41],""PG_ENTRY"":[6,10,27],""O4_EXTERNAL"":[22]}",20,21,22,21,22,test
STRESS-o4_trimethylsilyl-SG-7d8dfe7a7ec5ab8e,SG-7d8dfe7a7ec5ab8e,o4_trimethylsilyl,0,COC(=O)[C@@]1(O[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](COC(=O)c3ccccc3)O[C@@H](SC)[C@@H]2OC(=O)c2ccccc2)C[C@H](OC(C)=O)[C@@H](NC(C)=O)[C@H]([C@H](OC(C)=O)[C@@H](COC(C)=O)OC(C)=O)O1,C[Si](C)(C)CCO[C@@H]1O[C@H](COCc2ccccc2)[C@@H](O[C@@H]2O[C@H](COCc3ccccc3)[C@H](OCc3ccccc3)[C@H](O[C@@H]3O[C@H](COCc4ccccc4)[C@@H](O[Si](C)(C)C)[C@H](OCc4ccccc4)[C@H]3NC(=O)OCc3ccccc3)[C@H]2OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,thioglycoside,28;29;30;31;32;33,"{""C1"":[29],""O5"":[28],""C2"":[32],""LG_ENTRY"":[30],""LG_CORE"":[31],""RING_CONTEXT"":[28,32],""C2_SUB_ENTRY"":[33]}",42;43;44;45;46;47;48;56;57;62;63;64;71;72;73;74;75;58,"{""O4"":[57],""C4"":[56],""C3"":[62],""C5"":[46],""C2"":[71],""O5"":[45],""C1"":[44],""N2_SUB_ENTRY"":[72],""N2_SUBGRAPH"":[72,73,74,75],""PG_ENTRY"":[43,47,63],""O4_EXTERNAL"":[58]}",56,57,58,57,58,test
STRESS-o4_trimethylsilyl-SG-8067d7c411eaad40,SG-8067d7c411eaad40,o4_trimethylsilyl,0,CCSC1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OC(C)=O,CO[C@@H]1O[C@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](OC(=O)CCC(C)=O)[C@H]1N=[N+]=[N-],thioglycoside,1;2;3;4;33;34,"{""C1"":[3],""O5"":[4],""C2"":[33],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,33],""C2_SUB_ENTRY"":[34]}",0;1;2;3;4;5;6;24;25;30;31;32;39;40;41;42;26,"{""O4"":[25],""C4"":[24],""C3"":[30],""C5"":[4],""C2"":[39],""O5"":[3],""C1"":[2],""N2_SUB_ENTRY"":[40],""N2_SUBGRAPH"":[40,41,42],""PG_ENTRY"":[1,5,31],""O4_EXTERNAL"":[26]}",24,25,26,25,26,test
STRESS-o4_trimethylsilyl-SG-82231f594d85d21c,SG-82231f594d85d21c,o4_trimethylsilyl,0,CC(=O)O[C@@H]1[C@H](OC(=O)CCl)[C@@H](OC(C)=O)[C@@H](OC(=N)C(Cl)(Cl)Cl)O[C@@H]1COC(=O)C(C)(C)C,CC(=O)CCC(=O)O[C@@H]1[C@@H](NC(C)=O)[C@H](OCCCCCCCl)O[C@H](COC(=O)c2ccccc2)[C@H]1O[Si](C)(C)C,trichloroacetimidate,11;12;16;17;18;19;20;21;22;23;24,"{""C1"":[16],""O5"":[24],""C2"":[11],""LG_ENTRY"":[17],""LG_CORE"":[18,19,20,21,22,23],""RING_CONTEXT"":[11,24],""C2_SUB_ENTRY"":[12]}",5;7;8;35;36;24;25;26;23;14;15;16;9;10;11;12;13;37,"{""O4"":[36],""C4"":[35],""C3"":[8],""C5"":[24],""C2"":[9],""O5"":[23],""C1"":[14],""N2_SUB_ENTRY"":[10],""N2_SUBGRAPH"":[10,11,12,13],""PG_ENTRY"":[7,25,15],""O4_EXTERNAL"":[37]}",35,36,37,36,37,test
STRESS-o4_trimethylsilyl-SG-872edafaa12c2830,SG-872edafaa12c2830,o4_trimethylsilyl,0,CC(=O)N1C(=O)O[C@H]2[C@@H](O[Si](C)(C)C(C)(C)C)[C@@H](COCc3ccccc3)O[C@H](Sc3ccc(C)cc3)[C@@H]21,C#CCO[C@H]1O[C@H](COCc2ccccc2)[C@H](O[C@H]2O[C@H](COCc3ccccc3)[C@H](O[Si](C)(C)C)[C@@H]3OC(=O)N(C(C)=O)[C@@H]23)[C@@H]2OC(=O)N(C(C)=O)[C@@H]12,thioglycoside,3;27;28;29;30;37,"{""C1"":[28],""O5"":[27],""C2"":[37],""LG_ENTRY"":[29],""LG_CORE"":[30],""RING_CONTEXT"":[27,37],""C2_SUB_ENTRY"":[3]}",16;17;18;19;20;21;22;30;31;36;37;38;40;41;42;43;44;32,"{""O4"":[31],""C4"":[30],""C3"":[36],""C5"":[20],""C2"":[44],""O5"":[19],""C1"":[18],""N2_SUB_ENTRY"":[40],""N2_SUBGRAPH"":[38,40,41,42,43],""PG_ENTRY"":[17,21,37],""O4_EXTERNAL"":[32]}",30,31,32,31,32,test
STRESS-o4_trimethylsilyl-SG-89ebd1ecdceab8cb,SG-89ebd1ecdceab8cb,o4_trimethylsilyl,0,CC(=O)OC[C@H]1OC(OC(=N)C(Cl)(Cl)Cl)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,C[Si](C)(C)O[C@H]1[C@H](OCc2ccccc2)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)O[C@@H]1COCc1ccccc1,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9,10,11,12,13,14],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",18;17;16;15;19;20;21;28;29;30;31;5;4;6;7;8;1,"{""O4"":[4],""C4"":[5],""C3"":[6],""C5"":[29],""C2"":[15],""O5"":[28],""C1"":[19],""N2_SUB_ENTRY"":[16],""N2_SUBGRAPH"":[18,17,16],""PG_ENTRY"":[20,30,7],""O4_EXTERNAL"":[1]}",5,4,1,4,1,test
STRESS-o4_trimethylsilyl-SG-8b08127d264ffd10,SG-8b08127d264ffd10,o4_trimethylsilyl,0,CC(=O)CCC(=O)O[C@@H]1[C@@H](OC(=N)C(Cl)(Cl)Cl)O[C@H](CO[C@H]2O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H]2O[C@H]2O[C@H](CO[Si](C(C)C)(C(C)C)C(C)C)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@H](COCc4ccccc4)[C@H](OCc4ccccc4)[C@H](OCc4ccccc4)[C@H]3OCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2NC(C)=O)[C@@H]1OCc1ccccc1,C=CCO[C@@H]1[C@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O[C@H]1O[C@H](COCc2ccccc2)[C@@H](O[Si](C)(C)C)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],trichloroacetimidate,7;8;9;10;11;12;13;14;15;16;17,"{""C1"":[9],""O5"":[17],""C2"":[8],""LG_ENTRY"":[10],""LG_CORE"":[11,12,13,14,15,16],""RING_CONTEXT"":[8,17],""C2_SUB_ENTRY"":[7]}",41;42;43;44;45;46;47;55;56;61;62;63;70;71;72;73;57,"{""O4"":[56],""C4"":[55],""C3"":[61],""C5"":[45],""C2"":[70],""O5"":[44],""C1"":[43],""N2_SUB_ENTRY"":[71],""N2_SUBGRAPH"":[71,72,73],""PG_ENTRY"":[42,46,62],""O4_EXTERNAL"":[57]}",55,56,57,56,57,test
