iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
4252,0.02868852459016391,0.037634408602150615,0.03149412868082946,0.016449476607562463,0.013505759102380166,-0.08820603359376594
4253,0.02880658436214001,0.04116093102955887,0.0317810479981433,0.037840925317720986,0.04583326892850914,-0.12520571546575351
4254,0.04296875,0.0459380157711351,0.04373712403160124,0.038083012409071304,0.07138338276861089,-0.15101983037562366
4255,0.024390243902438935,0.028784219001610323,0.02531825491355988,0.039049919484702156,0.05827140281710974,-0.09157436892241924
4256,0.0,0.004591836734693877,0.0004732351583839334,0.019169096209912473,0.020350980781051797,-0.04488250480220071
4257,0.03305785123966942,0.044537815126050484,0.03593526793316881,0.059663865546218386,0.08221267271234511,-0.17258304288404128
4258,0.024793388429752095,0.026795504385964897,0.02525840398625645,0.012609649122807043,0.022411062082138278,-0.06555185535828553
4259,0.04065040650406504,0.052744070601213444,0.04427724295488167,0.05177881963596265,0.061828861900869114,-0.13197316974968218
4260,0.05737704918032793,0.0667211328976034,0.06013801104562311,0.05902777777777779,0.062493062255628784,-0.19642183371006522
4261,0.03319502074688796,0.04805093185374876,0.03637062949076997,0.05847204438753739,0.07873794089650099,-0.1643613210063008
4262,0.03947368421052633,0.04906744314157552,0.04250799941666461,0.04076493271425208,0.05248382736892754,-0.13339050505297018
4263,0.03879310344827591,0.046391752577319534,0.0412411080851387,0.02886597938144342,0.05081039734124482,-0.07937470808114203
4264,0.02092050209205021,0.03560606060606064,0.02343222452294169,0.01753246753246751,0.029370536046628315,-0.07299058837042903
4265,0.032128514056224855,0.0392040977147361,0.03371831552291216,0.02850013133701068,0.049047673992300034,-0.09825397616531026
4266,0.02429149797570851,0.03749999999999998,0.027252324485400492,0.0371883656509695,0.022745075375510737,-0.16616190453933774
4267,0.037815126050420145,0.046907928202892246,0.03977378862031611,0.027541603081171484,0.031363953261368205,-0.12215824423328613
4268,0.03688524590163944,0.053829787234042636,0.04212346162272973,0.014042553191489393,0.016269111824356308,-0.09962450477269086
4269,0.02564102564102566,0.03409090909090917,0.02822452803599973,0.010896637608966309,0.013657914387899206,-0.08180710808010087
4270,0.06666666666666665,0.07805429864253388,0.07127580322777083,0.05182409502262442,0.052804952195505295,-0.20456223266245516
4271,0.030303030303030276,0.040898345153664306,0.03328295778805834,0.026556343577620156,0.01800934570368984,-0.1005359697173509
4272,0.02892561983471076,0.036622807017543835,0.03180580055242088,0.015789473684210575,0.013206619903432859,-0.10654126039503006
4273,0.049792531120331995,0.05754730402617736,0.05270781066347552,0.037203016076255535,0.05390791458532174,-0.14216786792031857
4274,0.04444444444444451,0.05670821715597829,0.048408571235612485,0.03255699524356237,0.04535621466476547,-0.11210974044675195
4275,0.0456431535269709,0.05096742068573046,0.04761193927324492,0.05420401195049063,0.05338820148182055,-0.18871899890987764
4276,0.02083333333333326,0.025925925925925908,0.02171393096898755,0.06045855379188714,0.07976822905543557,-0.1674121449896848
4277,0.03765690376569031,0.052187600904100684,0.04447487778083614,0.0226832418469487,0.01871443420008012,-0.09308430687839878
4278,0.004081632653061273,0.009529602595296005,0.004817583116615731,0.013787510137875048,0.009624317064204302,-0.06202437964312732
4279,0.03765690376569042,0.04662229855445821,0.040932897425830284,0.06526406182911115,0.062355779236099584,-0.18513031905389904
4280,0.03433476394849788,0.04714978775015166,0.03813836163025519,0.05154639175257736,0.07427206275696352,-0.14631053582106035
4281,-0.016597510373444035,-0.007390381895332476,-0.01548284689395496,0.0458274398868459,0.0698836989218633,-0.08801082952692202
4282,0.03292181069958855,0.045053763440860206,0.03624769246907855,0.05935483870967728,0.05256350966383394,-0.18996586284236386
4283,0.04583333333333339,0.051379706812302306,0.0486111826318012,0.026444380569129122,0.027570386176534956,-0.12021901108780586
4284,0.046025104602510414,0.05996805575722375,0.050883078050056874,0.03375925657034984,0.028930990954577518,-0.12943359838609872
4285,0.025316455696202445,0.027881173944166227,0.025834908545188773,0.04760200429491768,0.08477998842879542,-0.12105055363131106
4286,0.054166666666666696,0.07072698861522442,0.06031649653948479,0.02768063099933027,0.022011567757929118,-0.13868574271019316
4287,0.02145922746781115,0.027472527472527486,0.023067574231351085,0.028555951091162268,0.027063579195390375,-0.10618189091881985
4288,0.01666666666666672,0.030127041742286642,0.01954804072298999,0.013793103448275779,0.018770070621279666,-0.07244358977732104
4289,0.054621848739495826,0.0730337078651686,0.06111909828554207,0.046452002111454616,0.05463302520031732,-0.14340926438567841
4290,0.05241935483870963,0.06187446145688347,0.055169042540987645,0.06164247365281361,0.07151259014655087,-0.20828545077836225
4291,0.03862660944206009,0.054216867469879526,0.044072253668577144,0.060080321285140625,0.04332804988600081,-0.2179118732621819
4292,0.03418803418803418,0.04194767657303777,0.036043035219029296,0.04342992662862222,0.062092239270833516,-0.15423503541846126
4293,0.04641350210970463,0.06176911544227881,0.050726497926795844,0.04452773613193406,0.042998354144489714,-0.16491317037163797
4294,0.06639004149377592,0.07460696238068498,0.06943946480793228,0.078396967995508,0.10165942204448553,-0.20941536889874185
4295,0.0393013100436681,0.05049203373945643,0.04240417865113466,0.016010621680724646,0.009963635536578419,-0.09728261822852899
4296,0.03347280334728031,0.037735849056603765,0.034543739297898446,0.05021988934600652,0.08378766894441303,-0.143190981273674
4297,0.03361344537815125,0.04137681159420292,0.036027947467944466,0.021014492753623104,0.013097876160722222,-0.11086780791264225
4298,0.0387931034482758,0.046391752577319534,0.04150369191938863,0.04436807941962573,0.06476849977109866,-0.13437732719320056
4299,0.07024793388429751,0.06875341716785122,0.07040822691749016,0.02433023510114818,0.055027067770056615,-0.12325991384567386
4300,0.04641350210970463,0.05507895535985419,0.050210602728178566,0.07462799878530224,0.08673434121823664,-0.2149848142162742
4301,0.024793388429751984,0.03481735159817356,0.026935471442583347,0.05065639269406408,0.061082360372866185,-0.13834830518353494
4302,0.0,0.006117513159766608,0.0003978449054320432,0.017996870109546204,0.02583825945500806,-0.061826951867311755
4303,0.04399999999999993,0.06354166666666661,0.05070647583733501,-0.001388888888888773,-0.011631150302185311,-0.09953748114601797
4304,0.0,0.0,0.0,0.025564516129032322,0.014267202877412899,-0.09508930381428926
4305,0.031872509960159334,0.03669724770642202,0.03311100010332235,0.03282077787827886,0.03049993555923458,-0.1324477754444028
4306,0.03862660944206009,0.051724137931034475,0.04345210000532329,0.03361675326720204,0.04848020858728841,-0.08900300894102933
4307,0.04661016949152541,0.05392156862745101,0.04938753791609385,0.03716710564822945,0.07021489182556695,-0.11956019538500948
4308,0.032786885245901676,0.032923469730565036,0.032837583007401694,0.026473157293556482,0.04633523957357144,-0.08662947875020247
4309,0.04858299595141702,0.05185799601857999,0.049558550872372154,0.022495023224950228,0.013397859060500839,-0.12105326951198273
4310,0.02941176470588236,0.04992088607594947,0.036016782715375895,0.04454113924050629,0.06351501589453701,-0.10885759702604014
4311,0.02066115702479332,0.03092299920617736,0.02419259118466721,0.05953669625460056,0.07776644112578301,-0.11591426898437723
4312,0.021739130434782594,0.03206184757868291,0.02412864685219085,0.0468566046621145,0.04786712571512375,-0.14648982239865674
4313,0.03688524590163933,0.04481821270812103,0.038533045007755895,0.02962962962962956,0.03775810353212028,-0.1234049040487076
4314,0.042735042735042694,0.05426933670810685,0.045831801855556464,0.05680041688379367,0.0700981846862917,-0.1730327342349222
4315,0.049792531120331995,0.06382978723404253,0.05488354598626399,0.04327688522217399,0.052766627020154555,-0.1205077574756479
4316,0.07983193277310918,0.08776443682104063,0.08384698530257051,0.02651515151515149,0.028212643235825285,-0.15371490049427328
4317,0.04201680672268915,0.058442048111002176,0.04761005851951905,0.05957318452605376,0.06711249650692397,-0.13522316781704707
4318,0.008474576271186418,0.010304789550072524,0.008795889700422221,0.02837445573294639,0.045146781626027255,-0.08154477214216826
4319,0.04219409282700415,0.06230471656003578,0.04752865099114656,0.027897634280612982,0.021014091111915323,-0.147330258258074
4320,0.046025104602510525,0.05289801907556857,0.048523030190316785,0.012692589875275107,-0.005539761481777594,-0.13485700925955693
4321,0.05128205128205121,0.06195286195286198,0.05520363694690478,0.05514403292181069,0.07144854913269083,-0.18636158716971019
4322,0.04310344827586199,0.0561797752808989,0.048430775522596003,0.03889369057908376,0.03827036700106712,-0.1344138566648395
4323,0.04255319148936165,0.050764788512564385,0.04627128920500523,0.021148743561729355,0.017925751321910544,-0.10545299127618932
4324,0.030042918454935563,0.03990929705215418,0.032640776226115276,0.0469387755102042,0.05452536719789303,-0.15241357605000982
4325,0.02904564315352698,0.05550500454959051,0.03687664849855554,0.06111616621170768,0.06907605280299456,-0.15638342346471845
4326,0.029288702928870314,0.03910491562729268,0.03242776845659212,0.024358033749083075,0.040113631963657914,-0.07570200925199727
4327,0.05603448275862066,0.05830469644902625,0.057909946600468665,0.02993508972890402,0.033552131332499235,-0.15415848142546254
4328,0.025862068965517238,0.0367816091954023,0.029638665931100094,0.03226317875544982,0.048950358625931556,-0.09859724737355577
4329,0.0371900826446282,0.04459543353797335,0.03909068597373899,0.029730289025315493,0.04912124316277622,-0.1085301665107615
4330,0.034482758620689724,0.04081632653061229,0.036243741981360156,0.05718854706061538,0.07063175071068106,-0.14419325824831017
4331,0.038461538461538436,0.04246268656716412,0.03977342511452908,0.04559701492537305,0.06912474306750271,-0.11634319777039634
4332,0.04471544715447162,0.054660988755073525,0.0466410052354288,0.05775500698649283,0.045136548097617246,-0.2268895309395449
4333,0.04081632653061218,0.04750282965478214,0.04477218709122033,0.04414261460101865,0.052524691061279216,-0.13405372427031514
4334,0.0340425531914893,0.05026017029328289,0.039212924159598206,0.04572690003153579,0.07163143884909329,-0.08280187109907741
4335,0.0387931034482758,0.04704968944099375,0.04213265368174901,0.018400621118012328,0.01915809024042614,-0.07165073460917215
4336,0.05217391304347829,0.06333333333333324,0.058251757855416364,0.03191666666666659,0.021148957915403277,-0.13169782569326371
4337,0.04526748971193417,0.05670103092783507,0.048911088911088973,0.02464341194746511,0.01614027688970221,-0.14255429722486593
4338,0.07053941908713701,0.07132525141204027,0.07081450448460425,0.04270560683289715,0.05899892942264573,-0.16584442036355246
4339,0.008298755186721962,0.011694677871148418,0.00878588551256021,0.02535014005602254,0.03277248833226143,-0.05357985804045437
4340,0.01195219123505975,0.015635074145712413,0.012405862852769345,0.025660863958736235,0.026200066739012207,-0.11740855832219509
4341,0.05701754385964908,0.06994047619047628,0.062540468795935,0.026289682539682557,0.012670557421458284,-0.15518425322008816
4342,0.03555555555555556,0.055378952651832014,0.040385089165576926,0.027354860297808203,0.03166528398006874,-0.1134851621213982
4343,0.05327868852459017,0.059633027522935755,0.055049633526715325,0.03669724770642213,0.03912546921807991,-0.1443106777314915
4344,0.03599999999999992,0.042857142857142816,0.03765627681440398,0.03796387520525446,0.04154954179444459,-0.14215535792390413
4345,0.025531914893617058,0.044912624530458856,0.03131441935629875,0.02474277315041651,0.01959899510573182,-0.12492727774458781
4346,0.03389830508474578,0.047256438969764836,0.037519147835387345,0.019858156028368823,0.017627054149795374,-0.11808005066425695
4347,0.03404255319148941,0.04857640466454649,0.03737227391424469,0.05065879145842811,0.05007827461684777,-0.17263017672146053
4348,0.04761904761904756,0.05477980665950577,0.05000961780142288,0.04749117692189653,0.044693916318415794,-0.20348348258963253
4349,0.04081632653061218,0.05218101733447,0.045238900219683686,0.0593208297811878,0.06612840088096361,-0.18674774276621542
4350,0.029535864978902926,0.04895510835913308,0.034390169181519936,0.01656346749226012,0.00853424020341631,-0.08089485987832315
4351,0.05327868852459017,0.06497252747252746,0.057125672663502325,0.02506868131868134,0.017380554884480537,-0.126082174425653
4352,0.016460905349794164,0.017661016949152675,0.016687102332979764,0.020203389830508622,0.039184617758266205,-0.05542355832443077
4353,0.03292181069958855,0.040882678472606626,0.03506548987656399,0.021513558384061993,0.04421899426806075,-0.04496012723114598
4354,0.017467248908296984,0.02346765477844681,0.01883795103478858,0.059904276671298495,0.11846627804484156,-0.11886058005773495
4355,0.05531914893617029,0.06770833333333326,0.059547088359650946,0.049460431654676174,0.05637694535895854,-0.16203719079471865
4356,0.012820512820512886,0.02847152847152845,0.015992064567406095,0.05448397756090062,0.07129068175992703,-0.13874212602559857
4357,0.029661016949152574,0.041968599033816445,0.03303332436015305,0.030797101449275277,0.035412830078920376,-0.11919552451764512
4358,0.06302521008403361,0.06942355889724305,0.06611419526056206,0.06344432509846054,0.08845544597496535,-0.20049882693627172
4359,0.020242914979757054,0.025252525252525304,0.021327323446495572,0.03514878514878517,0.02569514055562172,-0.15645009901594764
4360,0.04583333333333339,0.05903665814151737,0.04972548263994814,0.028488206876953748,0.053820700495335605,-0.10353966795981884
4361,0.05371900826446285,0.06771708683473388,0.058425073384542836,0.0744397759103641,0.09431849553305405,-0.1999285843180679
4362,0.03433476394849777,0.04914431082331161,0.03846235537212506,0.023280912735121784,0.003940098179155638,-0.13012636812210576
4363,0.021008403361344574,0.035845107273678734,0.024127261896334518,0.029154518950437303,0.03303728096935599,-0.09684784613180383
4364,0.008264462809917328,0.012709781616459526,0.009083863675694914,0.023593848746576773,0.025029851892865218,-0.06583062144584603
4365,0.013100436681222738,0.021644295302013394,0.015113084292978085,0.014345637583892623,0.01635922511323229,-0.06112461421984605
4366,-0.004098360655737654,0.005365032610982645,-0.0024732244298129036,0.028332982677607088,0.024181309586092437,-0.10673511067380848
4367,0.05439330543933052,0.06428469446030849,0.056703702795747324,0.034051970302684254,0.028032420455241236,-0.17887331299125686
4368,0.04255319148936165,0.0590986394557822,0.047679829792975914,0.06686765615337043,0.06629944421147271,-0.1973902785672203
4369,0.03813559322033899,0.045243787582409656,0.0402902774012831,0.040643338404694584,0.06633912151769905,-0.10433072578781089
4370,0.025210084033613467,0.038942868247182294,0.02890437758299047,0.042984842596191175,0.046917779908666524,-0.1447521761722232
4371,0.0491803278688524,0.06581560283687937,0.05460513748616325,0.033687943262411424,0.03145003649541411,-0.1331565395767509
4372,0.03829787234042559,0.04737077312676896,0.04047222275146356,0.04878593773275741,0.06385516094356614,-0.1652164785560715
4373,0.04219409282700426,0.050778974956319,0.044552394108839155,0.0557658707047175,0.08068188143104604,-0.1660879765105369
4374,0.020746887966805017,0.02936170212765954,0.022299744425022472,0.021205673758865173,0.03212281388297944,-0.06496992844403648
4375,0.04700854700854695,0.06355222213356737,0.05352949714460298,0.08569376845128862,0.0826398901106068,-0.23604779873439186
4376,0.029661016949152574,0.04664645699128456,0.03506454920366964,0.055323986358469135,0.0705736239785768,-0.1204313847566581
4377,0.03375527426160341,0.04468599033816423,0.03638747979218049,0.042526716439760026,0.05411297963164108,-0.1493283096324022
4378,0.053941908713692865,0.05790020790020778,0.055224395705823826,0.046985446985447044,0.07404522150741455,-0.16210417090000862
4379,0.02608695652173909,0.03313840155945402,0.027903494657320893,0.031968810916179424,0.04916515649030151,-0.10429444381948746
4380,0.03404255319148941,0.050260170293283,0.03942791297767623,0.022942289498580792,0.017010201431674532,-0.09315266068000375
4381,0.04621848739495793,0.055604460093896746,0.04942709893331099,0.051863262910798125,0.05883131023505905,-0.1769139010523403
4382,0.06224066390041494,0.06789081187561563,0.06405681676799402,0.032362459546925626,0.03043011741839796,-0.1654272014066907
4383,0.06550218340611347,0.08137490007993609,0.07132251916439247,0.0486810551558754,0.04638656904313776,-0.18998807881942933
4384,0.029288702928870203,0.031148696264975295,0.030155067823626314,0.08195912614517264,0.12217778049505834,-0.153587013895424
4385,0.025974025974025983,0.02851851851851861,0.0279903871397702,0.007983539094650216,-0.005304552307335508,-0.10690218515148167
4386,0.02904564315352698,0.035211763050513545,0.030261512366775545,0.03714647530603621,0.04830442677293145,-0.10827423285084692
4387,0.032786885245901676,0.038829641782882174,0.034114945203148506,0.030216024063439928,0.03179929608212373,-0.11308221413843858
4388,0.020325203252032464,0.027456940222897686,0.021673785031129267,0.044039175954069476,0.07581361321079128,-0.1047632607762794
4389,0.0622568093385214,0.08345983554712211,0.06910459970576488,0.031119544592030257,0.028284073097952778,-0.13604513689601147
4390,0.004310344827586188,0.010216346153846145,0.005234170578043429,0.029672475961538325,0.03721169657415224,-0.0962760387905767
4391,0.03305785123966942,0.03556743421052633,0.03374478553126936,0.02933114035087725,0.05245037618122095,-0.12089256361535888
4392,0.05485232067510548,0.06550364529087926,0.059311368994526825,0.03637851510191925,0.026118896338713227,-0.17065602322115356
4393,0.04583333333333328,0.05902777777777768,0.05009059403318106,0.0234375,0.024409962217811665,-0.10461605496945811
4394,0.04583333333333339,0.06389541715628688,0.05138119744177816,0.028422444183313744,0.022006201498314004,-0.14597462719022694
4395,0.03448275862068961,0.043636363636363695,0.03782937465130498,0.014772727272727382,0.015532004426340063,-0.10142928622143851
4396,0.017241379310344862,0.023284598127949252,0.018567570042637538,0.03705422758567345,0.048480487478287926,-0.1113316871639825
4397,0.038961038961038974,0.05950830348420699,0.047207099007787745,0.04965809182676639,0.05849083383684783,-0.12649765868715615
4398,0.028806584362139898,0.02889174908548975,0.028815506568987237,0.022828884974935626,0.025895342787516373,-0.10397616998128395
4399,0.050420168067226934,0.060049019607843146,0.05325954168883096,0.05586793540945778,0.08060549772270231,-0.16989910557497429
4400,0.008810572687224627,0.016334440753045354,0.009954418412537969,0.03488372093023262,0.05308380461649198,-0.083315806814964
4401,0.03658536585365857,0.05232558139534882,0.04159578523246066,0.05043604651162792,0.04494533026354408,-0.1617112824130692
4402,0.048387096774193505,0.05306580423734397,0.04951316912735515,0.04494752821595949,0.04436169937897105,-0.1743696401370919
4403,0.048387096774193505,0.05540791921339361,0.05063584982402225,0.06012490034546902,0.08645324825638956,-0.1844929313184814
4404,0.050420168067226934,0.05633903133903129,0.05240661701681082,0.03027065527065509,0.05581592204021246,-0.12318667836876038
4405,0.037815126050420256,0.05531103286384986,0.043044893693983344,0.04313380281690149,0.04125848665757914,-0.15727647223288108
4406,0.07234042553191489,0.08778195488721807,0.07799270626958721,0.026616541353383427,0.016268664527162247,-0.1609289633802885
4407,0.04184100418410042,0.0500425592282594,0.04404050296658357,0.039367286139878166,0.04076581361659515,-0.15859884915386543
4408,0.021008403361344574,0.028442671394799057,0.023115921660734284,0.0796394799054374,0.11184596447862871,-0.1087824337374591
4409,0.025316455696202556,0.03361831618605993,0.027111017322749453,0.037458339371105764,0.047330083050183935,-0.12008406854651674
4410,0.01716738197424894,0.02631578947368407,0.02029290878252188,0.0566543747904793,0.05070605955231344,-0.1034927952494506
4411,0.03862660944206009,0.048387096774193505,0.042222510179150685,0.05591397849462365,0.06431147949583549,-0.15663795990171214
4412,0.03448275862068961,0.04296875,0.0362999870063192,0.009840745192307598,-0.0007162041936904506,-0.11494409411558981
4413,0.053941908713692976,0.06773362766740254,0.060117884622065576,0.03760117733627677,0.03475646508127839,-0.11184797016868622
4414,0.047210300429184504,0.0589191232048375,0.050285721171737685,0.04633408919123194,0.04981339415364394,-0.13679373254107957
4415,0.0,0.008282442748091645,0.0010175075980189963,0.020076335877862617,0.03138593667914713,-0.0724276612144718
4416,0.050632911392405,0.0614158636026686,0.05452024586019344,0.011712379540400275,0.010700227158987663,-0.08338109596792129
4417,0.04065040650406504,0.054467733039161526,0.043925077422627856,0.05646718146718155,0.05582553365643639,-0.20302901448428728
4418,-0.004255319148936176,0.013925266282521442,-0.0021414492593065937,0.027763226820324727,0.02238689235441771,-0.05925912779570092
4419,0.03539823008849563,0.060154475238528016,0.045399215921137714,0.02444343480236255,0.018266669199042518,-0.06270991844950352
4420,0.04680851063829794,0.06641173716247861,0.05284941783287811,0.03511783986265016,0.03684730803324876,-0.129190162840434
4421,0.05627705627705626,0.07390648567119151,0.06598961374498602,0.05555555555555558,0.06164247586541627,-0.1505776455001217
4422,0.050420168067226934,0.05513784461152871,0.05148722200961009,0.0346580737558182,0.03495693340982797,-0.1340213315018257
4423,0.02429149797570851,0.03105298457411143,0.026032384784899887,0.03272971160295113,0.06313675210195846,-0.08876734959578358
4424,0.04526748971193406,0.07951482479784366,0.05664247536927336,0.03721174004192873,0.022464675085261065,-0.13758872674353162
4425,0.05284552845528456,0.06582252698757562,0.05637236155576608,0.034353995519044056,0.037231403220348014,-0.1713366563620712
4426,0.03629032258064513,0.062282229965156755,0.04488660834067437,0.040868176538908174,0.031124912076914812,-0.15124007883563667
4427,0.05439330543933063,0.08113222119246222,0.06513816517563886,0.013361136855112754,0.009157229808629652,-0.10946546140531924
4428,0.03125,0.03870703764320771,0.033088546188273504,0.029787234042553123,0.04307366790141709,-0.08060652604774998
4429,0.04508196721311475,0.052380952380952306,0.04704825135288926,0.011373758136348111,0.01817602497743276,-0.07025083657102242
4430,0.012711864406779627,0.022403100775193918,0.01498878066646514,0.030775193798449507,0.0389614633971852,-0.07664938313918343
4431,0.030303030303030276,0.03645833333333326,0.03169325619439678,0.027854938271605012,0.041990590599709,-0.06261796676350419
4432,0.008620689655172487,0.015012254901960675,0.009856061990013432,0.028262867647058765,0.046066665733569656,-0.07198233609647472
4433,0.06034482758620696,0.0864197530864198,0.07040590528058843,0.043332515738696675,0.03378443761653249,-0.18289299227661115
4434,0.029535864978902926,0.056962025316455556,0.037784341063743065,0.0466271430860441,0.05513374612851585,-0.11019995260806975
4435,0.042735042735042694,0.051840371948857045,0.04652181919994458,0.04122433165439754,0.04048973709467607,-0.14025067681560888
4436,0.05128205128205121,0.061051693404634566,0.05422387115223448,0.05154486036838968,0.05770825140717473,-0.18896602975108162
4437,0.06299212598425197,0.06579601990049766,0.06359567674005628,0.053544776119403004,0.07457178167906897,-0.16828526656016016
4438,0.06493506493506496,0.07070707070707072,0.06736186868095329,0.012014080195898447,0.001737427919533463,-0.13429606772063668
4439,0.022123893805309658,0.030885636318531473,0.02565518940056044,0.04705201356156441,0.062044831067185724,-0.08739145048104424
4440,0.03947368421052633,0.05696202531645578,0.04641347288634268,0.04706482032112824,0.05298721403409923,-0.148721051676044
4441,0.021645021645021578,0.0278867924528301,0.02285571608325787,0.037433962264150966,0.06385190453499734,-0.11426263734965855
4442,0.04065040650406504,0.05555555555555558,0.04584875198685945,0.05078347578347575,0.07010616142617732,-0.11119617914615945
4443,0.04741379310344829,0.06873208028034394,0.05443792594632113,0.0640331315705639,0.06527877717438357,-0.19179739673913052
4444,0.03292181069958844,0.04024672846237731,0.03459018601560948,0.03646401308615044,0.06288948355669044,-0.12979942422232613
4445,0.08119658119658113,0.08846153846153837,0.08384600239211415,0.04156804733727815,0.07567790170336264,-0.15348841932714047
4446,0.025862068965517238,0.033542976939203495,0.028589209035034924,0.04829290206648684,0.07866559591187527,-0.14940835635910432
4447,0.03879310344827591,0.058137715179968685,0.04487427466150873,0.07449139280125205,0.09022178332654873,-0.16894935893627194
4448,0.0444444444444444,0.05275381552753822,0.04881202011761543,0.035749834107498324,0.049659953392702794,-0.10012023597783329
4449,0.04761904761904756,0.0667478190302292,0.05281299915205784,0.05153175086224393,0.0412733668880807,-0.1648353256166165
4450,0.016000000000000014,0.01919619928094507,0.01688794701196994,0.02259887005649719,0.009390073929488985,-0.11967568046454485
4451,0.04938271604938271,0.058387096774193514,0.05230371238703391,0.05111111111111111,0.029594220222976086,-0.19734369682840833
4452,0.02092050209205021,0.036313500077675975,0.024702368004261954,0.036818393661643634,0.021171522808367094,-0.1453412711332965
4453,0.05128205128205121,0.05993761140819964,0.053916204089822006,0.03810160427807485,0.049211346364953834,-0.14239567802116904
4454,0.021097046413502185,0.04197482297403621,0.026247091126550104,0.02022029897718336,0.009210601389627704,-0.1235753090971235
4455,0.03418803418803418,0.04255319148936165,0.03660363082594609,0.03768996960486326,0.03711149852036133,-0.13481282391009078
4456,0.032653061224489854,0.04845154845154842,0.03712182983004175,0.035892678749821605,0.05001992552698553,-0.09896658305376765
4457,0.008474576271186418,0.013970588235294179,0.00939950980392168,0.0026470588235294468,-0.007566515370890481,-0.0578968558854743
4458,0.03829787234042559,0.05551739926739929,0.043112755816630655,0.018009768009767946,0.015865136698269278,-0.1007185037598276
4459,0.0,0.010349239801294763,0.0014456277903565073,0.0485473430678911,0.07647102222863111,-0.08800671219137057
4460,0.0042194092827004814,0.008007931665649837,0.004889028953076968,0.010143380109822964,-0.0005744350545566768,-0.06885202598525961
4461,0.06355932203389836,0.07761981196973156,0.06991658822111035,0.055644729802033166,0.06001071065318997,-0.18774223676639717
4462,0.02092050209205021,0.024773819621147775,0.021898636952958794,0.018871925360474995,0.02746883193634908,-0.08218586654076576
4463,0.04166666666666663,0.05381944444444442,0.04497512488492006,0.05164930555555558,0.05464359764211857,-0.1596182250475004
4464,0.05982905982905984,0.07272036474164123,0.06403141141667612,0.043617021276595724,0.056295811222513814,-0.1635373429479453
4465,0.05439330543933063,0.06565656565656575,0.057760010499019576,0.03946608946608943,0.041576176702955325,-0.15374632481750325
4466,0.03418803418803418,0.03691123188405798,0.03532014807578543,0.028079710144927494,0.025385190120237544,-0.13261866258428628
4467,0.029535864978902926,0.046052631578947345,0.0361685870516405,0.043233082706766957,0.04877909432486738,-0.09879243799341611
4468,0.004098360655737654,0.015186661833997861,0.006787122734079443,0.04479884015947799,0.060181964231045826,-0.08869490917304113
4469,0.1116071428571429,0.109652971679298,0.11209362746631735,0.037255684084563256,0.0457268728450434,-0.22149650486946165
4470,0.016393442622950838,0.039233858510966946,0.02218993563147076,0.007491504479456346,0.010052600720711236,-0.054688968202993515
4471,0.0431034482758621,0.05758998435054785,0.048150588035760666,0.02605633802816909,0.02202635519624796,-0.11856728823787105
4472,0.03083700440528636,0.03507704785077048,0.03287922388750131,0.02489862124898623,0.029497089519012087,-0.08557564272395568
4473,0.029166666666666674,0.04047186932849356,0.03217542976280674,0.018439201451905696,0.023216340532842605,-0.07571832906433373
4474,0.020491803278688603,0.03514206366161077,0.023806162932273667,0.01979633981343032,0.008927016775039487,-0.1011012393381113
4475,0.033333333333333326,0.036195286195286336,0.03394168185687019,0.017817059483726028,0.007177058844170414,-0.08158956537858816
4476,0.04633204633204635,0.049465079937492495,0.04710715134205057,0.0313739632167328,0.048669696401803186,-0.1314780962376115
4477,0.05306122448979589,0.060774410774410814,0.05501665291167157,0.034208754208754244,0.046892593575858954,-0.14660235655975218
4478,0.02164502164502169,0.03131868131868132,0.02386004248329765,0.02708006279434849,0.03306554511650983,-0.08460576110903009
4479,0.021097046413502074,0.034240362811791325,0.024547090224056656,0.023960695389266817,0.0372807071775505,-0.05658711735796562
4480,0.016877637130801704,0.02853460972017685,0.018889394908871426,0.02982326951399117,0.01685031083929356,-0.15154952069565664
4481,0.05327868852459017,0.054823529411764826,0.05422902427555365,0.020369747899159796,0.03183526064131992,-0.11647919859840308
4482,0.008230452674897193,0.015499223273548801,0.009561693922668035,0.04173139387092206,0.043851349867351286,-0.1288446906215132
4483,0.029661016949152574,0.043150684931506866,0.034142622198165995,0.07534246575342474,0.10570068176120595,-0.13868635476912605
4484,0.07327586206896552,0.08606018411077587,0.07928188231862043,0.07287073566952884,0.08493973047314884,-0.21730847868293127
4485,0.06329113924050633,0.073575712143928,0.06798938348436201,0.04047976011993992,0.053802092689551606,-0.1405018342213804
4486,0.03389830508474578,0.046575342465753344,0.03830162499517331,0.035464231354642384,0.028582520122030997,-0.11406804901688095
4487,0.048034934497816595,0.061741528762805475,0.051865032717629767,0.04278959810874716,0.059901465477818605,-0.11988844589900843
4488,0.029661016949152574,0.03815527538155283,0.031979305792072976,0.05743567057435672,0.06387042274929777,-0.16731507970691112
4489,0.04184100418410042,0.047169811320754707,0.04339371796073754,0.02851468293374937,0.047150629328085225,-0.09400479339412476
4490,0.049180327868852514,0.06511283758786535,0.056048459892480085,0.029374768775434767,0.021136554428885623,-0.12581441086981507
4491,0.021276595744680882,0.028521583901330638,0.02419180392697129,0.024910743265173507,0.021471732187979597,-0.1107264496348968
4492,0.017241379310344862,0.025287356321839094,0.019345465458910804,0.02568370986920332,0.02889333913389236,-0.0752246670744966
