iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
4333,-0.008163265306122436,-0.012839558573853993,-0.009349842978103484,0.0011318619128466434,-0.002856384545644408,-0.011705704068206896
4334,0.012765957446808418,0.017857142857142905,0.014304035370648172,-0.005124566382844531,-0.0035650936687035006,0.0012287859670152002
4335,0.0387931034482758,0.04518633540372674,0.04171903473364724,-0.003260869565217539,-0.017285760379979753,-0.02203570955091999
4336,0.021739130434782594,0.03416666666666668,0.025531113975741815,0.026416666666666644,0.0177550465986408,-0.06600093719763434
4337,0.008230452674897082,0.015499223273548912,0.009515216925931158,0.004872193193051877,-0.008054930211092048,-0.07790012957585682
4338,0.02904564315352698,0.029618404738944726,0.029110291602270744,0.018873123019699678,0.01664494767157032,-0.0879089967110091
4339,0.012448132780083054,0.014285714285714235,0.012766292846744909,0.006022408963585524,-0.0010234157810871114,-0.06440344589737754
4340,-0.007968127490039945,-0.004094132817537122,-0.007682532135211306,0.014958091553836206,0.011009189249543083,-0.10184993241811423
4341,0.03947368421052633,0.0535714285714286,0.044030015535406086,0.0035548941798941858,-0.009516385217749446,-0.07243050748397425
4342,0.0444444444444444,0.05592270369750707,0.04796627814027843,0.009369248787016837,-0.00045398999049706124,-0.09913787640279281
4343,0.028688524590164022,0.031226639483520224,0.029245028875828027,0.011960584437648691,0.004789987039489407,-0.09077721370155725
4344,0.027999999999999914,0.03201970443349755,0.028991130659645425,0.013793103448275779,0.007803839288762826,-0.10630808281859488
4345,0.017021276595744705,0.03209211170994608,0.02102541920597467,0.009635799444716597,-0.0007893260098323918,-0.09824584867639916
4346,0.0,0.003434117207913423,0.00038348475528260373,-0.007316162747293742,-0.019953794892756727,-0.019325762559189275
4347,0.03404255319148941,0.046721187339088366,0.03698241618743048,0.020445252158109994,0.013315790157741425,-0.11915842373791352
4348,0.012987012987012991,0.017991407089151368,0.01400278085611839,0.0140402025471843,-0.0021150911746160572,-0.11229807938951139
4349,0.024489795918367308,0.03694231315714691,0.028365101035303097,0.011366865586814434,-0.006197726535818071,-0.13488082965541298
4350,0.021097046413502074,0.0320046439628483,0.02377086398817818,0.01153250773993808,0.0067146600416266855,-0.05247883680049914
4351,0.020491803278688603,0.030219780219780223,0.022660610309610307,-0.011263736263736224,-0.026522635388574467,-0.003630134168998378
4352,-0.004115226337448541,-0.003288135593220276,-0.004020548560165205,0.002305084745762742,-0.003731307017632024,-0.021324116912956548
4353,-0.004115226337448541,3.458771444386777e-05,-0.0037364515796086684,-0.0145960154952961,-0.022018848858687545,0.046548133796056546
4354,0.02183406113537123,0.022579898100972606,0.022103057854053865,0.021460552725027005,0.009142938543727497,-0.08840444149722401
4355,0.04680851063829794,0.0540692446043165,0.049359820932930565,0.027652877697841638,0.019226082253442245,-0.1229808568184069
4356,0.017094017094017144,0.027972027972027913,0.019537913840798282,0.020748482286943926,0.012012341414081362,-0.10458916410272942
4357,0.016949152542372947,0.027626811594202882,0.019292112773632963,0.01268115942028969,0.008959608717997947,-0.04443642063582148
4358,0.04621848739495804,0.05137844611528819,0.04840546799376699,0.003795202291443034,-0.013568059748035877,-0.09034242893247216
4359,0.028340080971659853,0.03535353535353547,0.02996455563490863,0.020884520884520974,0.015627534116938735,-0.11951875680184663
4360,0.02083333333333337,0.027067348678601943,0.022156072322436327,0.00866723500994604,0.007065646696622463,-0.03607512076439634
4361,0.037190082644628086,0.04677871148459389,0.03990811355035817,-0.0002801120448179262,-0.014004811394557004,-0.057319585378119015
4362,0.0042918454935622075,0.014878199198273157,0.006056822758393476,0.003083564600678379,-0.009984817045934014,-0.043859709187916346
4363,0.01680672268907557,0.019884877027734116,0.017804710686849523,0.005158107198923512,-0.004269902788749058,-0.0749990800406449
4364,0.008264462809917328,0.011305385857734662,0.008857136228160423,-0.005196264307281817,-0.018501587290962296,-0.04100025226230508
4365,0.017467248908296984,0.025000000000000022,0.019758034328110963,0.0038590604026845776,-0.0036561981399059196,-0.05133370489828154
4366,0.004098360655737765,0.012167753699418027,0.005701857493932483,0.0018234097762815926,-0.017490235550375544,-0.09086507411207495
4367,0.03347280334728031,0.041190748143917766,0.03485927117701615,0.021559109080525385,0.016520395688586542,-0.11253186819239057
4368,0.025531914893617058,0.043212739641311004,0.02995866061704011,0.026360544217686965,0.015344474707040257,-0.12754754747005115
4369,0.004237288135593209,0.007063681808302524,0.004704447649535148,0.004709121205535127,-0.0009989570890351906,-0.02845080769292832
4370,0.01680672268907568,0.024096385542168752,0.018876803531026276,0.014924212980956031,0.008100833036217558,-0.10524811749940308
4371,0.02868852459016391,0.03127659574468089,0.03020448161154976,0.010354609929078107,-0.0001403281576259907,-0.0737632317691847
4372,0.004255319148936176,0.009459258155817052,0.0049140784984949,0.011321316847907159,0.006916075254181364,-0.07255952380216815
4373,0.03375527426160341,0.038329935934769854,0.034986861221419696,0.014050669772859625,0.008969932939165925,-0.10364678766520971
4374,0.024896265560165998,0.028546099290780003,0.025893689052713942,0.012836879432624126,0.008907669632832627,-0.07414092215851406
4375,0.03418803418803418,0.048192771084337394,0.03916292730606952,0.02010691773717388,0.001777740724541399,-0.1617049738125802
4376,0.025423728813559365,0.035013262599469464,0.028541953634967365,0.00219780219780219,-0.007418019740774717,-0.059542336322935985
4377,0.025316455696202556,0.03315766359244621,0.02702102605074097,0.010906163080076303,0.0009748692922757485,-0.09240494611620365
4378,0.012448132780082943,0.014830214830214739,0.01286771784765639,-0.0032571032571032665,-0.013718967383003267,-0.02770871080815024
4379,0.0304347826086957,0.03528265107212469,0.03204907825475778,-0.002962962962962834,-0.015342106470437877,-0.02747974332502337
4380,0.012765957446808529,0.025780510879848673,0.01564692837623105,0.010722169662567005,0.0016942638712872382,-0.07203001651856819
4381,0.01680672268907557,0.02420774647887325,0.018627908756889133,0.005575117370892224,-0.0076869965250626615,-0.08706349320399306
4382,0.020746887966805017,0.02550302518643588,0.021561401335634,0.013507809202194965,0.01050639716431867,-0.07155041419484567
4383,0.048034934497816595,0.06306954436450851,0.05274428166312495,0.012470023980815426,0.001685445042922673,-0.1116951892710539
4384,0.012552301255230103,0.012966878083157218,0.012764413880393066,0.005144467935165653,-0.01409925628745734,-0.03958888624175749
4385,0.017316017316017285,0.024691358024691468,0.019488841331844697,-0.004115226337448541,-0.016532121613701656,-0.0649470175705027
4386,0.020746887966805017,0.024271844660194164,0.021396195622268133,0.003517658646404853,-0.0075265768547372325,-0.0617979271674145
4387,0.020491803278688492,0.02358490566037741,0.021097706092921165,0.011211375444353244,0.0028282392635118336,-0.07921968795856757
4388,0.04065040650406504,0.04640324214792302,0.042143284493317834,0.012428233704829483,0.00817255792005811,-0.10913640627012688
4389,0.023346303501945553,0.03276407337128395,0.025354149705473894,0.009487666034155406,-0.0009076074555978142,-0.07173965270343607
4390,0.008620689655172376,0.010516826923076872,0.008901673891419826,0.009164663461538436,0.0012652597668366683,-0.09726095476506105
4391,0.02892561983471076,0.030701754385964897,0.029371425965037945,0.016790021929824595,0.008889209932140707,-0.0899362764090823
4392,0.04641350210970463,0.053042701978872175,0.04946651580224515,0.01175420324356502,-0.00024758306635352945,-0.08677605316268869
4393,0.02499999999999991,0.03298611111111094,0.027092485641585395,-0.00470196759259256,-0.017656525505037712,-0.04477351317784581
4394,0.01666666666666672,0.029964747356051813,0.019444444444444486,0.019315511163337185,0.0075084756999233004,-0.09613419886569943
4395,0.008620689655172376,0.012424242424242449,0.009540056528904106,0.011439393939393971,-0.0030581825151752007,-0.05053875672257627
4396,0.004310344827586299,0.01071400943761125,0.005228633519667625,0.006420669915680355,0.0038667041298210414,-0.04899739891848928
4397,0.021645021645021578,0.03276619993487462,0.02561389192438468,0.012129599478996944,0.007844172117151382,-0.04001775391045684
4398,0.016460905349794275,0.016562796369055666,0.01647624242032797,0.012803143205527667,0.007329477763323711,-0.06809951107099912
4399,0.021008403361344574,0.028186274509803932,0.022348783698409425,0.013480392156862586,0.010395723120939726,-0.060966649779248386
4400,0.004405286343612369,0.008780256288561827,0.004975543087426537,0.0015820281601013342,0.0002268284860674763,-0.013389912356366857
4401,0.016260162601626105,0.02863372093023253,0.019176303883238432,0.013299418604651114,0.005285450041962236,-0.1002226188681345
4402,0.03629032258064513,0.03930433634743569,0.0369603671011538,0.022836776450399388,0.015849963555462754,-0.16395039081536308
4403,0.020161290322580627,0.02478076003188945,0.021258572629334282,0.002391708743024079,-0.014055804295024732,-0.0739047900312795
4404,0.004201680672268893,0.006980056980056881,0.004567689516496554,-0.002706552706552845,-0.0030685264774271692,0.014195583021928443
4405,0.021008403361344574,0.02941607981220662,0.02308760108374086,0.0019072769953052404,-0.01431629648409305,-0.07242290336952309
4406,0.0340425531914893,0.04041353383458657,0.03592833160280451,0.004060150375939875,-0.003972123506707725,-0.05321664550784397
4407,0.05020920502092041,0.054688608313235965,0.05152318348883245,0.007235068804085754,-0.00695241900265553,-0.10562411234379901
4408,0.025210084033613467,0.033761820330969194,0.02774814087023625,0.004875886524822737,0.0023726056619965963,-0.03059608715790582
4409,0.04219409282700415,0.049666714968845005,0.044068523292757456,0.014055933922619945,0.0007184243941015245,-0.12775223665971694
4410,0.012875536480686622,0.026525310090512844,0.01617849929227355,-0.0015923566878981443,-0.007796755091340257,-0.04301949379584294
4411,0.0,0.0,0.0,0.023809523809523836,0.0171945799688471,-0.10000913784357279
4412,0.025862068965517238,0.03245192307692313,0.02705509269556816,0.0061598557692308376,-0.002861828730422955,-0.06323404608285627
4413,0.016597510373444035,0.02446651949963219,0.018875209757562628,0.008535688005886555,5.794994054930669e-05,-0.015515526185312517
4414,0.03433476394849777,0.04221466364323512,0.03614944067399439,0.007785336356764927,-0.000899255740751892,-0.07087359842534366
4415,0.008658008658008698,0.012366412213740352,0.009206406610269946,0.001832061068702373,-0.0044890724728089415,-0.04103863116780693
4416,0.03797468354430378,0.04388435878428454,0.04030984513564473,0.003854707190511397,-0.0029579170612074046,-0.03355226865654384
4417,0.04065040650406504,0.052744070601213444,0.04352085035158959,0.029440154440154465,0.017714684389468105,-0.18995557249494144
4418,0.0,0.012702985856469451,0.0019077125880204715,0.010476689366160197,0.004724496772199216,-0.06799184558203966
4419,0.017699115044247815,0.035801908223534684,0.023250365405277917,-0.018446160835983605,-0.028463025301292855,-0.021780456198483927
4420,0.017021276595744705,0.02571406274387389,0.018974431992828333,0.007647885125643739,0.0035346611249394977,-0.06609166857171632
4421,0.025974025974025983,0.038461538461538325,0.03123341331040541,-0.008044243338361068,-0.018757088134726208,-0.05657225409739364
4422,0.02941176470588236,0.033333333333333215,0.03007192120143043,0.011385606874328658,0.007398786817634062,-0.06926602752341231
4423,0.012145748987854255,0.015526492287055715,0.012893958682751672,-0.008987256874580685,-0.01924556908486641,-0.017558548108268845
4424,0.03703703703703698,0.0535714285714286,0.04254272373057044,0.020440251572327095,0.006449148957385242,-0.11124554021164401
4425,0.06910569105691056,0.07980854097358958,0.07225983220131371,0.02464525765496639,0.016814609673526548,-0.16589148420014496
4426,0.012096774193548376,0.026567944250871056,0.015454931929021143,0.01705865272938445,0.0030185303672478625,-0.0785237654844293
4427,0.01673640167364021,0.02409638554216864,0.019202774551840163,-0.002625888168056867,-0.011801649877177134,-0.037470739808418696
4428,0.022321428571428492,0.02659574468085102,0.023348514104768903,0.0077741407528642,0.006245034366044733,-0.021194052141190134
4429,0.02868852459016391,0.03449811579307982,0.02990931088921578,0.00966084275436796,0.00927071750730113,-0.04122192962264952
4430,-0.004237288135593209,0.006589147286821806,-0.00287511281123054,0.016589147286821704,0.011170652536992565,-0.06213628711370092
4431,0.012987012987012991,0.017129629629629495,0.013648450552841807,0.0029320987654319897,0.0014004213354430473,-0.025502034920746167
4432,0.004310344827586299,0.009803921568627416,0.005228633519667625,-0.006663602941176516,-0.023255120947300978,-0.011074456853867265
4433,0.03879310344827591,0.05555555555555558,0.04452508502487296,0.011364565448450548,-0.00025737235011469295,-0.12768825547757523
4434,0.021097046413502074,0.03797468354430378,0.025998899947384024,0.014420765902900312,0.008317584825906499,-0.060886311967039586
4435,0.012820512820512775,0.016853932584269593,0.014027412241847115,-0.00038744672607515795,-0.01274758576368773,-0.04835692062181182
4436,0.02564102564102566,0.03275401069518713,0.027275151365812378,0.0148544266191325,-0.0019398725271582151,-0.13468266577755433
4437,0.027559055118110187,0.028731343283582067,0.027696294978921454,0.013308457711442845,0.008502956288569341,-0.07117492553180516
4438,0.017316017316017396,0.02146464646464641,0.018116969838613883,0.001989592898683723,-0.0034151521031827725,-0.03688854245268121
4439,-0.004424778761061954,0.0007028859670884513,-0.0036077194476412666,-0.001901926734474646,-0.01364830658458871,0.000987229407629353
4440,0.030701754385964897,0.03835697901622637,0.034525425097173046,0.011468864157675562,0.0008587609117874928,-0.09466412231572563
4441,0.021645021645021578,0.023584905660377298,0.02194077973444819,0.015169811320754789,0.0011949534309911858,-0.10601296199581886
4442,0.028455284552845628,0.03888888888888886,0.03182083790016821,0.0006410256410256387,-4.386680568924106e-05,-0.014144997988347147
4443,0.030172413793103425,0.04308697037273013,0.03393634584209204,0.017043644472762076,0.008378224013482982,-0.08883437745135161
4444,0.028806584362139898,0.03319247546346793,0.029555073117781272,0.005725190839694583,-0.0018352349565088355,-0.0642914966622613
4445,0.029914529914529808,0.03749999999999998,0.03153947372003929,0.00902366863905324,0.00785427867022237,-0.04269951680487952
4446,0.03448275862068961,0.0414794848757114,0.03705952645376753,0.014150943396226245,0.0013412348557612086,-0.1093348974734733
4447,0.030172413793103536,0.0470266040688575,0.034943553353541934,0.011424100156494643,0.008474334102108405,-0.05207887408693174
4448,0.004444444444444473,0.007714001327140063,0.0051676644928511095,-0.004893828798938293,-0.010078571343220877,0.01893608460739704
4449,0.02777777777777768,0.04209778859809299,0.031003605480644292,0.0158923378643403,0.008049525466890639,-0.10755843249534935
4450,0.020000000000000018,0.02073703133025162,0.02016066829321872,0.02150744735490495,-0.002671992853697347,-0.14953777010060598
4451,0.020576131687242816,0.030967741935483906,0.02285287256890778,0.014336917562724039,0.0017432232705355544,-0.10939496654395578
4452,0.01673640167364021,0.02730309150225252,0.019339403037584635,0.010796955103308914,-0.0016876998681127908,-0.13500886326578546
4453,0.02991452991452992,0.039884135472370796,0.03229762122598934,0.014111705288175846,0.007946238699526598,-0.06030995479964177
4454,0.016877637130801704,0.02726199842643584,0.01953898213353078,0.026514555468135304,0.015254140353963885,-0.14038824016467205
4455,0.021367521367521403,0.02834346504559271,0.023071077858311972,0.029559270516717473,0.021192386802066365,-0.13085801892832247
4456,0.008163265306122436,0.01773226773226777,0.009803693464500274,0.0067789353503640015,0.002835146655021048,-0.04734378954420479
4457,0.0,0.0026470588235294468,0.0002925518033300989,-0.009411764705882453,-0.03103847248971392,-0.030476388310793023
4458,0.03829787234042559,0.0494505494505495,0.04159889269562467,-0.003739316239316337,-0.013559886959306877,-0.051986012432000905
4459,0.021097046413502185,0.0254026795122686,0.022563717226162905,0.003537558332079027,0.001297829131850503,-0.05009965656395579
4460,0.008438818565400852,0.009037522879804749,0.008919163028752064,0.01784624771201948,0.006976904366506886,-0.09421791021932749
4461,0.05508474576271194,0.05751738897806302,0.058134821402331394,0.010777344645723441,0.0005328426430089017,-0.10976934691146983
4462,0.02092050209205021,0.02314814814814814,0.021517487689909465,-0.003746112524738443,-0.017039839874709473,-0.022279316752398665
4463,0.04583333333333328,0.05555555555555558,0.04878583514249246,0.01895254629629617,0.01192830968605274,-0.10307473805503514
4464,0.05128205128205132,0.06732522796352591,0.0557489360856257,0.006990881458966647,0.004160607756366064,-0.0628485503977821
4465,0.025104602510460317,0.03621933621933626,0.027506488966012044,0.018398268398268414,0.013585346176360424,-0.0736171069587401
4466,0.02991452991452992,0.03645833333333337,0.0314502144944,0.011397946859903363,0.006117219993535539,-0.08680915849450435
4467,0.012658227848101222,0.03015691402419085,0.01718479144565488,0.00964367440339986,0.004924727980696542,-0.04257617933666441
4468,0.008196721311475419,0.016020297209133783,0.010380550821727175,0.0018122508155128392,-0.0036829818752294186,-0.04480133829762323
4469,0.0714285714285714,0.06956521739130439,0.07172555338108333,0.012445153570003975,-0.003040236267586316,-0.08118305013447302
4470,0.020491803278688603,0.03205128205128205,0.024727387694539527,0.00864998455359911,0.0002930205397926322,-0.057388842561472836
4471,0.030172413793103425,0.03888888888888897,0.03307422289870232,0.001251956181533731,-0.010876458952842394,-0.05978010886729365
4472,0.004405286343612369,0.005555555555555536,0.004725486241702104,0.00032441200324417885,-0.005470965469965727,-0.018663488622798263
4473,0.02083333333333326,0.028130671506352067,0.02267617193464655,-0.006678765880217763,-0.016429766153767456,-0.022477930979997396
4474,-0.008196721311475419,0.0016378266752119508,-0.007239466241820258,0.0029196040732037964,-0.0044305047998483005,-0.04136016793944408
4475,0.0,0.0033670033670034627,0.00041983352970287324,-0.009750280583614046,-0.028817480513780636,-0.0056060197346198826
4476,0.0424710424710425,0.04246303642264693,0.04276918622658121,0.0035460992907802025,0.0014869842133687916,-0.06228420609215651
4477,0.04081632653061218,0.04461279461279477,0.04162394677327408,0.014478114478114534,0.012214156115750496,-0.08704444149529184
4478,-0.008658008658008587,-0.0071428571428571175,-0.008784292857754283,0.00784929356357933,0.00520195465048201,-0.024902472378925206
4479,-0.008438818565400852,-0.0003401360544218468,-0.007603591492013506,0.007331821617535872,0.005248169688119808,-0.025558351780793853
4480,0.00421940928270037,0.009904270986745178,0.004966054319083257,0.031516936671575846,0.018599277358216093,-0.14516706508023952
4481,0.020491803278688492,0.021210084033613574,0.020732225135627447,0.010151260504201787,-0.0030779725093406096,-0.07424972292328011
4482,0.03292181069958855,0.03777715012003946,0.03451058935574214,0.004448524219742844,-0.007826802342962513,-0.12928412332946193
4483,0.025423728813559254,0.03120243531202438,0.027747024658520747,-0.000684931506849229,-0.010291996798427072,-0.05728142432582006
4484,0.047413793103448176,0.05380211959464676,0.05034509806268728,-7.735746886361472e-05,-0.01631907990557302,-0.07371559956120186
4485,0.025316455696202556,0.03459520239880054,0.027868573616369186,0.00704647676161918,0.0007265184187890128,-0.060599853577550766
4486,0.004237288135593209,0.011948249619482487,0.005893633405769982,0.015753424657534265,0.005064906466461294,-0.07851922196685013
4487,0.02183406113537123,0.028211189913317725,0.02317678150799063,0.0044129235618598495,0.0030715447683425934,-0.01040565599961274
4488,0.03389830508474578,0.03900317039003176,0.03543251982984208,0.012165450121654597,0.0012074217862200198,-0.09864094371412852
4489,0.025104602510460206,0.031174634699957404,0.026511402664037176,0.005107107391119303,-0.004538938540425641,-0.029501467095925216
4490,0.04508196721311475,0.06196818349981492,0.05177156304088959,0.01043285238623759,0.002066805583793907,-0.07041070070556435
4491,0.017021276595744705,0.022192469977280083,0.019217590953602537,0.018662771827328672,0.011035026790396474,-0.10120047563765844
4492,0.0,0.006896551724137945,0.0007780384881225233,0.0016646848989297913,-0.002991189077802159,-0.019038958593680405
4493,0.012448132780082943,0.012104885057471204,0.01278195933552606,0.004382183908046233,0.0028695035090742227,-0.04660059440614328
4494,0.0,0.0042186001917545735,0.00023978787484058017,-0.00019175455417075327,-0.00029575178170393457,0.00548166957439368
4495,0.013274336283185861,0.022082527401676266,0.015085587403403267,-0.0015312701482913527,-0.011896232561774633,-0.016378084143817778
4496,0.012658227848101222,0.016125509609784427,0.013253370331654746,0.01965637740244608,0.008211775713084624,-0.152700897392745
4497,0.025316455696202556,0.03332097850259452,0.027115126003979362,0.009191994069681186,-0.0024051815532580845,-0.10273503253804608
4498,-0.004098360655737765,-0.0007284382284381552,-0.00396923104621405,-0.013111888111888237,-0.01470587471565532,0.018151175564032257
4499,0.03347280334728031,0.04816581071166537,0.037677224958119204,0.011885546588407903,-0.005169574025872925,-0.10830747708484603
4500,0.017391304347826098,0.023232085393611213,0.0187572337653783,0.007063809748057426,0.005406537563478975,-0.01988243186730737
4501,0.008620689655172376,0.01972185118252534,0.010019337605341683,0.005892983421073361,0.003422444032598615,-0.049392036714261275
4502,0.03389830508474567,0.03846153846153855,0.03488518166298549,0.012747668997668993,0.0074978322317296175,-0.05949193603835942
4503,0.01716738197424894,0.024617665418227297,0.019181642374840324,0.012172284644194842,0.0022464010190565986,-0.06704625133032277
4504,0.007905138339920903,0.01750672043010737,0.010043050875880088,0.013373655913978544,-0.004752677985568776,-0.12212681386734914
4505,-0.004347826086956497,0.007282330345710575,-0.0027052831249103626,-0.014964788732394374,-0.03277024539756712,0.008788858734327998
4506,0.030303030303030276,0.03645833333333337,0.03230239564357529,0.0022376543209876587,-0.021218743803211648,-0.0930786525155769
4507,0.008000000000000007,0.014067763027541202,0.008827154013058447,0.0016511458952511715,-0.0035468730527050685,-0.022021595424889268
4508,0.004166666666666652,0.01023141602797828,0.005074047901376888,0.00811072252399736,-0.0014800727503946343,-0.0531341381274735
4509,0.026086956521739202,0.030000000000000027,0.0268973376275099,0.009769230769230863,0.007726484579778425,-0.059631657860826026
4510,0.020408163265306145,0.025824623320211737,0.02125210539892952,0.007329985068548872,0.0051748747640884,-0.047485084264546326
4511,0.004255319148936176,0.005262775842044043,0.004412969311880177,-0.008130081300813052,-0.030347425777801695,-0.02162407545732739
4512,0.04435483870967749,0.0498080420286926,0.04654977353279499,0.009698929076581098,0.005528708047131015,-0.06983929413052306
4513,0.013215859030836996,0.019389373513084784,0.01434162680764417,0.012767644726407679,0.011884619577487432,-0.022099542003170797
4514,0.012658227848101333,0.019433465085639146,0.014014902007033925,-0.0015371102327624842,-0.013605772809301087,-0.05057136841162274
4515,0.008474576271186529,0.01423434222355402,0.009397452929270411,-0.002846868444710937,-0.01141596767986841,-0.037932761462596915
4516,-0.008032128514056214,-0.005654761904761885,-0.007709591060958143,0.011970899470899576,-0.013357416465078709,-0.12279241588068024
4517,0.03862660944206009,0.04106660666066608,0.03929265955591632,0.011701170117011661,-0.0030638318077311766,-0.13687621645625714
4518,0.03749999999999998,0.05592105263157898,0.04349513172696429,0.02295155502392332,0.007380717919322821,-0.15661522858497415
4519,0.02127659574468077,0.026626559714795106,0.02290418708920261,0.0029708853238265,-0.02005605479389816,-0.0750654718543588
4520,0.028925619834710647,0.03221924214290628,0.029957325748322217,0.006602021869197339,-0.011702222792878691,-0.04049965687175128
4521,0.01754385964912275,0.021376556260277124,0.01852951375226264,0.006734006734006703,-0.010336791680595092,-0.0761100779892745
4522,0.03347280334728031,0.04586764020506451,0.03824257357748362,0.003883796799751371,0.0003708933381800783,-0.07937905851538515
4523,0.033755274261603296,0.03705591147350029,0.03492841291801818,0.0011648223645893685,-0.010170684652333728,-0.053333555974671404
4524,0.019999999999999907,0.022321428571428492,0.020585611252846636,0.014363354037267073,0.005011331879302139,-0.0753081752537712
4525,0.0423728813559322,0.0490196078431373,0.04379470270059904,0.005340942347088151,0.003710139147381941,-0.04100672683586824
4526,0.025531914893617058,0.028301886792452824,0.02614549262982868,-0.005777387743162166,-0.020628955757014733,-0.004623140829160793
4527,0.017937219730941756,0.019432171494027206,0.018507282601187947,0.01317296678121438,0.0036356136421147323,-0.05939783085837494
4528,0.02777777777777779,0.030612244897959107,0.02907053394858261,0.008551992225461658,0.0047534656242139706,-0.05519821585574314
4529,0.029661016949152574,0.03168202764976946,0.030134831482149682,0.010296658986174934,-0.005242768995934122,-0.08433905739418329
4530,0.0,0.005714285714285783,0.001057983994161682,0.014285714285714346,-0.0014632809663885915,-0.08198784980073998
4531,0.03292181069958844,0.03750879662209705,0.03447033262304189,0.0059817030260381765,0.0029270694300188582,-0.049368887230629904
4532,0.03111111111111109,0.04094827586206895,0.036088541824455644,-0.013189655172413772,-0.027790616517157085,-0.021250507469061014
4533,0.025531914893617058,0.03274509803921555,0.028260822912419825,-0.001725490196078372,-0.009361467892559205,-0.050923683452781796
4534,0.00809716599190291,0.032775768535262095,0.013127457418773636,0.0003013863773357883,-0.010630197841301925,-0.10742446700874156
4535,0.03879310344827591,0.05328947368421055,0.04357319385683711,0.011513157894736947,0.005615156933113763,-0.0754808276761326
4536,0.05240174672489084,0.06281625553447179,0.055331384076965584,0.011385199240986799,-0.0026982946978381106,-0.11830630382192062
4537,0.02092050209205021,0.028266781165020793,0.022556437255850437,0.010090167453842724,0.004843944548630352,-0.051166022929131666
4538,0.0,0.011494252873563093,0.0015840498986642304,-0.004359889021006591,-0.022595635708287598,-0.07283432698211478
4539,0.02868852459016391,0.031004070556309493,0.028952700435180945,0.012957937584803347,0.008964855899750601,-0.11433988320645669
4540,-0.004184100418410108,0.002432808155699684,-0.003264891415574178,0.0012357120790855713,-0.005164570250199119,-0.051939434534465395
4541,0.05439330543933052,0.06321464756115214,0.05675072529322611,0.012085685337964946,0.0019269959294989647,-0.11307309584650219
4542,0.03508771929824561,0.043927648578811374,0.03701538231780166,0.006499099522355389,0.005239880784227546,-0.019509054515846197
4543,0.04347826086956519,0.04960317460317465,0.045425640881948226,0.02055555555555555,0.011544625697570421,-0.15633822349607557
4544,0.0167364016736401,0.019261695906432896,0.01756848393085919,0.019736842105263164,-0.0002488347756168796,-0.14963936225683827
4545,0.01666666666666672,0.0219780219780219,0.01809900562303146,0.008333947931263408,-0.0011044465331278008,-0.07664480185473882
4546,0.02092050209205021,0.025586655357647814,0.021982040973682393,-0.006714729997172819,-0.0213039423685335,0.004086861505841699
4547,0.024691358024691357,0.02941176470588247,0.02565801843238058,0.005910165484633523,-0.00958179037620166,-0.09435497294884213
4548,0.044534412955465674,0.05339805825242716,0.04701732397264291,0.02926105717367844,0.011057776287264898,-0.18320408799498433
4549,0.036437246963562764,0.04199832425638872,0.03868994883607613,0.023111297304845624,0.012425834824995818,-0.12760888382969848
4550,0.0,0.006129032258064493,0.0011305658627086546,0.01913978494623647,0.007742676937298243,-0.1278395907683685
4551,0.017241379310344862,0.020710280373831713,0.01778350731493883,0.01338317757009333,0.0019885421318298624,-0.08578235555500605
4552,0.0042194092827004814,0.006904279930595725,0.004663659247030383,0.00021688837478295309,-0.015733177251853747,-0.05442390450595361
4553,0.04471544715447151,0.0647586980920315,0.05196834128925132,0.023120089786756393,0.012483073534069966,-0.13448674751431952
4554,0.004385964912280715,0.010912698412698374,0.005729440237834504,0.02256944444444442,0.015373699402524088,-0.08134739470552302
4555,0.021929824561403466,0.03135916163861552,0.023771397527366678,0.013416957764369686,0.007031297529615288,-0.1031407951978057
4556,0.03347280334728042,0.035791366906474664,0.03446611441379288,-0.0006474820143884674,-0.01793638216240523,-0.06179249609292237
4557,0.04641350210970463,0.05288461538461542,0.04849113868639443,0.008747831116252214,-0.0017380945857721208,-0.06870649869582096
4558,-0.012448132780082943,-0.009184397163120472,-0.012412558417915553,0.005602836879432527,0.004771998815676248,-0.0069975993428891825
4559,0.016393442622950838,0.01923207611281008,0.016891280652748586,0.013999320421338779,0.011925660897622481,-0.05718497116882945
4560,-0.012552301255230214,-0.008199038733389896,-0.012014597115703518,0.00593723494486853,0.002975923913607126,-0.04895375489224746
4561,0.01716738197424894,0.02127659574468077,0.018211796558855076,0.004974743609367782,-0.003004344972037387,-0.059976746208970144
4562,0.01680672268907568,0.02614379084967322,0.01910387231815802,0.014379084967320321,0.0024341778932628344,-0.13805294415804922
4563,0.02857142857142858,0.029561154002438084,0.029252300112948104,0.001015847216578547,-0.006841532883752888,-0.030379169038713016
4564,0.05857740585774063,0.07062915910465817,0.06511476480642164,0.001209921355111998,-0.015958536704808846,-0.07309624206210732
4565,-0.004237288135593209,0.0016279069767441978,-0.003689375478405421,0.0009302325581395099,-0.007248077954667864,-0.05274257513751385
4566,0.017241379310344862,0.0219780219780219,0.018495239494374816,0.0047541111370899,-0.007107061986463159,-0.06052505065981317
4567,0.02092050209205021,0.025773195876288568,0.021966341109381338,0.0045012342093800894,-0.004207335614264451,-0.0737229806895154
4568,0.008230452674897193,0.013607179337516428,0.00936594908622812,0.006493506493506551,0.002514235075947946,-0.06225335304978036
