ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
504,31-010-CAS-10204303,1,b,logistic_regression,condition_only,split_pair_group,0.6266660094261169,1,0.48499999999999993
511,31-010-CAS-1044733,1,b,logistic_regression,condition_only,split_pair_group,0.3403438627719879,0,0.48499999999999993
515,31-010-CAS-878517,1,b,logistic_regression,condition_only,split_pair_group,0.8912992477416992,1,0.48499999999999993
530,31-010-CAS-10263463,1,b,logistic_regression,condition_only,split_pair_group,0.1796734631061554,0,0.48499999999999993
533,31-010-CAS-15475722,0,a,logistic_regression,condition_only,split_pair_group,0.5094104409217834,1,0.48499999999999993
539,31-010-CAS-15140208,1,b,logistic_regression,condition_only,split_pair_group,0.1796734631061554,0,0.48499999999999993
540,31-010-CAS-14143291,1,b,logistic_regression,condition_only,split_pair_group,0.1796734631061554,0,0.48499999999999993
544,31-010-CAS-14482114,0,a,logistic_regression,condition_only,split_pair_group,0.1796734631061554,0,0.48499999999999993
545,31-010-CAS-16396095,1,b,logistic_regression,condition_only,split_pair_group,0.5094104409217834,1,0.48499999999999993
559,31-010-CAS-12809730,0,a,logistic_regression,condition_only,split_pair_group,0.6870796084403992,1,0.48499999999999993
565,31-010-CAS-5089795,0,a,logistic_regression,condition_only,split_pair_group,0.22403226792812347,0,0.48499999999999993
568,31-010-CAS-6229676,0,a,logistic_regression,condition_only,split_pair_group,0.09784597903490067,0,0.48499999999999993
588,31-010-CAS-8250667,1,b,logistic_regression,condition_only,split_pair_group,0.6761917471885681,1,0.48499999999999993
594,31-013-CAS-5629637,0,a,logistic_regression,condition_only,split_pair_group,0.7146337032318115,1,0.48499999999999993
613,31-013-CAS-12466161,1,b,logistic_regression,condition_only,split_pair_group,0.3850223124027252,0,0.48499999999999993
615,31-010-CAS-22654654,0,a,logistic_regression,condition_only,split_pair_group,0.3336019217967987,0,0.48499999999999993
620,31-010-CAS-21471849,1,b,logistic_regression,condition_only,split_pair_group,0.5706523656845093,1,0.48499999999999993
623,31-614-CAS-40997648,1,b,logistic_regression,condition_only,split_pair_group,0.5585058927536011,1,0.48499999999999993
630,31-010-CAS-11999440,1,b,logistic_regression,condition_only,split_pair_group,0.5124974250793457,1,0.48499999999999993
641,31-010-CAS-21471846,1,b,logistic_regression,condition_only,split_pair_group,0.5647560954093933,1,0.48499999999999993
648,31-614-CAS-35275413,1,b,logistic_regression,condition_only,split_pair_group,0.43296900391578674,0,0.48499999999999993
655,31-013-CAS-14145593,0,a,logistic_regression,condition_only,split_pair_group,0.6568537354469299,1,0.48499999999999993
656,31-013-CAS-22581512,0,a,logistic_regression,condition_only,split_pair_group,0.5215209722518921,1,0.48499999999999993
657,31-013-CAS-9001704,0,a,logistic_regression,condition_only,split_pair_group,0.29732370376586914,0,0.48499999999999993
661,31-013-CAS-20074834,0,a,logistic_regression,condition_only,split_pair_group,0.5203222632408142,1,0.48499999999999993
662,31-013-CAS-17381412,0,a,logistic_regression,condition_only,split_pair_group,0.4843041002750397,0,0.48499999999999993
679,31-013-CAS-20074845,0,a,logistic_regression,condition_only,split_pair_group,0.5203222632408142,1,0.48499999999999993
680,31-013-CAS-17381425,0,a,logistic_regression,condition_only,split_pair_group,0.4843041002750397,0,0.48499999999999993
682,31-013-CAS-4038549,0,a,logistic_regression,condition_only,split_pair_group,0.5943316221237183,1,0.48499999999999993
683,31-013-CAS-22198141,0,a,logistic_regression,condition_only,split_pair_group,0.559525728225708,1,0.48499999999999993
688,31-013-CAS-308870,0,a,logistic_regression,condition_only,split_pair_group,0.5210250020027161,1,0.48499999999999993
692,31-013-CAS-7066819,0,a,logistic_regression,condition_only,split_pair_group,0.44035768508911133,0,0.48499999999999993
697,31-013-CAS-15171815,0,a,logistic_regression,condition_only,split_pair_group,0.20908638834953308,0,0.48499999999999993
700,31-013-CAS-14695973,0,a,logistic_regression,condition_only,split_pair_group,0.535453200340271,1,0.48499999999999993
719,31-013-CAS-18792530,0,a,logistic_regression,condition_only,split_pair_group,0.13581021130084991,0,0.48499999999999993
720,31-013-CAS-13505033,0,a,logistic_regression,condition_only,split_pair_group,0.5057504773139954,1,0.48499999999999993
721,31-013-CAS-13132878,0,a,logistic_regression,condition_only,split_pair_group,0.31405001878738403,0,0.48499999999999993
722,31-013-CAS-21359610,0,a,logistic_regression,condition_only,split_pair_group,0.39455342292785645,0,0.48499999999999993
723,31-013-CAS-7463166,0,a,logistic_regression,condition_only,split_pair_group,0.39455342292785645,0,0.48499999999999993
739,31-013-CAS-10316632,0,a,logistic_regression,condition_only,split_pair_group,0.5943316221237183,1,0.48499999999999993
807,31-013-CAS-1407934,0,a,logistic_regression,condition_only,split_pair_group,0.4348192512989044,0,0.48499999999999993
831,31-013-CAS-1278764,0,a,logistic_regression,condition_only,split_pair_group,0.32435253262519836,0,0.48499999999999993
833,31-013-CAS-20818633,0,a,logistic_regression,condition_only,split_pair_group,0.31405001878738403,0,0.48499999999999993
837,31-614-CAS-38307143,1,b,logistic_regression,condition_only,split_pair_group,0.2116725593805313,0,0.48499999999999993
841,31-013-CAS-12570626,1,b,logistic_regression,condition_only,split_pair_group,0.413030743598938,0,0.48499999999999993
842,31-013-CAS-3447636,1,b,logistic_regression,condition_only,split_pair_group,0.45594522356987,0,0.48499999999999993
843,31-013-CAS-1313681,1,b,logistic_regression,condition_only,split_pair_group,0.5335332751274109,1,0.48499999999999993
850,31-013-CAS-19733120,0,a,logistic_regression,condition_only,split_pair_group,0.34954512119293213,0,0.48499999999999993
851,31-013-CAS-11213156,1,b,logistic_regression,condition_only,split_pair_group,0.48362693190574646,0,0.48499999999999993
855,31-049-CAS-11119860,1,b,logistic_regression,condition_only,split_pair_group,0.7475950717926025,1,0.48499999999999993
864,31-614-CAS-25201498,1,b,logistic_regression,condition_only,split_pair_group,0.7963368892669678,1,0.48499999999999993
865,31-614-CAS-27090868,1,b,logistic_regression,condition_only,split_pair_group,0.7963368892669678,1,0.48499999999999993
884,31-013-CAS-9389396,1,b,logistic_regression,condition_only,split_pair_group,0.5293828845024109,1,0.48499999999999993
885,31-013-CAS-3991023,1,b,logistic_regression,condition_only,split_pair_group,0.5965943932533264,1,0.48499999999999993
890,31-614-CAS-29244011,1,b,logistic_regression,condition_only,split_pair_group,0.5335332751274109,1,0.48499999999999993
891,31-614-CAS-26064585,1,b,logistic_regression,condition_only,split_pair_group,0.5825782418251038,1,0.48499999999999993
896,31-013-CAS-8933724,0,a,logistic_regression,condition_only,split_pair_group,0.4836367070674896,0,0.48499999999999993
901,31-614-CAS-27463098,0,a,logistic_regression,condition_only,split_pair_group,0.2864235043525696,0,0.48499999999999993
904,31-013-CAS-17702336,1,b,logistic_regression,condition_only,split_pair_group,0.675808846950531,1,0.48499999999999993
905,31-013-CAS-21762107,1,b,logistic_regression,condition_only,split_pair_group,0.5332716703414917,1,0.48499999999999993
906,31-013-CAS-21945116,1,b,logistic_regression,condition_only,split_pair_group,0.30602994561195374,0,0.48499999999999993
908,31-013-CAS-12760013,0,a,logistic_regression,condition_only,split_pair_group,0.28046298027038574,0,0.48499999999999993
921,31-013-CAS-7584459,1,b,logistic_regression,condition_only,split_pair_group,0.6083143949508667,1,0.48499999999999993
922,31-013-CAS-1058357,1,b,logistic_regression,condition_only,split_pair_group,0.45594522356987,0,0.48499999999999993
925,31-013-CAS-19796368,1,b,logistic_regression,condition_only,split_pair_group,0.8373838067054749,1,0.48499999999999993
926,31-013-CAS-5703022,1,b,logistic_regression,condition_only,split_pair_group,0.3176299035549164,0,0.48499999999999993
935,31-013-CAS-9419983,0,a,logistic_regression,condition_only,split_pair_group,0.212118461728096,0,0.48499999999999993
937,31-013-CAS-11635380,0,a,logistic_regression,condition_only,split_pair_group,0.212118461728096,0,0.48499999999999993
942,31-013-CAS-13870844,0,a,logistic_regression,condition_only,split_pair_group,0.4713120460510254,0,0.48499999999999993
943,31-013-CAS-4635858,0,a,logistic_regression,condition_only,split_pair_group,0.16980096697807312,0,0.48499999999999993
944,31-614-CAS-34709650,0,a,logistic_regression,condition_only,split_pair_group,0.582854151725769,1,0.48499999999999993
946,31-013-CAS-6806986,1,b,logistic_regression,condition_only,split_pair_group,0.5488770008087158,1,0.48499999999999993
963,31-614-CAS-26047459,1,b,logistic_regression,condition_only,split_pair_group,0.4644654393196106,0,0.48499999999999993
1008,31-013-CAS-5259694,1,b,logistic_regression,condition_only,split_pair_group,0.5376914739608765,1,0.48499999999999993
1009,31-013-CAS-3120111,1,b,logistic_regression,condition_only,split_pair_group,0.5023184418678284,1,0.48499999999999993
1012,31-013-CAS-21905508,1,b,logistic_regression,condition_only,split_pair_group,0.4843041002750397,0,0.48499999999999993
1014,31-013-CAS-18496614,1,b,logistic_regression,condition_only,split_pair_group,0.5738480091094971,1,0.48499999999999993
1024,31-013-CAS-12877153,0,a,logistic_regression,condition_only,split_pair_group,0.4782125651836395,0,0.48499999999999993
1025,31-013-CAS-7511274,0,a,logistic_regression,condition_only,split_pair_group,0.6138424277305603,1,0.48499999999999993
1026,31-013-CAS-854940,0,a,logistic_regression,condition_only,split_pair_group,0.7727773189544678,1,0.48499999999999993
1027,31-013-CAS-8833991,0,a,logistic_regression,condition_only,split_pair_group,0.4879051446914673,1,0.48499999999999993
1029,31-013-CAS-2439768,1,b,logistic_regression,condition_only,split_pair_group,0.411869615316391,0,0.48499999999999993
1032,31-013-CAS-3532904,1,b,logistic_regression,condition_only,split_pair_group,0.5357223749160767,1,0.48499999999999993
1033,31-013-CAS-15039708,1,b,logistic_regression,condition_only,split_pair_group,0.49974876642227173,1,0.48499999999999993
1042,31-013-CAS-2224404,1,b,logistic_regression,condition_only,split_pair_group,0.4701405167579651,0,0.48499999999999993
1043,31-013-CAS-19733121,0,a,logistic_regression,condition_only,split_pair_group,0.34954512119293213,0,0.48499999999999993
1061,31-013-CAS-16587031,0,a,logistic_regression,condition_only,split_pair_group,0.22827859222888947,0,0.48499999999999993
1085,31-614-CAS-36914120,0,a,logistic_regression,condition_only,split_pair_group,0.35475465655326843,0,0.48499999999999993
1091,31-013-CAS-16946845,1,b,logistic_regression,condition_only,split_pair_group,0.5155273079872131,1,0.48499999999999993
1103,31-614-CAS-35394448,1,b,logistic_regression,condition_only,split_pair_group,0.708418071269989,1,0.48499999999999993
1104,31-614-CAS-34336268,0,a,logistic_regression,condition_only,split_pair_group,0.5754088759422302,1,0.48499999999999993
1105,31-614-CAS-32458097,0,a,logistic_regression,condition_only,split_pair_group,0.500388503074646,1,0.48499999999999993
1106,31-614-CAS-37588004,0,a,logistic_regression,condition_only,split_pair_group,0.5943316221237183,1,0.48499999999999993
1117,31-013-CAS-16968435,1,b,logistic_regression,condition_only,split_pair_group,0.653688907623291,1,0.48499999999999993
1124,31-013-CAS-14738874,0,a,logistic_regression,condition_only,split_pair_group,0.4782125651836395,0,0.48499999999999993
1127,31-013-CAS-11726967,0,a,logistic_regression,condition_only,split_pair_group,0.45558449625968933,0,0.48499999999999993
1141,31-013-CAS-17791367,0,a,logistic_regression,condition_only,split_pair_group,0.3808397948741913,0,0.48499999999999993
1150,31-013-CAS-741372,1,b,logistic_regression,condition_only,split_pair_group,0.4706202447414398,0,0.48499999999999993
1160,31-013-CAS-17453665,1,b,logistic_regression,condition_only,split_pair_group,0.5855552554130554,1,0.48499999999999993
1165,31-013-CAS-11784711,1,b,logistic_regression,condition_only,split_pair_group,0.30519264936447144,0,0.48499999999999993
1175,31-013-CAS-21359611,0,a,logistic_regression,condition_only,split_pair_group,0.42205601930618286,0,0.48499999999999993
1176,31-013-CAS-9488276,0,a,logistic_regression,condition_only,split_pair_group,0.42205601930618286,0,0.48499999999999993
1182,31-013-CAS-12326620,0,a,logistic_regression,condition_only,split_pair_group,0.5713325142860413,1,0.48499999999999993
1185,31-013-CAS-23539710,0,a,logistic_regression,condition_only,split_pair_group,0.3946959972381592,0,0.48499999999999993
1187,31-013-CAS-14640673,0,a,logistic_regression,condition_only,split_pair_group,0.4547789990901947,0,0.48499999999999993
1196,31-013-CAS-1342962,1,b,logistic_regression,condition_only,split_pair_group,0.6731191277503967,1,0.48499999999999993
1210,31-013-CAS-3582973,0,a,logistic_regression,condition_only,split_pair_group,0.45094552636146545,0,0.48499999999999993
1226,31-013-CAS-4366967,1,b,logistic_regression,condition_only,split_pair_group,0.688176691532135,1,0.48499999999999993
1229,31-013-CAS-16946849,1,b,logistic_regression,condition_only,split_pair_group,0.5442480444908142,1,0.48499999999999993
1241,31-013-CAS-2182975,1,b,logistic_regression,condition_only,split_pair_group,0.6669096350669861,1,0.48499999999999993
1247,31-013-CAS-13251956,1,b,logistic_regression,condition_only,split_pair_group,0.4843041002750397,0,0.48499999999999993
1248,31-013-CAS-3002515,0,a,logistic_regression,condition_only,split_pair_group,0.45094552636146545,0,0.48499999999999993
1261,31-614-CAS-37587999,0,a,logistic_regression,condition_only,split_pair_group,0.5943316221237183,1,0.48499999999999993
1264,31-013-CAS-806847,1,b,logistic_regression,condition_only,split_pair_group,0.747458815574646,1,0.48499999999999993
1268,31-013-CAS-1585686,1,b,logistic_regression,condition_only,split_pair_group,0.6415431499481201,1,0.48499999999999993
1269,31-013-CAS-7643019,1,b,logistic_regression,condition_only,split_pair_group,0.4697531759738922,0,0.48499999999999993
1280,31-614-CAS-34954204,0,a,logistic_regression,condition_only,split_pair_group,0.653688907623291,1,0.48499999999999993
1288,31-013-CAS-14512141,1,b,logistic_regression,condition_only,split_pair_group,0.6149564385414124,1,0.48499999999999993
1293,31-614-CAS-34956360,1,b,logistic_regression,condition_only,split_pair_group,0.6203787326812744,1,0.48499999999999993
1294,31-614-CAS-40218495,1,b,logistic_regression,condition_only,split_pair_group,0.5616355538368225,1,0.48499999999999993
1299,31-013-CAS-21608786,0,a,logistic_regression,condition_only,split_pair_group,0.23015637695789337,0,0.48499999999999993
1301,31-013-CAS-7147519,0,a,logistic_regression,condition_only,split_pair_group,0.408267617225647,0,0.48499999999999993
1319,31-614-CAS-44041084,1,b,logistic_regression,condition_only,split_pair_group,0.4843041002750397,0,0.48499999999999993
1320,31-013-CAS-12262753,1,b,logistic_regression,condition_only,split_pair_group,0.19451913237571716,0,0.48499999999999993
1331,31-614-CAS-39834134,0,a,logistic_regression,condition_only,split_pair_group,0.22577816247940063,0,0.48499999999999993
1340,31-614-CAS-23946125,0,a,logistic_regression,condition_only,split_pair_group,0.5943316221237183,1,0.48499999999999993
1345,31-013-CAS-1583370,0,a,logistic_regression,condition_only,split_pair_group,0.42257043719291687,0,0.48499999999999993
1360,31-013-CAS-4188841,1,b,logistic_regression,condition_only,split_pair_group,0.5273699760437012,1,0.48499999999999993
1361,31-013-CAS-1880759,1,b,logistic_regression,condition_only,split_pair_group,0.5273699760437012,1,0.48499999999999993
1363,31-013-CAS-1686035,1,b,logistic_regression,condition_only,split_pair_group,0.4697531759738922,0,0.48499999999999993
1371,31-013-CAS-13595742,0,a,logistic_regression,condition_only,split_pair_group,0.5295678377151489,1,0.48499999999999993
1372,31-013-CAS-2565194,1,b,logistic_regression,condition_only,split_pair_group,0.47823232412338257,0,0.48499999999999993
1387,31-013-CAS-12685556,1,b,logistic_regression,condition_only,split_pair_group,0.6731191277503967,1,0.48499999999999993
1388,31-013-CAS-16806675,1,b,logistic_regression,condition_only,split_pair_group,0.7367115616798401,1,0.48499999999999993
1389,31-013-CAS-6076988,1,b,logistic_regression,condition_only,split_pair_group,0.6445661187171936,1,0.48499999999999993
1413,31-013-CAS-15393474,1,b,logistic_regression,condition_only,split_pair_group,0.7249634861946106,1,0.48499999999999993
1414,31-013-CAS-3282710,1,b,logistic_regression,condition_only,split_pair_group,0.5158584117889404,1,0.48499999999999993
1415,31-013-CAS-4022684,1,b,logistic_regression,condition_only,split_pair_group,0.411869615316391,0,0.48499999999999993
1416,31-013-CAS-7726616,1,b,logistic_regression,condition_only,split_pair_group,0.6731191277503967,1,0.48499999999999993
1418,31-013-CAS-16820825,1,b,logistic_regression,condition_only,split_pair_group,0.6955739855766296,1,0.48499999999999993
1422,31-013-CAS-21944308,1,b,logistic_regression,condition_only,split_pair_group,0.7639601826667786,1,0.48499999999999993
1426,31-614-CAS-28293923,1,b,logistic_regression,condition_only,split_pair_group,0.18157070875167847,0,0.48499999999999993
1430,31-013-CAS-8917480,1,b,logistic_regression,condition_only,split_pair_group,0.45893537998199463,0,0.48499999999999993
1439,31-013-CAS-7488283,1,b,logistic_regression,condition_only,split_pair_group,0.6767147779464722,1,0.48499999999999993
1445,31-013-CAS-12921527,1,b,logistic_regression,condition_only,split_pair_group,0.403918594121933,0,0.48499999999999993
1453,31-614-CAS-24299301,0,a,logistic_regression,condition_only,split_pair_group,0.30544793605804443,0,0.48499999999999993
1454,31-013-CAS-20404994,1,b,logistic_regression,condition_only,split_pair_group,0.5098880529403687,1,0.48499999999999993
1456,31-013-CAS-1120171,1,b,logistic_regression,condition_only,split_pair_group,0.49413594603538513,1,0.48499999999999993
1457,31-013-CAS-7286890,0,a,logistic_regression,condition_only,split_pair_group,0.6691889762878418,1,0.48499999999999993
1459,31-013-CAS-15100866,1,b,logistic_regression,condition_only,split_pair_group,0.6871049404144287,1,0.48499999999999993
1460,31-614-CAS-24965173,1,b,logistic_regression,condition_only,split_pair_group,0.5635290145874023,1,0.48499999999999993
1464,31-013-CAS-4102089,1,b,logistic_regression,condition_only,split_pair_group,0.7249634861946106,1,0.48499999999999993
1466,31-301-CAS-14089757,1,b,logistic_regression,condition_only,split_pair_group,0.5805056095123291,1,0.48499999999999993
1467,31-301-CAS-2081601,1,b,logistic_regression,condition_only,split_pair_group,0.5805056095123291,1,0.48499999999999993
1474,31-013-CAS-3406433,1,b,logistic_regression,condition_only,split_pair_group,0.7024193406105042,1,0.48499999999999993
1475,31-013-CAS-23731804,1,b,logistic_regression,condition_only,split_pair_group,0.37939319014549255,0,0.48499999999999993
1482,31-013-CAS-4942088,1,b,logistic_regression,condition_only,split_pair_group,0.411869615316391,0,0.48499999999999993
1494,31-013-CAS-5792629,0,a,logistic_regression,condition_only,split_pair_group,0.6342588663101196,1,0.48499999999999993
1496,31-013-CAS-15382044,1,b,logistic_regression,condition_only,split_pair_group,0.46450772881507874,0,0.48499999999999993
1500,31-013-CAS-11809252,0,a,logistic_regression,condition_only,split_pair_group,0.16394178569316864,0,0.48499999999999993
1505,31-013-CAS-2166542,1,b,logistic_regression,condition_only,split_pair_group,0.6739721894264221,1,0.48499999999999993
1511,31-013-CAS-19117152,1,b,logistic_regression,condition_only,split_pair_group,0.7093150019645691,1,0.48499999999999993
1518,31-013-CAS-7065488,1,b,logistic_regression,condition_only,split_pair_group,0.6187975406646729,1,0.48499999999999993
1520,31-614-CAS-30618647,1,b,logistic_regression,condition_only,split_pair_group,0.5805056095123291,1,0.48499999999999993
1526,31-013-CAS-11179214,1,b,logistic_regression,condition_only,split_pair_group,0.15188153088092804,0,0.48499999999999993
1528,31-013-CAS-8627156,1,b,logistic_regression,condition_only,split_pair_group,0.5038089156150818,1,0.48499999999999993
1529,31-013-CAS-26474,1,b,logistic_regression,condition_only,split_pair_group,0.5038089156150818,1,0.48499999999999993
1532,31-614-CAS-41884159,0,a,logistic_regression,condition_only,split_pair_group,0.5047807097434998,1,0.48499999999999993
1533,31-614-CAS-37959480,0,a,logistic_regression,condition_only,split_pair_group,0.5047807097434998,1,0.48499999999999993
1541,31-614-CAS-45240845,0,a,logistic_regression,condition_only,split_pair_group,0.5873622894287109,1,0.48499999999999993
1542,31-013-CAS-21774311,0,a,logistic_regression,condition_only,split_pair_group,0.2572610378265381,0,0.48499999999999993
1543,31-614-CAS-41884456,0,a,logistic_regression,condition_only,split_pair_group,0.49639031291007996,1,0.48499999999999993
1544,31-614-CAS-37959617,0,a,logistic_regression,condition_only,split_pair_group,0.49639031291007996,1,0.48499999999999993
1548,31-013-CAS-4019424,1,b,logistic_regression,condition_only,split_pair_group,0.4955503046512604,1,0.48499999999999993
1550,31-614-CAS-24501387,1,b,logistic_regression,condition_only,split_pair_group,0.5203222632408142,1,0.48499999999999993
1551,31-614-CAS-29170155,1,b,logistic_regression,condition_only,split_pair_group,0.5805056095123291,1,0.48499999999999993
1552,31-614-CAS-27856064,1,b,logistic_regression,condition_only,split_pair_group,0.5805056095123291,1,0.48499999999999993
1553,31-013-CAS-7313950,1,b,logistic_regression,condition_only,split_pair_group,0.48096105456352234,0,0.48499999999999993
1558,31-013-CAS-21471842,1,b,logistic_regression,condition_only,split_pair_group,0.5849825143814087,1,0.48499999999999993
16,31-010-CAS-22198130,1,b,random_forest,condition_only,split_pair_group,0.571687757109527,1,0.48999999999999994
25,31-010-CAS-5525801,1,b,random_forest,condition_only,split_pair_group,0.84049054248064,1,0.48999999999999994
26,31-614-CAS-31203171,0,a,random_forest,condition_only,split_pair_group,0.43296008204092773,0,0.48999999999999994
36,31-010-CAS-4980852,1,b,random_forest,condition_only,split_pair_group,0.6003836198018684,1,0.48999999999999994
54,31-010-CAS-19796375,1,b,random_forest,condition_only,split_pair_group,0.5302214699564538,1,0.48999999999999994
74,31-010-CAS-8524792,0,a,random_forest,condition_only,split_pair_group,0.4896445870201986,0,0.48999999999999994
78,31-010-CAS-1161485,0,a,random_forest,condition_only,split_pair_group,0.5201967905970379,1,0.48999999999999994
114,31-010-CAS-6728808,0,a,random_forest,condition_only,split_pair_group,0.4726001504782356,0,0.48999999999999994
127,31-010-CAS-3431516,1,b,random_forest,condition_only,split_pair_group,0.4896445870201986,0,0.48999999999999994
138,31-010-CAS-12729167,1,b,random_forest,condition_only,split_pair_group,0.6664751888680979,1,0.48999999999999994
142,31-010-CAS-11617057,1,b,random_forest,condition_only,split_pair_group,0.5145100971191485,1,0.48999999999999994
143,31-010-CAS-3803419,0,a,random_forest,condition_only,split_pair_group,0.43392387359800294,0,0.48999999999999994
146,31-010-CAS-13055419,1,b,random_forest,condition_only,split_pair_group,0.5766551571276451,1,0.48999999999999994
148,31-010-CAS-884798,1,b,random_forest,condition_only,split_pair_group,0.6165667378748793,1,0.48999999999999994
157,31-010-CAS-23202756,1,b,random_forest,condition_only,split_pair_group,0.8803075399404179,1,0.48999999999999994
161,31-010-CAS-8171704,1,b,random_forest,condition_only,split_pair_group,0.4970492855236201,1,0.48999999999999994
170,31-010-CAS-16546348,1,b,random_forest,condition_only,split_pair_group,0.8641032393917621,1,0.48999999999999994
171,31-010-CAS-23204857,1,b,random_forest,condition_only,split_pair_group,0.8297379516120933,1,0.48999999999999994
183,31-010-CAS-4294380,0,a,random_forest,condition_only,split_pair_group,0.3759490417555389,0,0.48999999999999994
186,31-010-CAS-11796742,0,a,random_forest,condition_only,split_pair_group,0.4610675130899879,0,0.48999999999999994
195,31-614-CAS-36199892,1,b,random_forest,condition_only,split_pair_group,0.6333709984552043,1,0.48999999999999994
203,31-010-CAS-16546344,1,b,random_forest,condition_only,split_pair_group,0.5824316269432898,1,0.48999999999999994
219,31-010-CAS-3920193,0,a,random_forest,condition_only,split_pair_group,0.2082512961348343,0,0.48999999999999994
220,31-010-CAS-20767187,0,a,random_forest,condition_only,split_pair_group,0.28459920153665386,0,0.48999999999999994
221,31-010-CAS-17642154,0,a,random_forest,condition_only,split_pair_group,0.5478365353885801,1,0.48999999999999994
234,31-013-CAS-5827715,1,b,random_forest,condition_only,split_pair_group,0.661741814301739,1,0.48999999999999994
241,31-010-CAS-14863653,1,b,random_forest,condition_only,split_pair_group,0.5725573425766707,1,0.48999999999999994
243,31-010-CAS-13659910,1,b,random_forest,condition_only,split_pair_group,0.8394721559594712,1,0.48999999999999994
250,31-010-CAS-1767038,0,a,random_forest,condition_only,split_pair_group,0.5164681954662911,1,0.48999999999999994
265,31-010-CAS-7479832,1,b,random_forest,condition_only,split_pair_group,0.6157647114950474,1,0.48999999999999994
272,31-010-CAS-9842150,1,b,random_forest,condition_only,split_pair_group,0.4970492855236201,1,0.48999999999999994
284,31-010-CAS-4637552,1,b,random_forest,condition_only,split_pair_group,0.8055840921452837,1,0.48999999999999994
296,31-010-CAS-11281477,1,b,random_forest,condition_only,split_pair_group,0.374371263177896,0,0.48999999999999994
298,31-010-CAS-6624950,1,b,random_forest,condition_only,split_pair_group,0.6512390905931524,1,0.48999999999999994
310,31-010-CAS-7407036,0,a,random_forest,condition_only,split_pair_group,0.4395216116249755,0,0.48999999999999994
317,31-010-CAS-17830886,1,b,random_forest,condition_only,split_pair_group,0.374371263177896,0,0.48999999999999994
334,31-010-CAS-21359677,1,b,random_forest,condition_only,split_pair_group,0.8124894422375212,1,0.48999999999999994
335,31-010-CAS-1287355,1,b,random_forest,condition_only,split_pair_group,0.8124894422375212,1,0.48999999999999994
360,31-010-CAS-21359666,1,b,random_forest,condition_only,split_pair_group,0.8124894422375212,1,0.48999999999999994
361,31-010-CAS-1619273,1,b,random_forest,condition_only,split_pair_group,0.8124894422375212,1,0.48999999999999994
364,31-010-CAS-21359670,1,b,random_forest,condition_only,split_pair_group,0.8124894422375212,1,0.48999999999999994
365,31-010-CAS-10139664,1,b,random_forest,condition_only,split_pair_group,0.8124894422375212,1,0.48999999999999994
383,31-010-CAS-5251218,0,a,random_forest,condition_only,split_pair_group,0.3356940234996326,0,0.48999999999999994
384,31-010-CAS-5898048,1,b,random_forest,condition_only,split_pair_group,0.5001966939080645,1,0.48999999999999994
391,31-010-CAS-17658048,0,a,random_forest,condition_only,split_pair_group,0.3891046457194374,0,0.48999999999999994
392,31-010-CAS-12999057,0,a,random_forest,condition_only,split_pair_group,0.6212356222449241,1,0.48999999999999994
400,31-010-CAS-15131203,1,b,random_forest,condition_only,split_pair_group,0.3151510177045209,0,0.48999999999999994
406,31-010-CAS-18971959,1,b,random_forest,condition_only,split_pair_group,0.5749007975551158,1,0.48999999999999994
418,31-010-CAS-7849619,1,b,random_forest,condition_only,split_pair_group,0.6951104080214561,1,0.48999999999999994
428,31-010-CAS-21359659,1,b,random_forest,condition_only,split_pair_group,0.8124894422375212,1,0.48999999999999994
429,31-010-CAS-12041024,1,b,random_forest,condition_only,split_pair_group,0.8124894422375212,1,0.48999999999999994
431,31-010-CAS-21359681,1,b,random_forest,condition_only,split_pair_group,0.8124894422375212,1,0.48999999999999994
432,31-010-CAS-9811894,1,b,random_forest,condition_only,split_pair_group,0.8124894422375212,1,0.48999999999999994
441,31-010-CAS-8693853,1,b,random_forest,condition_only,split_pair_group,0.4196750086086229,0,0.48999999999999994
448,31-010-CAS-13639242,0,a,random_forest,condition_only,split_pair_group,0.6951104080214561,1,0.48999999999999994
471,31-010-CAS-6859118,0,a,random_forest,condition_only,split_pair_group,0.5424198763671939,1,0.48999999999999994
475,31-010-CAS-6246955,0,a,random_forest,condition_only,split_pair_group,0.2749413816002369,0,0.48999999999999994
483,31-010-CAS-5827902,0,a,random_forest,condition_only,split_pair_group,0.35693678154935465,0,0.48999999999999994
484,31-010-CAS-13993703,0,a,random_forest,condition_only,split_pair_group,0.3651819983401639,0,0.48999999999999994
504,31-010-CAS-10204303,1,b,random_forest,condition_only,split_pair_group,0.6529074216922794,1,0.48999999999999994
511,31-010-CAS-1044733,1,b,random_forest,condition_only,split_pair_group,0.41514355723119384,0,0.48999999999999994
515,31-010-CAS-878517,1,b,random_forest,condition_only,split_pair_group,0.7351973188025225,1,0.48999999999999994
530,31-010-CAS-10263463,1,b,random_forest,condition_only,split_pair_group,0.3387758223967414,0,0.48999999999999994
533,31-010-CAS-15475722,0,a,random_forest,condition_only,split_pair_group,0.374371263177896,0,0.48999999999999994
539,31-010-CAS-15140208,1,b,random_forest,condition_only,split_pair_group,0.3387758223967414,0,0.48999999999999994
540,31-010-CAS-14143291,1,b,random_forest,condition_only,split_pair_group,0.3387758223967414,0,0.48999999999999994
