ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
232,31-010-CAS-11268512,0,a,logistic_regression,condition_only,split_random_stratified,0.38847866654396057,0,0.44499999999999995
238,31-010-CAS-2752672,1,b,logistic_regression,condition_only,split_random_stratified,0.5698264837265015,1,0.44499999999999995
241,31-010-CAS-14863653,1,b,logistic_regression,condition_only,split_random_stratified,0.5263767242431641,1,0.44499999999999995
243,31-010-CAS-13659910,1,b,logistic_regression,condition_only,split_random_stratified,0.9248975515365601,1,0.44499999999999995
250,31-010-CAS-1767038,0,a,logistic_regression,condition_only,split_random_stratified,0.4647143483161926,1,0.44499999999999995
254,31-010-CAS-12015352,1,b,logistic_regression,condition_only,split_random_stratified,0.8850489258766174,1,0.44499999999999995
260,31-010-CAS-18605825,1,b,logistic_regression,condition_only,split_random_stratified,0.8909568190574646,1,0.44499999999999995
266,31-010-CAS-3244651,1,b,logistic_regression,condition_only,split_random_stratified,0.5064417123794556,1,0.44499999999999995
268,31-010-CAS-4044654,1,b,logistic_regression,condition_only,split_random_stratified,0.6490288972854614,1,0.44499999999999995
283,31-010-CAS-8507735,1,b,logistic_regression,condition_only,split_random_stratified,0.5618335604667664,1,0.44499999999999995
286,31-010-CAS-8307308,1,b,logistic_regression,condition_only,split_random_stratified,0.9448814988136292,1,0.44499999999999995
290,31-010-CAS-19796358,1,b,logistic_regression,condition_only,split_random_stratified,0.6953322291374207,1,0.44499999999999995
299,31-010-CAS-13182905,0,a,logistic_regression,condition_only,split_random_stratified,0.5305570363998413,1,0.44499999999999995
321,31-010-CAS-11535237,1,b,logistic_regression,condition_only,split_random_stratified,0.6892741322517395,1,0.44499999999999995
324,31-010-CAS-16630393,1,b,logistic_regression,condition_only,split_random_stratified,0.6953322291374207,1,0.44499999999999995
329,31-010-CAS-12672266,1,b,logistic_regression,condition_only,split_random_stratified,0.14457982778549194,0,0.44499999999999995
334,31-010-CAS-21359677,1,b,logistic_regression,condition_only,split_random_stratified,0.6321080327033997,1,0.44499999999999995
363,31-010-CAS-3241716,1,b,logistic_regression,condition_only,split_random_stratified,0.6321080327033997,1,0.44499999999999995
368,31-010-CAS-21359655,1,b,logistic_regression,condition_only,split_random_stratified,0.6321080327033997,1,0.44499999999999995
373,31-010-CAS-14406507,1,b,logistic_regression,condition_only,split_random_stratified,0.6321080327033997,1,0.44499999999999995
379,31-010-CAS-5890484,1,b,logistic_regression,condition_only,split_random_stratified,0.6321080327033997,1,0.44499999999999995
394,31-010-CAS-2020028,0,a,logistic_regression,condition_only,split_random_stratified,0.14457982778549194,0,0.44499999999999995
400,31-010-CAS-15131203,1,b,logistic_regression,condition_only,split_random_stratified,0.14457982778549194,0,0.44499999999999995
401,31-010-CAS-8102873,0,a,logistic_regression,condition_only,split_random_stratified,0.130429208278656,0,0.44499999999999995
414,31-010-CAS-5438768,0,a,logistic_regression,condition_only,split_random_stratified,0.6182767152786255,1,0.44499999999999995
416,31-010-CAS-8748980,0,a,logistic_regression,condition_only,split_random_stratified,0.14457982778549194,0,0.44499999999999995
419,31-010-CAS-16582633,1,b,logistic_regression,condition_only,split_random_stratified,0.5408298969268799,1,0.44499999999999995
422,31-010-CAS-21359658,1,b,logistic_regression,condition_only,split_random_stratified,0.6321080327033997,1,0.44499999999999995
427,31-010-CAS-2953436,1,b,logistic_regression,condition_only,split_random_stratified,0.6321080327033997,1,0.44499999999999995
430,31-010-CAS-1018725,1,b,logistic_regression,condition_only,split_random_stratified,0.6321080327033997,1,0.44499999999999995
431,31-010-CAS-21359681,1,b,logistic_regression,condition_only,split_random_stratified,0.6321080327033997,1,0.44499999999999995
450,31-010-CAS-5494498,0,a,logistic_regression,condition_only,split_random_stratified,0.28691229224205017,0,0.44499999999999995
452,31-010-CAS-12552790,1,b,logistic_regression,condition_only,split_random_stratified,0.6777828335762024,1,0.44499999999999995
459,31-010-CAS-11303200,1,b,logistic_regression,condition_only,split_random_stratified,0.6777828335762024,1,0.44499999999999995
463,31-010-CAS-2797002,0,a,logistic_regression,condition_only,split_random_stratified,0.8789387345314026,1,0.44499999999999995
467,31-010-CAS-2634829,0,a,logistic_regression,condition_only,split_random_stratified,0.5339950323104858,1,0.44499999999999995
477,31-010-CAS-10902642,1,b,logistic_regression,condition_only,split_random_stratified,0.3440592586994171,0,0.44499999999999995
480,31-614-CAS-44041067,1,b,logistic_regression,condition_only,split_random_stratified,0.44685062766075134,1,0.44499999999999995
481,31-010-CAS-2015247,1,b,logistic_regression,condition_only,split_random_stratified,0.9491373896598816,1,0.44499999999999995
482,31-010-CAS-7110317,0,a,logistic_regression,condition_only,split_random_stratified,0.5449718832969666,1,0.44499999999999995
494,31-010-CAS-14792858,1,b,logistic_regression,condition_only,split_random_stratified,0.6641711592674255,1,0.44499999999999995
518,31-010-CAS-14831299,0,a,logistic_regression,condition_only,split_random_stratified,0.6915266513824463,1,0.44499999999999995
527,31-010-CAS-10545007,0,a,logistic_regression,condition_only,split_random_stratified,0.15486972033977509,0,0.44499999999999995
531,31-010-CAS-13346541,0,a,logistic_regression,condition_only,split_random_stratified,0.5219066739082336,1,0.44499999999999995
535,31-010-CAS-1415329,1,b,logistic_regression,condition_only,split_random_stratified,0.15486972033977509,0,0.44499999999999995
536,31-010-CAS-3485314,1,b,logistic_regression,condition_only,split_random_stratified,0.15486972033977509,0,0.44499999999999995
540,31-010-CAS-14143291,1,b,logistic_regression,condition_only,split_random_stratified,0.15486972033977509,0,0.44499999999999995
542,31-010-CAS-11210902,0,a,logistic_regression,condition_only,split_random_stratified,0.5072405934333801,1,0.44499999999999995
552,31-010-CAS-8134904,0,a,logistic_regression,condition_only,split_random_stratified,0.15486972033977509,0,0.44499999999999995
555,31-010-CAS-14658592,1,b,logistic_regression,condition_only,split_random_stratified,0.5997122526168823,1,0.44499999999999995
565,31-010-CAS-5089795,0,a,logistic_regression,condition_only,split_random_stratified,0.22601543366909027,0,0.44499999999999995
572,31-013-CAS-6013588,0,a,logistic_regression,condition_only,split_random_stratified,0.569372296333313,1,0.44499999999999995
573,31-010-CAS-22954860,0,a,logistic_regression,condition_only,split_random_stratified,0.7496948838233948,1,0.44499999999999995
587,31-614-CAS-41495813,0,a,logistic_regression,condition_only,split_random_stratified,0.4646171033382416,1,0.44499999999999995
590,31-010-CAS-8696313,1,b,logistic_regression,condition_only,split_random_stratified,0.6877644658088684,1,0.44499999999999995
600,31-010-CAS-22375200,1,b,logistic_regression,condition_only,split_random_stratified,0.5180827379226685,1,0.44499999999999995
607,31-010-CAS-19353817,0,a,logistic_regression,condition_only,split_random_stratified,0.3977506160736084,0,0.44499999999999995
619,31-614-CAS-35275420,1,b,logistic_regression,condition_only,split_random_stratified,0.42144981026649475,0,0.44499999999999995
629,31-010-CAS-23517749,1,b,logistic_regression,condition_only,split_random_stratified,0.7551267147064209,1,0.44499999999999995
632,31-013-CAS-18528259,1,b,logistic_regression,condition_only,split_random_stratified,0.48703041672706604,1,0.44499999999999995
638,31-010-CAS-20875067,1,b,logistic_regression,condition_only,split_random_stratified,0.42411404848098755,0,0.44499999999999995
646,31-614-CAS-42575632,1,b,logistic_regression,condition_only,split_random_stratified,0.5017070174217224,1,0.44499999999999995
648,31-614-CAS-35275413,1,b,logistic_regression,condition_only,split_random_stratified,0.5594401359558105,1,0.44499999999999995
650,31-013-CAS-20074828,0,a,logistic_regression,condition_only,split_random_stratified,0.5017070174217224,1,0.44499999999999995
654,31-013-CAS-17381408,0,a,logistic_regression,condition_only,split_random_stratified,0.47231173515319824,1,0.44499999999999995
672,31-013-CAS-5609840,0,a,logistic_regression,condition_only,split_random_stratified,0.7468986511230469,1,0.44499999999999995
688,31-013-CAS-308870,0,a,logistic_regression,condition_only,split_random_stratified,0.5605971813201904,1,0.44499999999999995
690,31-614-CAS-42125040,1,b,logistic_regression,condition_only,split_random_stratified,0.5671408176422119,1,0.44499999999999995
693,31-013-CAS-15220844,0,a,logistic_regression,condition_only,split_random_stratified,0.0943857878446579,0,0.44499999999999995
698,31-013-CAS-17243080,1,b,logistic_regression,condition_only,split_random_stratified,0.4970310628414154,1,0.44499999999999995
704,31-614-CAS-34701877,1,b,logistic_regression,condition_only,split_random_stratified,0.3195211589336395,0,0.44499999999999995
705,31-013-CAS-4509020,0,a,logistic_regression,condition_only,split_random_stratified,0.22777235507965088,0,0.44499999999999995
717,31-013-CAS-22936260,0,a,logistic_regression,condition_only,split_random_stratified,0.48703041672706604,1,0.44499999999999995
718,31-614-CAS-34701884,1,b,logistic_regression,condition_only,split_random_stratified,0.3195211589336395,0,0.44499999999999995
720,31-013-CAS-13505033,0,a,logistic_regression,condition_only,split_random_stratified,0.48703041672706604,1,0.44499999999999995
722,31-013-CAS-21359610,0,a,logistic_regression,condition_only,split_random_stratified,0.296193927526474,0,0.44499999999999995
726,31-013-CAS-14123962,0,a,logistic_regression,condition_only,split_random_stratified,0.734675407409668,1,0.44499999999999995
746,31-013-CAS-3859968,0,a,logistic_regression,condition_only,split_random_stratified,0.51832515001297,1,0.44499999999999995
758,31-013-CAS-15920353,0,a,logistic_regression,condition_only,split_random_stratified,0.4075267016887665,0,0.44499999999999995
763,31-013-CAS-6495154,1,b,logistic_regression,condition_only,split_random_stratified,0.4577051103115082,1,0.44499999999999995
765,31-013-CAS-11369982,1,b,logistic_regression,condition_only,split_random_stratified,0.4577051103115082,1,0.44499999999999995
771,31-013-CAS-21359741,0,a,logistic_regression,condition_only,split_random_stratified,0.296193927526474,0,0.44499999999999995
784,31-013-CAS-17243071,1,b,logistic_regression,condition_only,split_random_stratified,0.479231595993042,1,0.44499999999999995
786,31-614-CAS-44137212,0,a,logistic_regression,condition_only,split_random_stratified,0.22312243282794952,0,0.44499999999999995
787,31-013-CAS-10475617,1,b,logistic_regression,condition_only,split_random_stratified,0.5811346769332886,1,0.44499999999999995
788,31-013-CAS-13972345,1,b,logistic_regression,condition_only,split_random_stratified,0.25767281651496887,0,0.44499999999999995
798,31-013-CAS-1891598,0,a,logistic_regression,condition_only,split_random_stratified,0.4577051103115082,1,0.44499999999999995
802,31-013-CAS-22938507,1,b,logistic_regression,condition_only,split_random_stratified,0.5315141081809998,1,0.44499999999999995
803,31-013-CAS-23876375,0,a,logistic_regression,condition_only,split_random_stratified,0.5876059532165527,1,0.44499999999999995
808,31-013-CAS-9812928,0,a,logistic_regression,condition_only,split_random_stratified,0.4577051103115082,1,0.44499999999999995
811,31-013-CAS-12273664,1,b,logistic_regression,condition_only,split_random_stratified,0.4577051103115082,1,0.44499999999999995
818,31-013-CAS-8835573,0,a,logistic_regression,condition_only,split_random_stratified,0.582634449005127,1,0.44499999999999995
830,31-013-CAS-21905513,1,b,logistic_regression,condition_only,split_random_stratified,0.44685062766075134,1,0.44499999999999995
850,31-013-CAS-19733120,0,a,logistic_regression,condition_only,split_random_stratified,0.3535177409648895,0,0.44499999999999995
851,31-013-CAS-11213156,1,b,logistic_regression,condition_only,split_random_stratified,0.5318905711174011,1,0.44499999999999995
853,31-013-CAS-8454219,1,b,logistic_regression,condition_only,split_random_stratified,0.5671408176422119,1,0.44499999999999995
896,31-013-CAS-8933724,0,a,logistic_regression,condition_only,split_random_stratified,0.4422985017299652,0,0.44499999999999995
899,31-013-CAS-23877545,1,b,logistic_regression,condition_only,split_random_stratified,0.5968400835990906,1,0.44499999999999995
927,31-013-CAS-12459743,1,b,logistic_regression,condition_only,split_random_stratified,0.582634449005127,1,0.44499999999999995
931,31-614-CAS-30873545,0,a,logistic_regression,condition_only,split_random_stratified,0.5968400835990906,1,0.44499999999999995
936,31-013-CAS-9549076,1,b,logistic_regression,condition_only,split_random_stratified,0.5133013129234314,1,0.44499999999999995
938,31-013-CAS-9933290,0,a,logistic_regression,condition_only,split_random_stratified,0.29474201798439026,0,0.44499999999999995
949,31-013-CAS-19796364,1,b,logistic_regression,condition_only,split_random_stratified,0.8221906423568726,1,0.44499999999999995
950,31-013-CAS-13137320,1,b,logistic_regression,condition_only,split_random_stratified,0.6413072943687439,1,0.44499999999999995
956,31-013-CAS-9655089,1,b,logistic_regression,condition_only,split_random_stratified,0.4577051103115082,1,0.44499999999999995
967,31-013-CAS-3859987,1,b,logistic_regression,condition_only,split_random_stratified,0.4577051103115082,1,0.44499999999999995
973,31-013-CAS-1712789,1,b,logistic_regression,condition_only,split_random_stratified,0.4577051103115082,1,0.44499999999999995
974,31-013-CAS-11796224,1,b,logistic_regression,condition_only,split_random_stratified,0.4577051103115082,1,0.44499999999999995
979,31-013-CAS-5063674,1,b,logistic_regression,condition_only,split_random_stratified,0.522028386592865,1,0.44499999999999995
987,31-013-CAS-6023114,1,b,logistic_regression,condition_only,split_random_stratified,0.4577051103115082,1,0.44499999999999995
997,31-614-CAS-39684276,0,a,logistic_regression,condition_only,split_random_stratified,0.46157872676849365,1,0.44499999999999995
1002,31-614-CAS-47697112,1,b,logistic_regression,condition_only,split_random_stratified,0.520961344242096,1,0.44499999999999995
1003,31-614-CAS-27094234,0,a,logistic_regression,condition_only,split_random_stratified,0.4782176911830902,1,0.44499999999999995
1004,31-301-CAS-4805695,1,b,logistic_regression,condition_only,split_random_stratified,0.5350277423858643,1,0.44499999999999995
1007,31-013-CAS-9787141,1,b,logistic_regression,condition_only,split_random_stratified,0.7958778142929077,1,0.44499999999999995
1010,31-013-CAS-22252748,1,b,logistic_regression,condition_only,split_random_stratified,0.4946857690811157,1,0.44499999999999995
1013,31-013-CAS-7197673,0,a,logistic_regression,condition_only,split_random_stratified,0.4765152037143707,1,0.44499999999999995
1016,31-013-CAS-20281584,1,b,logistic_regression,condition_only,split_random_stratified,0.5072405934333801,1,0.44499999999999995
1027,31-013-CAS-8833991,0,a,logistic_regression,condition_only,split_random_stratified,0.4776417315006256,1,0.44499999999999995
1032,31-013-CAS-3532904,1,b,logistic_regression,condition_only,split_random_stratified,0.5315141081809998,1,0.44499999999999995
1036,31-013-CAS-113679,1,b,logistic_regression,condition_only,split_random_stratified,0.35821405053138733,0,0.44499999999999995
1043,31-013-CAS-19733121,0,a,logistic_regression,condition_only,split_random_stratified,0.3535177409648895,0,0.44499999999999995
1045,31-013-CAS-7954210,0,a,logistic_regression,condition_only,split_random_stratified,0.3273355960845947,0,0.44499999999999995
1047,31-013-CAS-12680725,1,b,logistic_regression,condition_only,split_random_stratified,0.5871580839157104,1,0.44499999999999995
1049,31-013-CAS-7571329,1,b,logistic_regression,condition_only,split_random_stratified,0.7240044474601746,1,0.44499999999999995
1051,31-013-CAS-5482709,1,b,logistic_regression,condition_only,split_random_stratified,0.7240044474601746,1,0.44499999999999995
1055,31-013-CAS-11908517,1,b,logistic_regression,condition_only,split_random_stratified,0.2248796969652176,0,0.44499999999999995
1063,31-301-CAS-8308590,1,b,logistic_regression,condition_only,split_random_stratified,0.5745776891708374,1,0.44499999999999995
1071,31-013-CAS-6440966,1,b,logistic_regression,condition_only,split_random_stratified,0.6892666816711426,1,0.44499999999999995
1081,31-013-CAS-22664054,0,a,logistic_regression,condition_only,split_random_stratified,0.12125790119171143,0,0.44499999999999995
1086,31-013-CAS-6864875,0,a,logistic_regression,condition_only,split_random_stratified,0.4765152037143707,1,0.44499999999999995
1096,31-013-CAS-8679459,0,a,logistic_regression,condition_only,split_random_stratified,0.7437757253646851,1,0.44499999999999995
1097,31-013-CAS-1889585,0,a,logistic_regression,condition_only,split_random_stratified,0.2880059480667114,0,0.44499999999999995
1105,31-614-CAS-32458097,0,a,logistic_regression,condition_only,split_random_stratified,0.39198341965675354,0,0.44499999999999995
1109,31-013-CAS-10851823,1,b,logistic_regression,condition_only,split_random_stratified,0.47646263241767883,1,0.44499999999999995
1115,31-013-CAS-14147258,1,b,logistic_regression,condition_only,split_random_stratified,0.46157872676849365,1,0.44499999999999995
1130,31-614-CAS-40361044,1,b,logistic_regression,condition_only,split_random_stratified,0.6434381008148193,1,0.44499999999999995
1135,31-013-CAS-10173116,1,b,logistic_regression,condition_only,split_random_stratified,0.3233805298805237,0,0.44499999999999995
1137,31-013-CAS-9961430,0,a,logistic_regression,condition_only,split_random_stratified,0.43238624930381775,0,0.44499999999999995
1141,31-013-CAS-17791367,0,a,logistic_regression,condition_only,split_random_stratified,0.46352604031562805,1,0.44499999999999995
1152,31-013-CAS-6871905,0,a,logistic_regression,condition_only,split_random_stratified,0.5636988878250122,1,0.44499999999999995
1153,31-013-CAS-8455590,0,a,logistic_regression,condition_only,split_random_stratified,0.19276757538318634,0,0.44499999999999995
1157,31-006-CAS-16647345,1,b,logistic_regression,condition_only,split_random_stratified,0.314693808555603,0,0.44499999999999995
1162,31-013-CAS-9669067,1,b,logistic_regression,condition_only,split_random_stratified,0.3137768507003784,0,0.44499999999999995
1163,31-013-CAS-11323810,0,a,logistic_regression,condition_only,split_random_stratified,0.20372167229652405,0,0.44499999999999995
1166,31-013-CAS-553402,1,b,logistic_regression,condition_only,split_random_stratified,0.3137768507003784,0,0.44499999999999995
1172,31-013-CAS-10549598,0,a,logistic_regression,condition_only,split_random_stratified,0.35942527651786804,0,0.44499999999999995
1179,31-013-CAS-21013700,1,b,logistic_regression,condition_only,split_random_stratified,0.5316232442855835,1,0.44499999999999995
1180,31-013-CAS-992775,1,b,logistic_regression,condition_only,split_random_stratified,0.6279352903366089,1,0.44499999999999995
1181,31-013-CAS-19796379,1,b,logistic_regression,condition_only,split_random_stratified,0.4577051103115082,1,0.44499999999999995
1182,31-013-CAS-12326620,0,a,logistic_regression,condition_only,split_random_stratified,0.5841808319091797,1,0.44499999999999995
1187,31-013-CAS-14640673,0,a,logistic_regression,condition_only,split_random_stratified,0.3596029579639435,0,0.44499999999999995
1189,31-013-CAS-7955565,1,b,logistic_regression,condition_only,split_random_stratified,0.47231173515319824,1,0.44499999999999995
1192,31-013-CAS-4659620,1,b,logistic_regression,condition_only,split_random_stratified,0.7551267147064209,1,0.44499999999999995
1213,31-614-CAS-24503700,1,b,logistic_regression,condition_only,split_random_stratified,0.5685873627662659,1,0.44499999999999995
1234,31-013-CAS-17024986,0,a,logistic_regression,condition_only,split_random_stratified,0.44350242614746094,0,0.44499999999999995
1239,31-614-CAS-34954209,1,b,logistic_regression,condition_only,split_random_stratified,0.6899898648262024,1,0.44499999999999995
1243,31-013-CAS-12548374,1,b,logistic_regression,condition_only,split_random_stratified,0.44685062766075134,1,0.44499999999999995
1272,31-013-CAS-18353673,1,b,logistic_regression,condition_only,split_random_stratified,0.4264356195926666,0,0.44499999999999995
1277,31-013-CAS-11595421,1,b,logistic_regression,condition_only,split_random_stratified,0.17044925689697266,0,0.44499999999999995
1278,31-013-CAS-16173156,0,a,logistic_regression,condition_only,split_random_stratified,0.22770355641841888,0,0.44499999999999995
1280,31-614-CAS-34954204,0,a,logistic_regression,condition_only,split_random_stratified,0.6899898648262024,1,0.44499999999999995
1297,31-013-CAS-10911479,1,b,logistic_regression,condition_only,split_random_stratified,0.47231173515319824,1,0.44499999999999995
1311,31-013-CAS-12967646,1,b,logistic_regression,condition_only,split_random_stratified,0.7004764676094055,1,0.44499999999999995
1332,31-614-CAS-28172097,1,b,logistic_regression,condition_only,split_random_stratified,0.5755252242088318,1,0.44499999999999995
1339,31-013-CAS-10274383,1,b,logistic_regression,condition_only,split_random_stratified,0.6424029469490051,1,0.44499999999999995
1344,31-013-CAS-20825259,1,b,logistic_regression,condition_only,split_random_stratified,0.3743187189102173,0,0.44499999999999995
1358,31-013-CAS-3114823,0,a,logistic_regression,condition_only,split_random_stratified,0.4796737730503082,1,0.44499999999999995
1359,31-013-CAS-22357494,0,a,logistic_regression,condition_only,split_random_stratified,0.582634449005127,1,0.44499999999999995
1366,31-013-CAS-1252855,0,a,logistic_regression,condition_only,split_random_stratified,0.5240890383720398,1,0.44499999999999995
1377,31-013-CAS-20623543,1,b,logistic_regression,condition_only,split_random_stratified,0.47231173515319824,1,0.44499999999999995
1385,31-013-CAS-20519350,1,b,logistic_regression,condition_only,split_random_stratified,0.5256935358047485,1,0.44499999999999995
1396,31-614-CAS-29322574,1,b,logistic_regression,condition_only,split_random_stratified,0.44397202134132385,0,0.44499999999999995
1404,31-013-CAS-13253389,1,b,logistic_regression,condition_only,split_random_stratified,0.43238624930381775,0,0.44499999999999995
1406,31-013-CAS-9638871,1,b,logistic_regression,condition_only,split_random_stratified,0.4852128326892853,1,0.44499999999999995
1414,31-013-CAS-3282710,1,b,logistic_regression,condition_only,split_random_stratified,0.5844617486000061,1,0.44499999999999995
1427,31-013-CAS-14626746,0,a,logistic_regression,condition_only,split_random_stratified,0.27673181891441345,0,0.44499999999999995
1432,31-013-CAS-11006436,1,b,logistic_regression,condition_only,split_random_stratified,0.685728132724762,1,0.44499999999999995
1442,31-013-CAS-13946827,0,a,logistic_regression,condition_only,split_random_stratified,0.49204790592193604,1,0.44499999999999995
1444,31-013-CAS-9511600,1,b,logistic_regression,condition_only,split_random_stratified,0.5233942270278931,1,0.44499999999999995
1449,31-013-CAS-15499890,1,b,logistic_regression,condition_only,split_random_stratified,0.4871399402618408,1,0.44499999999999995
1468,31-013-CAS-6531232,0,a,logistic_regression,condition_only,split_random_stratified,0.4762099087238312,1,0.44499999999999995
1471,31-013-CAS-1922953,1,b,logistic_regression,condition_only,split_random_stratified,0.5968400835990906,1,0.44499999999999995
1476,31-013-CAS-667641,1,b,logistic_regression,condition_only,split_random_stratified,0.7059472799301147,1,0.44499999999999995
1479,31-013-CAS-14176615,1,b,logistic_regression,condition_only,split_random_stratified,0.4852128326892853,1,0.44499999999999995
1483,31-013-CAS-8624016,1,b,logistic_regression,condition_only,split_random_stratified,0.5276339054107666,1,0.44499999999999995
1492,31-614-CAS-36830124,1,b,logistic_regression,condition_only,split_random_stratified,0.3489243686199188,0,0.44499999999999995
1493,31-614-CAS-36830119,1,b,logistic_regression,condition_only,split_random_stratified,0.3489243686199188,0,0.44499999999999995
1494,31-013-CAS-5792629,0,a,logistic_regression,condition_only,split_random_stratified,0.6774650812149048,1,0.44499999999999995
1495,31-013-CAS-7451088,1,b,logistic_regression,condition_only,split_random_stratified,0.3137768507003784,0,0.44499999999999995
1498,31-614-CAS-36745363,1,b,logistic_regression,condition_only,split_random_stratified,0.14519421756267548,0,0.44499999999999995
1509,31-013-CAS-7376345,0,a,logistic_regression,condition_only,split_random_stratified,0.4383481442928314,0,0.44499999999999995
1510,31-013-CAS-7371728,1,b,logistic_regression,condition_only,split_random_stratified,0.685728132724762,1,0.44499999999999995
1513,31-013-CAS-14230652,1,b,logistic_regression,condition_only,split_random_stratified,0.20577925443649292,0,0.44499999999999995
1524,31-013-CAS-15942087,1,b,logistic_regression,condition_only,split_random_stratified,0.7283113598823547,1,0.44499999999999995
1532,31-614-CAS-41884159,0,a,logistic_regression,condition_only,split_random_stratified,0.49618294835090637,1,0.44499999999999995
1538,31-614-CAS-30686019,1,b,logistic_regression,condition_only,split_random_stratified,0.7363060116767883,1,0.44499999999999995
1542,31-013-CAS-21774311,0,a,logistic_regression,condition_only,split_random_stratified,0.21732097864151,0,0.44499999999999995
1544,31-614-CAS-37959617,0,a,logistic_regression,condition_only,split_random_stratified,0.48773902654647827,1,0.44499999999999995
1545,31-013-CAS-16486920,1,b,logistic_regression,condition_only,split_random_stratified,0.49835917353630066,1,0.44499999999999995
1557,31-013-CAS-7574988,1,b,logistic_regression,condition_only,split_random_stratified,0.6335168480873108,1,0.44499999999999995
14,31-010-CAS-7636404,1,b,random_forest,condition_only,split_random_stratified,0.5885589343586023,1,0.4749999999999999
22,31-010-CAS-6541067,1,b,random_forest,condition_only,split_random_stratified,0.6751924882956979,1,0.4749999999999999
23,31-010-CAS-12435719,1,b,random_forest,condition_only,split_random_stratified,0.6089949918850807,1,0.4749999999999999
26,31-614-CAS-31203171,0,a,random_forest,condition_only,split_random_stratified,0.4085234000081042,0,0.4749999999999999
35,31-010-CAS-16059825,0,a,random_forest,condition_only,split_random_stratified,0.29374335543340996,0,0.4749999999999999
37,31-010-CAS-4938490,1,b,random_forest,condition_only,split_random_stratified,0.5891596691639895,1,0.4749999999999999
40,31-010-CAS-2030010,1,b,random_forest,condition_only,split_random_stratified,0.9087988981621073,1,0.4749999999999999
50,31-614-CAS-24990873,0,a,random_forest,condition_only,split_random_stratified,0.496448867522294,1,0.4749999999999999
65,31-010-CAS-6929657,0,a,random_forest,condition_only,split_random_stratified,0.5841628741875129,1,0.4749999999999999
75,31-010-CAS-1428434,1,b,random_forest,condition_only,split_random_stratified,0.8379300354930886,1,0.4749999999999999
88,31-010-CAS-13632893,1,b,random_forest,condition_only,split_random_stratified,0.6743894276282394,1,0.4749999999999999
103,31-010-CAS-5152732,0,a,random_forest,condition_only,split_random_stratified,0.38043783716920543,0,0.4749999999999999
120,31-010-CAS-8132868,1,b,random_forest,condition_only,split_random_stratified,0.7777558070099249,1,0.4749999999999999
126,31-010-CAS-16569614,1,b,random_forest,condition_only,split_random_stratified,0.5272320637813396,1,0.4749999999999999
139,31-010-CAS-10336392,1,b,random_forest,condition_only,split_random_stratified,0.4929596641957922,1,0.4749999999999999
147,31-010-CAS-16717556,1,b,random_forest,condition_only,split_random_stratified,0.5451934670127055,1,0.4749999999999999
157,31-010-CAS-23202756,1,b,random_forest,condition_only,split_random_stratified,0.8516930766079677,1,0.4749999999999999
160,31-010-CAS-8349698,1,b,random_forest,condition_only,split_random_stratified,0.5026315832316989,1,0.4749999999999999
173,31-010-CAS-11639207,1,b,random_forest,condition_only,split_random_stratified,0.8380703369468747,1,0.4749999999999999
177,31-010-CAS-2453120,1,b,random_forest,condition_only,split_random_stratified,0.6484790217592409,1,0.4749999999999999
179,31-010-CAS-20996842,1,b,random_forest,condition_only,split_random_stratified,0.3484605961569613,0,0.4749999999999999
180,31-010-CAS-7801504,1,b,random_forest,condition_only,split_random_stratified,0.5323406980295811,1,0.4749999999999999
184,31-010-CAS-12105858,1,b,random_forest,condition_only,split_random_stratified,0.6751924882956979,1,0.4749999999999999
199,31-010-CAS-8475811,1,b,random_forest,condition_only,split_random_stratified,0.466619060282192,0,0.4749999999999999
202,31-010-CAS-10742937,1,b,random_forest,condition_only,split_random_stratified,0.8598760228526526,1,0.4749999999999999
204,31-010-CAS-16546346,1,b,random_forest,condition_only,split_random_stratified,0.5463209557128744,1,0.4749999999999999
206,31-010-CAS-14206798,1,b,random_forest,condition_only,split_random_stratified,0.8849374542763678,1,0.4749999999999999
211,31-010-CAS-16419863,0,a,random_forest,condition_only,split_random_stratified,0.3545765300164684,0,0.4749999999999999
212,31-010-CAS-5837683,1,b,random_forest,condition_only,split_random_stratified,0.3405559796457924,0,0.4749999999999999
213,31-010-CAS-11980647,1,b,random_forest,condition_only,split_random_stratified,0.43583107396555704,0,0.4749999999999999
214,31-010-CAS-978790,0,a,random_forest,condition_only,split_random_stratified,0.600201115803266,1,0.4749999999999999
219,31-010-CAS-3920193,0,a,random_forest,condition_only,split_random_stratified,0.1898320997120048,0,0.4749999999999999
224,31-010-CAS-11159083,1,b,random_forest,condition_only,split_random_stratified,0.573205843534072,1,0.4749999999999999
229,31-010-CAS-11253839,1,b,random_forest,condition_only,split_random_stratified,0.8598760228526526,1,0.4749999999999999
232,31-010-CAS-11268512,0,a,random_forest,condition_only,split_random_stratified,0.4889618721879405,1,0.4749999999999999
238,31-010-CAS-2752672,1,b,random_forest,condition_only,split_random_stratified,0.6073340399402951,1,0.4749999999999999
241,31-010-CAS-14863653,1,b,random_forest,condition_only,split_random_stratified,0.466619060282192,0,0.4749999999999999
243,31-010-CAS-13659910,1,b,random_forest,condition_only,split_random_stratified,0.8414474482949024,1,0.4749999999999999
250,31-010-CAS-1767038,0,a,random_forest,condition_only,split_random_stratified,0.5086581759459285,1,0.4749999999999999
