ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
1492,31-614-CAS-36830124,1,b,xgboost,structure_condition,split_year,0.8278676867485046,1,0.63
1493,31-614-CAS-36830119,1,b,xgboost,structure_condition,split_year,0.6013660430908203,0,0.63
1498,31-614-CAS-36745363,1,b,xgboost,structure_condition,split_year,0.986066997051239,1,0.63
1506,31-013-CAS-19117130,1,b,xgboost,structure_condition,split_year,0.932562530040741,1,0.63
1511,31-013-CAS-19117152,1,b,xgboost,structure_condition,split_year,0.9184423685073853,1,0.63
1514,31-013-CAS-19117153,1,b,xgboost,structure_condition,split_year,0.9194402694702148,1,0.63
1521,31-013-CAS-23242756,1,b,xgboost,structure_condition,split_year,0.9648740291595459,1,0.63
1522,31-013-CAS-20236289,1,b,xgboost,structure_condition,split_year,0.9486179947853088,1,0.63
1530,31-614-CAS-41884465,0,a,xgboost,structure_condition,split_year,0.5470413565635681,0,0.63
1531,31-614-CAS-37959633,0,a,xgboost,structure_condition,split_year,0.5470413565635681,0,0.63
1532,31-614-CAS-41884159,0,a,xgboost,structure_condition,split_year,0.5470413565635681,0,0.63
1533,31-614-CAS-37959480,0,a,xgboost,structure_condition,split_year,0.5470413565635681,0,0.63
1537,31-013-CAS-18776248,1,b,xgboost,structure_condition,split_year,0.9512171149253845,1,0.63
1541,31-614-CAS-45240845,0,a,xgboost,structure_condition,split_year,0.24300050735473633,0,0.63
1542,31-013-CAS-21774311,0,a,xgboost,structure_condition,split_year,0.5696328282356262,0,0.63
1543,31-614-CAS-41884456,0,a,xgboost,structure_condition,split_year,0.6589105725288391,1,0.63
1544,31-614-CAS-37959617,0,a,xgboost,structure_condition,split_year,0.6589105725288391,1,0.63
1549,31-614-CAS-24501395,1,b,xgboost,structure_condition,split_year,0.9872418642044067,1,0.63
1550,31-614-CAS-24501387,1,b,xgboost,structure_condition,split_year,0.9870992302894592,1,0.63
1558,31-013-CAS-21471842,1,b,xgboost,structure_condition,split_year,0.9874082803726196,1,0.63
1559,31-013-CAS-18800708,1,b,xgboost,structure_condition,split_year,0.9882964491844177,1,0.63
2,31-010-CAS-19309609,1,b,logistic_regression,condition_only,split_year,0.651079535484314,1,0.57
16,31-010-CAS-22198130,1,b,logistic_regression,condition_only,split_year,0.5599232912063599,0,0.57
26,31-614-CAS-31203171,0,a,logistic_regression,condition_only,split_year,0.26541218161582947,0,0.57
29,31-010-CAS-19796349,1,b,logistic_regression,condition_only,split_year,0.5395106077194214,0,0.57
50,31-614-CAS-24990873,0,a,logistic_regression,condition_only,split_year,0.520676851272583,0,0.57
54,31-010-CAS-19796375,1,b,logistic_regression,condition_only,split_year,0.48124960064888,0,0.57
60,31-614-CAS-40997622,1,b,logistic_regression,condition_only,split_year,0.48932546377182007,0,0.57
61,31-614-CAS-36756610,1,b,logistic_regression,condition_only,split_year,0.48932546377182007,0,0.57
62,31-614-CAS-34529820,1,b,logistic_regression,condition_only,split_year,0.48932546377182007,0,0.57
81,31-010-CAS-19796376,1,b,logistic_regression,condition_only,split_year,0.5395106077194214,0,0.57
98,31-010-CAS-19796378,1,b,logistic_regression,condition_only,split_year,0.5395106077194214,0,0.57
105,31-614-CAS-45260375,1,b,logistic_regression,condition_only,split_year,0.4949951171875,0,0.57
115,31-010-CAS-20490526,1,b,logistic_regression,condition_only,split_year,0.4653433561325073,0,0.57
124,31-614-CAS-42085603,1,b,logistic_regression,condition_only,split_year,0.28025150299072266,0,0.57
128,31-010-CAS-19010376,0,a,logistic_regression,condition_only,split_year,0.29685118794441223,0,0.57
130,31-614-CAS-31540785,1,b,logistic_regression,condition_only,split_year,0.13242365419864655,0,0.57
134,31-614-CAS-24415800,0,a,logistic_regression,condition_only,split_year,0.05769689008593559,0,0.57
140,31-010-CAS-20254379,1,b,logistic_regression,condition_only,split_year,0.5280520915985107,0,0.57
152,31-010-CAS-23201394,1,b,logistic_regression,condition_only,split_year,0.8542346358299255,1,0.57
154,31-614-CAS-38095642,1,b,logistic_regression,condition_only,split_year,0.46847158670425415,0,0.57
157,31-010-CAS-23202756,1,b,logistic_regression,condition_only,split_year,0.8542346358299255,1,0.57
167,31-614-CAS-46131118,1,b,logistic_regression,condition_only,split_year,0.4491240680217743,0,0.57
171,31-010-CAS-23204857,1,b,logistic_regression,condition_only,split_year,0.8418182134628296,1,0.57
172,31-010-CAS-23202499,1,b,logistic_regression,condition_only,split_year,0.8278239369392395,1,0.57
179,31-010-CAS-20996842,1,b,logistic_regression,condition_only,split_year,0.2618042230606079,0,0.57
194,31-614-CAS-37304630,1,b,logistic_regression,condition_only,split_year,0.46409621834754944,0,0.57
195,31-614-CAS-36199892,1,b,logistic_regression,condition_only,split_year,0.7400210499763489,1,0.57
227,31-010-CAS-22039672,1,b,logistic_regression,condition_only,split_year,0.8763774037361145,1,0.57
277,31-010-CAS-23636152,1,b,logistic_regression,condition_only,split_year,0.47885704040527344,0,0.57
279,31-010-CAS-23200638,1,b,logistic_regression,condition_only,split_year,0.8643180727958679,1,0.57
285,31-010-CAS-19796356,1,b,logistic_regression,condition_only,split_year,0.6907966136932373,1,0.57
287,31-010-CAS-19796366,1,b,logistic_regression,condition_only,split_year,0.8967844843864441,1,0.57
288,31-010-CAS-19796367,1,b,logistic_regression,condition_only,split_year,0.8967844843864441,1,0.57
290,31-010-CAS-19796358,1,b,logistic_regression,condition_only,split_year,0.6801168918609619,1,0.57
314,31-010-CAS-22193745,1,b,logistic_regression,condition_only,split_year,0.6377564668655396,1,0.57
385,31-614-CAS-34295243,0,a,logistic_regression,condition_only,split_year,0.5453120470046997,0,0.57
404,31-010-CAS-22593839,1,b,logistic_regression,condition_only,split_year,0.7366445064544678,1,0.57
406,31-010-CAS-18971959,1,b,logistic_regression,condition_only,split_year,0.5828968286514282,1,0.57
447,31-614-CAS-31540777,1,b,logistic_regression,condition_only,split_year,0.15900805592536926,0,0.57
465,31-010-CAS-21706630,1,b,logistic_regression,condition_only,split_year,0.6044025421142578,1,0.57
468,31-010-CAS-20773553,0,a,logistic_regression,condition_only,split_year,0.5548972487449646,0,0.57
480,31-614-CAS-44041067,1,b,logistic_regression,condition_only,split_year,0.46847158670425415,0,0.57
485,31-010-CAS-19226917,0,a,logistic_regression,condition_only,split_year,0.5876092910766602,1,0.57
486,31-614-CAS-44041075,1,b,logistic_regression,condition_only,split_year,0.5266613960266113,0,0.57
573,31-010-CAS-22954860,0,a,logistic_regression,condition_only,split_year,0.7930827140808105,1,0.57
575,31-010-CAS-22956845,0,a,logistic_regression,condition_only,split_year,0.7930827140808105,1,0.57
578,31-614-CAS-41430052,1,b,logistic_regression,condition_only,split_year,0.4628452956676483,0,0.57
580,31-614-CAS-41495780,0,a,logistic_regression,condition_only,split_year,0.3882621228694916,0,0.57
581,31-010-CAS-22593840,1,b,logistic_regression,condition_only,split_year,0.796644389629364,1,0.57
586,31-010-CAS-19655310,1,b,logistic_regression,condition_only,split_year,0.4586678147315979,0,0.57
587,31-614-CAS-41495813,0,a,logistic_regression,condition_only,split_year,0.4491240680217743,0,0.57
595,31-010-CAS-19947216,1,b,logistic_regression,condition_only,split_year,0.5804161429405212,1,0.57
598,31-010-CAS-19353800,0,a,logistic_regression,condition_only,split_year,0.32859450578689575,0,0.57
599,31-614-CAS-24250583,1,b,logistic_regression,condition_only,split_year,0.4586678147315979,0,0.57
600,31-010-CAS-22375200,1,b,logistic_regression,condition_only,split_year,0.5174537301063538,0,0.57
604,31-614-CAS-36324798,0,a,logistic_regression,condition_only,split_year,0.4844462275505066,0,0.57
607,31-010-CAS-19353817,0,a,logistic_regression,condition_only,split_year,0.32859450578689575,0,0.57
612,31-010-CAS-19353803,0,a,logistic_regression,condition_only,split_year,0.32859450578689575,0,0.57
615,31-010-CAS-22654654,0,a,logistic_regression,condition_only,split_year,0.32859450578689575,0,0.57
618,31-614-CAS-38242450,1,b,logistic_regression,condition_only,split_year,0.46409621834754944,0,0.57
619,31-614-CAS-35275420,1,b,logistic_regression,condition_only,split_year,0.34411877393722534,0,0.57
620,31-010-CAS-21471849,1,b,logistic_regression,condition_only,split_year,0.5210044384002686,0,0.57
622,31-614-CAS-24250566,1,b,logistic_regression,condition_only,split_year,0.46409621834754944,0,0.57
623,31-614-CAS-40997648,1,b,logistic_regression,condition_only,split_year,0.5135170221328735,0,0.57
629,31-010-CAS-23517749,1,b,logistic_regression,condition_only,split_year,0.7056061029434204,1,0.57
632,31-013-CAS-18528259,1,b,logistic_regression,condition_only,split_year,0.46409621834754944,0,0.57
633,31-013-CAS-21512690,1,b,logistic_regression,condition_only,split_year,0.7016612887382507,1,0.57
634,31-013-CAS-19693636,1,b,logistic_regression,condition_only,split_year,0.7016612887382507,1,0.57
635,31-010-CAS-23513245,1,b,logistic_regression,condition_only,split_year,0.5419055819511414,0,0.57
637,31-614-CAS-42575636,1,b,logistic_regression,condition_only,split_year,0.4739144444465637,0,0.57
638,31-010-CAS-20875067,1,b,logistic_regression,condition_only,split_year,0.4530409574508667,0,0.57
639,31-010-CAS-21471841,1,b,logistic_regression,condition_only,split_year,0.5494637489318848,0,0.57
640,31-010-CAS-20875061,1,b,logistic_regression,condition_only,split_year,0.4530409574508667,0,0.57
641,31-010-CAS-21471846,1,b,logistic_regression,condition_only,split_year,0.514820396900177,0,0.57
642,31-010-CAS-20875071,1,b,logistic_regression,condition_only,split_year,0.4530409574508667,0,0.57
646,31-614-CAS-42575632,1,b,logistic_regression,condition_only,split_year,0.4739144444465637,0,0.57
647,31-614-CAS-42575643,1,b,logistic_regression,condition_only,split_year,0.46409621834754944,0,0.57
648,31-614-CAS-35275413,1,b,logistic_regression,condition_only,split_year,0.4357067942619324,0,0.57
649,31-010-CAS-19429741,1,b,logistic_regression,condition_only,split_year,0.612679123878479,1,0.57
650,31-013-CAS-20074828,0,a,logistic_regression,condition_only,split_year,0.4739144444465637,0,0.57
653,31-013-CAS-20074830,0,a,logistic_regression,condition_only,split_year,0.4739144444465637,0,0.57
656,31-013-CAS-22581512,0,a,logistic_regression,condition_only,split_year,0.4853682518005371,0,0.57
658,31-013-CAS-20074832,0,a,logistic_regression,condition_only,split_year,0.4739144444465637,0,0.57
661,31-013-CAS-20074834,0,a,logistic_regression,condition_only,split_year,0.4739144444465637,0,0.57
664,31-013-CAS-22581514,0,a,logistic_regression,condition_only,split_year,0.4853682518005371,0,0.57
665,31-013-CAS-20074836,0,a,logistic_regression,condition_only,split_year,0.4739144444465637,0,0.57
668,31-006-CAS-18977533,0,a,logistic_regression,condition_only,split_year,0.33393415808677673,0,0.57
676,31-013-CAS-20094021,1,b,logistic_regression,condition_only,split_year,0.46409621834754944,0,0.57
679,31-013-CAS-20074845,0,a,logistic_regression,condition_only,split_year,0.4739144444465637,0,0.57
681,31-614-CAS-34701874,1,b,logistic_regression,condition_only,split_year,0.34027665853500366,0,0.57
683,31-013-CAS-22198141,0,a,logistic_regression,condition_only,split_year,0.5197531580924988,0,0.57
686,31-614-CAS-39834147,0,a,logistic_regression,condition_only,split_year,0.6775813698768616,1,0.57
689,31-614-CAS-34701878,1,b,logistic_regression,condition_only,split_year,0.34027665853500366,0,0.57
690,31-614-CAS-42125040,1,b,logistic_regression,condition_only,split_year,0.607048749923706,1,0.57
691,31-614-CAS-35145137,1,b,logistic_regression,condition_only,split_year,0.2964025139808655,0,0.57
694,31-013-CAS-22198140,0,a,logistic_regression,condition_only,split_year,0.5197531580924988,0,0.57
695,31-614-CAS-39834137,0,a,logistic_regression,condition_only,split_year,0.6775813698768616,1,0.57
699,31-013-CAS-23633955,0,a,logistic_regression,condition_only,split_year,0.6650537848472595,1,0.57
702,31-614-CAS-34701885,0,a,logistic_regression,condition_only,split_year,0.34027665853500366,0,0.57
704,31-614-CAS-34701877,1,b,logistic_regression,condition_only,split_year,0.34027665853500366,0,0.57
708,31-614-CAS-39834133,0,a,logistic_regression,condition_only,split_year,0.6775813698768616,1,0.57
712,31-614-CAS-34973175,1,b,logistic_regression,condition_only,split_year,0.7052183151245117,1,0.57
714,31-614-CAS-45260380,1,b,logistic_regression,condition_only,split_year,0.6782074570655823,1,0.57
716,31-614-CAS-44061152,0,a,logistic_regression,condition_only,split_year,0.271833598613739,0,0.57
717,31-013-CAS-22936260,0,a,logistic_regression,condition_only,split_year,0.46409621834754944,0,0.57
718,31-614-CAS-34701884,1,b,logistic_regression,condition_only,split_year,0.34027665853500366,0,0.57
724,31-614-CAS-40529879,1,b,logistic_regression,condition_only,split_year,0.6911544799804688,1,0.57
733,31-013-CAS-22064058,1,b,logistic_regression,condition_only,split_year,0.54881751537323,0,0.57
743,31-013-CAS-20281572,0,a,logistic_regression,condition_only,split_year,0.54881751537323,0,0.57
745,31-013-CAS-20281580,0,a,logistic_regression,condition_only,split_year,0.54881751537323,0,0.57
762,31-013-CAS-22941545,1,b,logistic_regression,condition_only,split_year,0.4949951171875,0,0.57
786,31-614-CAS-44137212,0,a,logistic_regression,condition_only,split_year,0.271833598613739,0,0.57
802,31-013-CAS-22938507,1,b,logistic_regression,condition_only,split_year,0.4949951171875,0,0.57
804,31-614-CAS-39834130,0,a,logistic_regression,condition_only,split_year,0.6775813698768616,1,0.57
819,31-013-CAS-21905507,1,b,logistic_regression,condition_only,split_year,0.46847158670425415,0,0.57
823,31-013-CAS-20421021,1,b,logistic_regression,condition_only,split_year,0.5389915704727173,0,0.57
830,31-013-CAS-21905513,1,b,logistic_regression,condition_only,split_year,0.46847158670425415,0,0.57
833,31-013-CAS-20818633,0,a,logistic_regression,condition_only,split_year,0.3482024669647217,0,0.57
834,31-013-CAS-20818644,0,a,logistic_regression,condition_only,split_year,0.44333913922309875,0,0.57
837,31-614-CAS-38307143,1,b,logistic_regression,condition_only,split_year,0.37723416090011597,0,0.57
844,31-013-CAS-20818648,0,a,logistic_regression,condition_only,split_year,0.44333913922309875,0,0.57
846,31-614-CAS-39928734,1,b,logistic_regression,condition_only,split_year,0.36308223009109497,0,0.57
847,31-614-CAS-39928848,1,b,logistic_regression,condition_only,split_year,0.36308223009109497,0,0.57
850,31-013-CAS-19733120,0,a,logistic_regression,condition_only,split_year,0.36924517154693604,0,0.57
852,31-013-CAS-22593843,1,b,logistic_regression,condition_only,split_year,0.7366445064544678,1,0.57
866,31-013-CAS-18987292,0,a,logistic_regression,condition_only,split_year,0.44333913922309875,0,0.57
871,31-013-CAS-19733122,0,a,logistic_regression,condition_only,split_year,0.36924517154693604,0,0.57
879,31-013-CAS-18987290,0,a,logistic_regression,condition_only,split_year,0.44333913922309875,0,0.57
880,31-013-CAS-19796365,1,b,logistic_regression,condition_only,split_year,0.8093157410621643,1,0.57
881,31-614-CAS-39832550,0,a,logistic_regression,condition_only,split_year,0.2673667073249817,0,0.57
888,31-614-CAS-39832557,0,a,logistic_regression,condition_only,split_year,0.2673667073249817,0,0.57
889,31-013-CAS-22593841,1,b,logistic_regression,condition_only,split_year,0.7887971997261047,1,0.57
895,31-013-CAS-18987289,0,a,logistic_regression,condition_only,split_year,0.44333913922309875,0,0.57
899,31-013-CAS-23877545,1,b,logistic_regression,condition_only,split_year,0.5899860262870789,1,0.57
900,31-614-CAS-35398222,0,a,logistic_regression,condition_only,split_year,0.46847158670425415,0,0.57
901,31-614-CAS-27463098,0,a,logistic_regression,condition_only,split_year,0.2597528100013733,0,0.57
903,31-006-CAS-21886620,0,a,logistic_regression,condition_only,split_year,0.2370920330286026,0,0.57
905,31-013-CAS-21762107,1,b,logistic_regression,condition_only,split_year,0.5399109721183777,0,0.57
906,31-013-CAS-21945116,1,b,logistic_regression,condition_only,split_year,0.45204123854637146,0,0.57
911,31-013-CAS-20074838,0,a,logistic_regression,condition_only,split_year,0.4739144444465637,0,0.57
914,31-013-CAS-23879287,1,b,logistic_regression,condition_only,split_year,0.5899860262870789,1,0.57
915,31-614-CAS-34336263,0,a,logistic_regression,condition_only,split_year,0.5672286152839661,0,0.57
916,31-614-CAS-32458039,0,a,logistic_regression,condition_only,split_year,0.5672286152839661,0,0.57
917,31-614-CAS-37588026,0,a,logistic_regression,condition_only,split_year,0.7037035822868347,1,0.57
920,31-013-CAS-18334609,0,a,logistic_regression,condition_only,split_year,0.2597528100013733,0,0.57
925,31-013-CAS-19796368,1,b,logistic_regression,condition_only,split_year,0.8131088018417358,1,0.57
929,31-614-CAS-44130786,1,b,logistic_regression,condition_only,split_year,0.46847158670425415,0,0.57
944,31-614-CAS-34709650,0,a,logistic_regression,condition_only,split_year,0.5908225178718567,1,0.57
948,31-013-CAS-21762108,1,b,logistic_regression,condition_only,split_year,0.5333501696586609,0,0.57
949,31-013-CAS-19796364,1,b,logistic_regression,condition_only,split_year,0.8093157410621643,1,0.57
964,31-013-CAS-22252750,1,b,logistic_regression,condition_only,split_year,0.4176768362522125,0,0.57
981,31-013-CAS-19796362,1,b,logistic_regression,condition_only,split_year,0.8093157410621643,1,0.57
985,31-013-CAS-21186032,0,a,logistic_regression,condition_only,split_year,0.2329593151807785,0,0.57
986,31-614-CAS-40218507,1,b,logistic_regression,condition_only,split_year,0.4988238513469696,0,0.57
997,31-614-CAS-39684276,0,a,logistic_regression,condition_only,split_year,0.47841647267341614,0,0.57
1002,31-614-CAS-47697112,1,b,logistic_regression,condition_only,split_year,0.5193868279457092,0,0.57
1005,31-013-CAS-19796363,1,b,logistic_regression,condition_only,split_year,0.8093157410621643,1,0.57
1010,31-013-CAS-22252748,1,b,logistic_regression,condition_only,split_year,0.4478783905506134,0,0.57
1012,31-013-CAS-21905508,1,b,logistic_regression,condition_only,split_year,0.45308950543403625,0,0.57
1014,31-013-CAS-18496614,1,b,logistic_regression,condition_only,split_year,0.5295852422714233,0,0.57
1016,31-013-CAS-20281584,1,b,logistic_regression,condition_only,split_year,0.54881751537323,0,0.57
1018,31-013-CAS-22252755,1,b,logistic_regression,condition_only,split_year,0.5677709579467773,0,0.57
1020,31-013-CAS-21812642,0,a,logistic_regression,condition_only,split_year,0.2658742070198059,0,0.57
1023,31-614-CAS-36914093,0,a,logistic_regression,condition_only,split_year,0.34027665853500366,0,0.57
1028,31-013-CAS-20281590,1,b,logistic_regression,condition_only,split_year,0.54881751537323,0,0.57
1030,31-013-CAS-21762119,1,b,logistic_regression,condition_only,split_year,0.5186449289321899,0,0.57
1043,31-013-CAS-19733121,0,a,logistic_regression,condition_only,split_year,0.36924517154693604,0,0.57
1056,31-013-CAS-21022801,1,b,logistic_regression,condition_only,split_year,0.16396890580654144,0,0.57
1062,31-614-CAS-36685375,0,a,logistic_regression,condition_only,split_year,0.49239975214004517,0,0.57
1064,31-013-CAS-21762125,0,a,logistic_regression,condition_only,split_year,0.6472017168998718,1,0.57
1066,31-013-CAS-19733123,0,a,logistic_regression,condition_only,split_year,0.36924517154693604,0,0.57
1067,31-013-CAS-21812652,0,a,logistic_regression,condition_only,split_year,0.1635950356721878,0,0.57
1070,31-614-CAS-39596676,0,a,logistic_regression,condition_only,split_year,0.13126105070114136,0,0.57
1079,31-013-CAS-21762120,1,b,logistic_regression,condition_only,split_year,0.49315309524536133,0,0.57
1081,31-013-CAS-22664054,0,a,logistic_regression,condition_only,split_year,0.11332190781831741,0,0.57
1082,31-614-CAS-44833731,0,a,logistic_regression,condition_only,split_year,0.44333913922309875,0,0.57
1083,31-013-CAS-19191565,1,b,logistic_regression,condition_only,split_year,0.46409621834754944,0,0.57
1085,31-614-CAS-36914120,0,a,logistic_regression,condition_only,split_year,0.34027665853500366,0,0.57
1092,31-614-CAS-39834143,0,a,logistic_regression,condition_only,split_year,0.6775813698768616,1,0.57
1102,31-013-CAS-22664010,0,a,logistic_regression,condition_only,split_year,0.11332190781831741,0,0.57
1103,31-614-CAS-35394448,1,b,logistic_regression,condition_only,split_year,0.7299520969390869,1,0.57
1104,31-614-CAS-34336268,0,a,logistic_regression,condition_only,split_year,0.5452226996421814,0,0.57
1105,31-614-CAS-32458097,0,a,logistic_regression,condition_only,split_year,0.4110754132270813,0,0.57
1106,31-614-CAS-37588004,0,a,logistic_regression,condition_only,split_year,0.5804161429405212,1,0.57
1108,31-013-CAS-21555454,1,b,logistic_regression,condition_only,split_year,0.22548699378967285,0,0.57
1138,31-614-CAS-41700171,0,a,logistic_regression,condition_only,split_year,0.7338249683380127,1,0.57
1146,31-614-CAS-39596688,0,a,logistic_regression,condition_only,split_year,0.46847158670425415,0,0.57
1177,31-013-CAS-21013701,1,b,logistic_regression,condition_only,split_year,0.468828946352005,0,0.57
1179,31-013-CAS-21013700,1,b,logistic_regression,condition_only,split_year,0.4938853979110718,0,0.57
1181,31-013-CAS-19796379,1,b,logistic_regression,condition_only,split_year,0.44333913922309875,0,0.57
1185,31-013-CAS-23539710,0,a,logistic_regression,condition_only,split_year,0.5383711457252502,0,0.57
1191,31-614-CAS-24371495,1,b,logistic_regression,condition_only,split_year,0.45308950543403625,0,0.57
1198,31-013-CAS-21555453,1,b,logistic_regression,condition_only,split_year,0.22548699378967285,0,0.57
1209,31-614-CAS-43414513,1,b,logistic_regression,condition_only,split_year,0.22896504402160645,0,0.57
1211,31-614-CAS-44431802,1,b,logistic_regression,condition_only,split_year,0.23103517293930054,0,0.57
1212,31-614-CAS-36594426,1,b,logistic_regression,condition_only,split_year,0.23103517293930054,0,0.57
1213,31-614-CAS-24503700,1,b,logistic_regression,condition_only,split_year,0.5539971590042114,0,0.57
1215,31-614-CAS-35071256,0,a,logistic_regression,condition_only,split_year,0.3085685968399048,0,0.57
1216,31-013-CAS-20519347,1,b,logistic_regression,condition_only,split_year,0.39202722907066345,0,0.57
1217,31-013-CAS-22357476,0,a,logistic_regression,condition_only,split_year,0.5899860262870789,1,0.57
1221,31-614-CAS-35071257,0,a,logistic_regression,condition_only,split_year,0.3085685968399048,0,0.57
1224,31-614-CAS-32458042,0,a,logistic_regression,condition_only,split_year,0.541084885597229,0,0.57
1225,31-614-CAS-37587985,0,a,logistic_regression,condition_only,split_year,0.5804161429405212,1,0.57
1235,31-013-CAS-22660146,1,b,logistic_regression,condition_only,split_year,0.4586678147315979,0,0.57
1236,31-013-CAS-20623534,1,b,logistic_regression,condition_only,split_year,0.44333913922309875,0,0.57
1239,31-614-CAS-34954209,1,b,logistic_regression,condition_only,split_year,0.6096133589744568,1,0.57
1242,31-614-CAS-38021969,1,b,logistic_regression,condition_only,split_year,0.3594747483730316,0,0.57
1249,31-614-CAS-39596687,0,a,logistic_regression,condition_only,split_year,0.4586678147315979,0,0.57
1256,31-013-CAS-23538269,0,a,logistic_regression,condition_only,split_year,0.5383711457252502,0,0.57
1257,31-614-CAS-31204242,1,b,logistic_regression,condition_only,split_year,0.4377482235431671,0,0.57
1259,31-013-CAS-21013682,1,b,logistic_regression,condition_only,split_year,0.44333913922309875,0,0.57
1260,31-013-CAS-22548615,0,a,logistic_regression,condition_only,split_year,0.7025372385978699,1,0.57
1261,31-614-CAS-37587999,0,a,logistic_regression,condition_only,split_year,0.5804161429405212,1,0.57
1262,31-614-CAS-34336262,0,a,logistic_regression,condition_only,split_year,0.541084885597229,0,0.57
1263,31-614-CAS-32458057,0,a,logistic_regression,condition_only,split_year,0.541084885597229,0,0.57
1275,31-614-CAS-39984457,1,b,logistic_regression,condition_only,split_year,0.504570484161377,0,0.57
1280,31-614-CAS-34954204,0,a,logistic_regression,condition_only,split_year,0.6096133589744568,1,0.57
1284,31-013-CAS-21774290,0,a,logistic_regression,condition_only,split_year,0.2673667073249817,0,0.57
1292,31-013-CAS-23514743,1,b,logistic_regression,condition_only,split_year,0.5852891206741333,1,0.57
1293,31-614-CAS-34956360,1,b,logistic_regression,condition_only,split_year,0.5895072221755981,1,0.57
1294,31-614-CAS-40218495,1,b,logistic_regression,condition_only,split_year,0.522479236125946,0,0.57
1295,31-013-CAS-21608787,0,a,logistic_regression,condition_only,split_year,0.19136978685855865,0,0.57
1296,31-614-CAS-38186264,1,b,logistic_regression,condition_only,split_year,0.5567622184753418,0,0.57
1299,31-013-CAS-21608786,0,a,logistic_regression,condition_only,split_year,0.19136978685855865,0,0.57
1319,31-614-CAS-44041084,1,b,logistic_regression,condition_only,split_year,0.45308950543403625,0,0.57
1323,31-614-CAS-38021984,1,b,logistic_regression,condition_only,split_year,0.36323282122612,0,0.57
1324,31-013-CAS-20164630,1,b,logistic_regression,condition_only,split_year,0.45308950543403625,0,0.57
1328,31-614-CAS-23946122,0,a,logistic_regression,condition_only,split_year,0.5804161429405212,1,0.57
1329,31-013-CAS-23242169,1,b,logistic_regression,condition_only,split_year,0.4765568971633911,0,0.57
1330,31-013-CAS-20236304,1,b,logistic_regression,condition_only,split_year,0.26740512251853943,0,0.57
1331,31-614-CAS-39834134,0,a,logistic_regression,condition_only,split_year,0.6775813698768616,1,0.57
1334,31-614-CAS-38021979,1,b,logistic_regression,condition_only,split_year,0.3686019778251648,0,0.57
1336,31-013-CAS-20623539,1,b,logistic_regression,condition_only,split_year,0.45308950543403625,0,0.57
1340,31-614-CAS-23946125,0,a,logistic_regression,condition_only,split_year,0.5804161429405212,1,0.57
1341,31-013-CAS-23435466,1,b,logistic_regression,condition_only,split_year,0.5895072221755981,1,0.57
1342,31-614-CAS-44041095,1,b,logistic_regression,condition_only,split_year,0.45308950543403625,0,0.57
1343,31-013-CAS-22452828,1,b,logistic_regression,condition_only,split_year,0.383407860994339,0,0.57
1344,31-013-CAS-20825259,1,b,logistic_regression,condition_only,split_year,0.383407860994339,0,0.57
1347,31-614-CAS-38021989,1,b,logistic_regression,condition_only,split_year,0.36478444933891296,0,0.57
1349,31-614-CAS-40276979,1,b,logistic_regression,condition_only,split_year,0.7266514897346497,1,0.57
1355,31-614-CAS-38021995,1,b,logistic_regression,condition_only,split_year,0.36478444933891296,0,0.57
1359,31-013-CAS-22357494,0,a,logistic_regression,condition_only,split_year,0.5804161429405212,1,0.57
1377,31-013-CAS-20623543,1,b,logistic_regression,condition_only,split_year,0.45308950543403625,0,0.57
1379,31-013-CAS-22660148,1,b,logistic_regression,condition_only,split_year,0.46847158670425415,0,0.57
1380,31-013-CAS-20623541,1,b,logistic_regression,condition_only,split_year,0.45308950543403625,0,0.57
1384,31-614-CAS-24371505,1,b,logistic_regression,condition_only,split_year,0.46847158670425415,0,0.57
1385,31-013-CAS-20519350,1,b,logistic_regression,condition_only,split_year,0.5559017658233643,0,0.57
1393,31-614-CAS-37681427,1,b,logistic_regression,condition_only,split_year,0.8633862137794495,1,0.57
1395,31-013-CAS-20281589,1,b,logistic_regression,condition_only,split_year,0.54881751537323,0,0.57
1397,31-614-CAS-39654500,1,b,logistic_regression,condition_only,split_year,0.44333913922309875,0,0.57
1398,31-614-CAS-24186973,0,a,logistic_regression,condition_only,split_year,0.5104712247848511,0,0.57
1405,31-614-CAS-40218511,1,b,logistic_regression,condition_only,split_year,0.5024881362915039,0,0.57
1409,31-013-CAS-19117128,1,b,logistic_regression,condition_only,split_year,0.6247830390930176,1,0.57
1411,31-013-CAS-22452791,0,a,logistic_regression,condition_only,split_year,0.4285012185573578,0,0.57
1412,31-013-CAS-20825224,0,a,logistic_regression,condition_only,split_year,0.4285012185573578,0,0.57
1422,31-013-CAS-21944308,1,b,logistic_regression,condition_only,split_year,0.7897744178771973,1,0.57
1453,31-614-CAS-24299301,0,a,logistic_regression,condition_only,split_year,0.24517273902893066,0,0.57
1454,31-013-CAS-20404994,1,b,logistic_regression,condition_only,split_year,0.5241400003433228,0,0.57
1458,31-013-CAS-20150689,1,b,logistic_regression,condition_only,split_year,0.45308950543403625,0,0.57
1461,31-013-CAS-20839029,0,a,logistic_regression,condition_only,split_year,0.440812349319458,0,0.57
1492,31-614-CAS-36830124,1,b,logistic_regression,condition_only,split_year,0.5283389687538147,0,0.57
1493,31-614-CAS-36830119,1,b,logistic_regression,condition_only,split_year,0.5283389687538147,0,0.57
